Dt,VchNo,VchTyp,Acct,Party,Dr,Cr,Narr
2025-01-18,PUR-1020,Purchase,Dyes & Chemicals,,230852.96,,Purchase from Ratan Traders & Co
2025-01-18,PUR-1020,Purchase,CGST Input @9%,,20776.77,,CGST input on purchase from Ratan Traders & Co
2025-01-18,PUR-1020,Purchase,SGST Input @9%,,20776.77,,SGST input on purchase from Ratan Traders & Co
2025-01-18,PUR-1020,Purchase,Sundry Creditors,Ratan Traders & Co,,272406.49,Purchase from Ratan Traders & Co
2025-01-18,PUR-1177,Purchase,Cotton Yarn Purchases,,296055.82,,Purchase from Ratan Enterprises Industries
2025-01-18,PUR-1177,Purchase,CGST Input @9%,,26645.03,,CGST input on purchase from Ratan Enterprises Industries
2025-01-18,PUR-1177,Purchase,SGST Input @9%,,26645.03,,SGST input on purchase from Ratan Enterprises Industries
2025-01-18,PUR-1177,Purchase,Sundry Creditors,Ratan Enterprises Industries,,349345.87,Purchase from Ratan Enterprises Industries
2025-01-18,PUR-1221,Purchase,Power & Fuel,,202136.17,,Purchase from Krishna Steel Pvt Ltd
2025-01-18,PUR-1221,Purchase,CGST Input @9%,,18192.26,,CGST input on purchase from Krishna Steel Pvt Ltd
2025-01-18,PUR-1221,Purchase,SGST Input @9%,,18192.26,,SGST input on purchase from Krishna Steel Pvt Ltd
2025-01-18,PUR-1221,Purchase,Sundry Creditors,Krishna Steel Pvt Ltd,,238520.68,Purchase from Krishna Steel Pvt Ltd
2025-01-19,BP-1008,Payment,Sundry Creditors,Ratan Traders & Co,155094.23,,Payment to Ratan Traders & Co
2025-01-19,BP-1008,Payment,HDFC Bank A/c,,,155094.23,Payment to Ratan Traders & Co
2025-01-19,BR-1001,Receipt,HDFC Bank A/c,,197613.60,,Received from Rahul Kumar
2025-01-19,BR-1001,Receipt,Sundry Debtors,Rahul Kumar,,197613.60,Received from Rahul Kumar
2025-01-19,BR-1004,Receipt,Punjab National Bank,,123299.77,,Received from Rahul Kapoor
2025-01-19,BR-1004,Receipt,Sundry Debtors,Rahul Kapoor,,123299.77,Received from Rahul Kapoor
2025-01-19,BR-1034,Receipt,Punjab National Bank,,140361.27,,Received from Swati Shah
2025-01-19,BR-1034,Receipt,Sundry Debtors,Swati Shah,,140361.27,Received from Swati Shah
2025-01-19,BR-1111,Receipt,Punjab National Bank,,25314.61,,Received from Sunita Sharma
2025-01-19,BR-1111,Receipt,Sundry Debtors,Sunita Sharma,,25314.61,Received from Sunita Sharma
2025-01-19,CON-1021,Contra,HDFC Bank A/c,,20252.83,,Transfer from Bank of India A/c to HDFC Bank A/c
2025-01-19,CON-1021,Contra,Bank of India A/c,,,20252.83,Transfer from Bank of India A/c to HDFC Bank A/c
2025-01-19,CON-1047,Contra,HDFC Bank A/c,,375658.95,,Transfer from Bank of India A/c to HDFC Bank A/c
2025-01-19,CON-1047,Contra,Bank of India A/c,,,375658.95,Transfer from Bank of India A/c to HDFC Bank A/c
2025-01-19,INV-1022,Sales,Sundry Debtors,Amit Kumar,16284.05,,Being sales to Amit Kumar
2025-01-19,INV-1022,Sales,Export Sales - USA,,,13800.04,Sale of goods to Amit Kumar
2025-01-19,INV-1022,Sales,CGST Output @9%,,,1242.01,CGST on sale to Amit Kumar
2025-01-19,INV-1022,Sales,SGST Output @9%,,,1242.01,SGST on sale to Amit Kumar
2025-01-19,INV-1035,Sales,Sundry Debtors,Meena Bhat,189817.63,,Being sales to Meena Bhat
2025-01-19,INV-1035,Sales,Domestic Sales,,,160862.40,Sale of goods to Meena Bhat
2025-01-19,INV-1035,Sales,CGST Output @9%,,,14477.62,CGST on sale to Meena Bhat
2025-01-19,INV-1035,Sales,SGST Output @9%,,,14477.62,SGST on sale to Meena Bhat
2025-01-19,INV-1123,Sales,Sundry Debtors,Ritu Shah,203527.79,,Being sales to Ritu Shah
2025-01-19,INV-1123,Sales,Domestic Sales,,,172481.18,Sale of goods to Ritu Shah
2025-01-19,INV-1123,Sales,CGST Output @9%,,,15523.31,CGST on sale to Ritu Shah
2025-01-19,INV-1123,Sales,SGST Output @9%,,,15523.31,SGST on sale to Ritu Shah
2025-01-19,INV-1185,Sales,Sundry Debtors,Swati Rao,151102.42,,Being sales to Swati Rao
2025-01-19,INV-1185,Sales,Export Sales - USA,,,128052.90,Sale of goods to Swati Rao
2025-01-19,INV-1185,Sales,CGST Output @9%,,,11524.76,CGST on sale to Swati Rao
2025-01-19,INV-1185,Sales,SGST Output @9%,,,11524.76,SGST on sale to Swati Rao
2025-01-19,INV-1215,Sales,Sundry Debtors,Swati Joshi,197503.88,,Being sales to Swati Joshi
2025-01-19,INV-1215,Sales,Domestic Sales,,,167376.17,Sale of goods to Swati Joshi
2025-01-19,INV-1215,Sales,CGST Output @9%,,,15063.86,CGST on sale to Swati Joshi
2025-01-19,INV-1215,Sales,SGST Output @9%,,,15063.86,SGST on sale to Swati Joshi
2025-01-19,INV-1321,Sales,Sundry Debtors,Meena Singh,234181.12,,Being sales to Meena Singh
2025-01-19,INV-1321,Sales,Domestic Sales,,,198458.58,Sale of goods to Meena Singh
2025-01-19,INV-1321,Sales,CGST Output @9%,,,17861.27,CGST on sale to Meena Singh
2025-01-19,INV-1321,Sales,SGST Output @9%,,,17861.27,SGST on sale to Meena Singh
2025-01-19,JV-1031,Journal,Printing & Stationery,,5989.40,,Being printing & stationery for the period
2025-01-19,JV-1031,Journal,Punjab National Bank,,,5989.40,
2025-01-19,PUR-1000,Purchase,Dyes & Chemicals,,121577.58,,Purchase from Shree Agencies Pvt Ltd
2025-01-19,PUR-1000,Purchase,CGST Input @9%,,10941.98,,CGST input on purchase from Shree Agencies Pvt Ltd
2025-01-19,PUR-1000,Purchase,SGST Input @9%,,10941.98,,SGST input on purchase from Shree Agencies Pvt Ltd
2025-01-19,PUR-1000,Purchase,Sundry Creditors,Shree Agencies Pvt Ltd,,143461.54,Purchase from Shree Agencies Pvt Ltd
2025-01-19,PUR-1094,Purchase,Power & Fuel,,38420.43,,Purchase from Ratan Traders & Co
2025-01-19,PUR-1094,Purchase,CGST Input @9%,,3457.84,,CGST input on purchase from Ratan Traders & Co
2025-01-19,PUR-1094,Purchase,SGST Input @9%,,3457.84,,SGST input on purchase from Ratan Traders & Co
2025-01-19,PUR-1094,Purchase,Sundry Creditors,Ratan Traders & Co,,45336.11,Purchase from Ratan Traders & Co
2025-01-19,PUR-1119,Purchase,Dyes & Chemicals,,294985.74,,Purchase from Sidh Mills & Bros
2025-01-19,PUR-1119,Purchase,CGST Input @9%,,26548.72,,CGST input on purchase from Sidh Mills & Bros
2025-01-19,PUR-1119,Purchase,SGST Input @9%,,26548.72,,SGST input on purchase from Sidh Mills & Bros
2025-01-19,PUR-1119,Purchase,Sundry Creditors,Sidh Mills & Bros,,348083.17,Purchase from Sidh Mills & Bros
2025-01-19,PUR-1139,Purchase,Dyes & Chemicals,,207882.21,,Purchase from Shree Enterprises & Sons
2025-01-19,PUR-1139,Purchase,CGST Input @9%,,18709.40,,CGST input on purchase from Shree Enterprises & Sons
2025-01-19,PUR-1139,Purchase,SGST Input @9%,,18709.40,,SGST input on purchase from Shree Enterprises & Sons
2025-01-19,PUR-1139,Purchase,Sundry Creditors,Shree Enterprises & Sons,,245301.01,Purchase from Shree Enterprises & Sons
2025-01-19,PUR-1262,Purchase,Cotton Yarn Purchases,,197513.01,,Purchase from Ganesh Industries & Bros
2025-01-19,PUR-1262,Purchase,CGST Input @9%,,17776.17,,CGST input on purchase from Ganesh Industries & Bros
2025-01-19,PUR-1262,Purchase,SGST Input @9%,,17776.17,,SGST input on purchase from Ganesh Industries & Bros
2025-01-19,PUR-1262,Purchase,Sundry Creditors,Ganesh Industries & Bros,,233065.35,Purchase from Ganesh Industries & Bros
2025-01-20,BR-1065,Receipt,HDFC Bank A/c,,249012.91,,Received from Asha Gupta
2025-01-20,BR-1065,Receipt,Sundry Debtors,Asha Gupta,,249012.91,Received from Asha Gupta
2025-01-20,BR-1129,Receipt,Bank of India A/c,,128707.64,,Received from Meena Bhat
2025-01-20,BR-1129,Receipt,Sundry Debtors,Meena Bhat,,128707.64,Received from Meena Bhat
2025-01-20,BR-1169,Receipt,Bank of India A/c,,174053.71,,Received from Swati Rao
2025-01-20,BR-1169,Receipt,Sundry Debtors,Swati Rao,,174053.71,Received from Swati Rao
2025-01-20,BR-1175,Receipt,Punjab National Bank,,202093.25,,Received from Suresh Iyer
2025-01-20,BR-1175,Receipt,Sundry Debtors,Suresh Iyer,,202093.25,Received from Suresh Iyer
2025-01-20,BR-1204,Receipt,Punjab National Bank,,,,Received from Kavita Shah
2025-01-20,BR-1204,Receipt,Sundry Debtors,Kavita Shah,,203579.30,Received from Kavita Shah
2025-01-20,CON-1038,Contra,Punjab National Bank,,459194.11,,Transfer from Bank of India A/c to Punjab National Bank
2025-01-20,CON-1038,Contra,Bank of India A/c,,,459194.11,Transfer from Bank of India A/c to Punjab National Bank
2025-01-20,INV-1232,Sales,Sundry Debtors,Rahul Bhat,225453.01,,Being sales to Rahul Bhat
2025-01-20,INV-1232,Sales,Domestic Sales,,,191061.87,Sale of goods to Rahul Bhat
2025-01-20,INV-1232,Sales,CGST Output @9%,,,17195.57,CGST on sale to Rahul Bhat
2025-01-20,INV-1232,Sales,SGST Output @9%,,,17195.57,SGST on sale to Rahul Bhat
2025-01-20,INV-1337,Sales,Sundry Debtors,Rahul Choudhary,65195.77,,Being sales to Rahul Choudhary
2025-01-20,INV-1337,Sales,Export Sales - UAE,,,55250.65,Sale of goods to Rahul Choudhary
2025-01-20,INV-1337,Sales,CGST Output @9%,,,4972.56,CGST on sale to Rahul Choudhary
2025-01-20,INV-1337,Sales,SGST Output @9%,,,4972.56,SGST on sale to Rahul Choudhary
2025-01-20,JV-1008,Journal,Telephone & Internet,,84765.65,,Being telephone & internet for the period
2025-01-20,JV-1008,Journal,HDFC Bank A/c,,,84765.65,Being telephone & internet for the period
2025-01-20,JV-1062,Journal,Printing & Stationery,,78074.72,,Being printing & stationery for the period
2025-01-20,JV-1062,Journal,HDFC Bank A/c,,,78074.72,Being printing & stationery for the period
2025-01-20,PUR-1102,Purchase,Power & Fuel,,253762.51,,Purchase from Om Suppliers & Sons
2025-01-20,PUR-1102,Purchase,CGST Input @9%,,22838.63,,CGST input on purchase from Om Suppliers & Sons
2025-01-20,PUR-1102,Purchase,SGST Input @9%,,22838.63,,SGST input on purchase from Om Suppliers & Sons
2025-01-20,PUR-1102,Purchase,Sundry Creditors,Om Suppliers & Sons,,299439.76,Purchase from Om Suppliers & Sons
2025-01-20,PUR-1259,Purchase,Dyes & Chemicals,,186037.70,,Purchase from Ratan Enterprises Industries
2025-01-20,PUR-1259,Purchase,CGST Input @9%,,16743.40,,CGST input on purchase from Ratan Enterprises Industries
2025-01-20,PUR-1259,Purchase,SGST Input @9%,,16743.40,,SGST input on purchase from Ratan Enterprises Industries
2025-01-20,PUR-1259,Purchase,Sundry Creditors,Ratan Enterprises Industries,,219524.49,Purchase from Ratan Enterprises Industries
2025-01-21,BR-1003,Receipt,HDFC Bank A/c,,179902.78,,Received from Amit Kapoor
2025-01-21,BR-1003,Receipt,Sundry Debtors,Amit Kapoor,,179902.78,Received from Amit Kapoor
2025-01-21,BR-1011,Receipt,Punjab National Bank,,237482.50,,Received from Nitin Banerjee
2025-01-21,BR-1011,Receipt,Sundry Debtors,Nitin Banerjee,,237482.50,Received from Nitin Banerjee
2025-01-21,BR-1113,Receipt,HDFC Bank A/c,,17545.89,,Received from Manoj Rao
2025-01-21,BR-1113,Receipt,Sundry Debtors,Manoj Rao,,17545.89,Received from Manoj Rao
2025-01-21,BR-1150,Receipt,Bank of India A/c,,220646.26,,Received from Priya Choudhary
2025-01-21,BR-1150,Receipt,Sundry Debtors,Priya Choudhary,,220646.26,Received from Priya Choudhary
2025-01-21,BR-1176,Receipt,Punjab National Bank,,203113.31,,Received from Amit Kumar
2025-01-21,BR-1176,Receipt,Sundry Debtors,Amit Kumar,,203113.31,Received from Amit Kumar
2025-01-21,BR-1182,Receipt,HDFC Bank A/c,,144642.50,,Received from Neha Pillai
2025-01-21,BR-1182,Receipt,Sundry Debtors,Neha Pillai,,144642.50,Received from Neha Pillai
2025-01-21,INV-1234,Sales,Sundry Debtors,Vikram Reddy,25562.42,,Being sales to Vikram Reddy
2025-01-21,INV-1234,Sales,Domestic Sales,,,21663.07,Sale of goods to Vikram Reddy
2025-01-21,INV-1234,Sales,CGST Output @9%,,,1949.68,CGST on sale to Vikram Reddy
2025-01-21,INV-1234,Sales,SGST Output @9%,,,1949.68,SGST on sale to Vikram Reddy
2025-01-21,INV-1296,Sales,Sundry Debtors,Sunita Sharma,173989.06,,Being sales to Sunita Sharma
2025-01-21,INV-1296,Sales,Domestic Sales,,,147448.36,Sale of goods to Sunita Sharma
2025-01-21,INV-1296,Sales,CGST Output @9%,,,13270.35,CGST on sale to Sunita Sharma
2025-01-21,INV-1296,Sales,SGST Output @9%,,,13270.35,SGST on sale to Sunita Sharma
2025-01-21,PUR-1224,Purchase,Dyes & Chemicals,,288231.37,,Purchase from Bharat Mills Pvt Ltd
2025-01-21,PUR-1224,Purchase,CGST Input @9%,,25940.83,,CGST input on purchase from Bharat Mills Pvt Ltd
2025-01-21,PUR-1224,Purchase,SGST Input @9%,,25940.83,,SGST input on purchase from Bharat Mills Pvt Ltd
2025-01-21,PUR-1224,Purchase,Sundry Creditors,Bharat Mills Pvt Ltd,,340113.02,Purchase from Bharat Mills Pvt Ltd
2025-01-21,PUR-1230,Purchase,Power & Fuel,,239639.53,,Purchase from Om Services Industries
2025-01-21,PUR-1230,Purchase,CGST Input @9%,,21567.56,,CGST input on purchase from Om Services Industries
2025-01-21,PUR-1230,Purchase,SGST Input @9%,,21567.56,,SGST input on purchase from Om Services Industries
2025-01-21,PUR-1230,Purchase,Sundry Creditors,Om Services Industries,,282774.65,Purchase from Om Services Industries
2025-01-22,BP-1051,Payment,Sundry Creditors,Ganesh Agencies Pvt Ltd,158323.30,,Payment to Ganesh Agencies Pvt Ltd
2025-01-22,BP-1051,Payment,Punjab National Bank,,,158323.30,Payment to Ganesh Agencies Pvt Ltd
2025-01-22,BP-1136,Payment,Sundry Creditors,Ganesh Traders Pvt Ltd,118242.92,,Payment to Ganesh Traders Pvt Ltd
2025-01-22,BP-1136,Payment,HDFC Bank A/c,,,118242.92,Payment to Ganesh Traders Pvt Ltd
2025-01-22,BR-1098,Receipt,Bank of India A/c,,31932.98,,Received from Rahul Kumar
2025-01-22,BR-1098,Receipt,Sundry Debtors,Rahul Kumar,,31932.98,Received from Rahul Kumar
2025-01-22,BR-1184,Receipt,HDFC Bank A/c,,190114.38,,Received from Vikram Mehta
2025-01-22,BR-1184,Receipt,Sundry Debtors,Vikram Mehta,,190114.38,Received from Vikram Mehta
2025-01-22,CON-1031,Contra,Bank of India A/c,,463351.55,,Transfer from HDFC Bank A/c to Bank of India A/c
2025-01-22,CON-1031,Contra,HDFC Bank A/c,,,463351.55,Transfer from HDFC Bank A/c to Bank of India A/c
2025-01-22,CON-1043,Contra,Punjab National Bank,,349749.83,,Transfer from Bank of India A/c to Punjab National Bank
2025-01-22,CON-1043,Contra,Bank of India A/c,,,349749.83,Transfer from Bank of India A/c to Punjab National Bank
2025-01-22,INV-1005,Sales,Sundry Debtors,Sanjay Sharma,167973.53,,Being sales to Sanjay Sharma
2025-01-22,INV-1005,Sales,Domestic Sales,,,142350.45,Sale of goods to Sanjay Sharma
2025-01-22,INV-1005,Sales,CGST Output @9%,,,12811.54,CGST on sale to Sanjay Sharma
2025-01-22,INV-1005,Sales,SGST Output @9%,,,12811.54,SGST on sale to Sanjay Sharma
2025-01-22,INV-1128,Sales,Sundry Debtors,Meena Bhat,40372.61,,Being sales to Meena Bhat
2025-01-22,INV-1128,Sales,Export Sales - UAE,,,34214.08,Sale of goods to Meena Bhat
2025-01-22,INV-1128,Sales,CGST Output @9%,,,3079.27,CGST on sale to Meena Bhat
2025-01-22,INV-1128,Sales,SGST Output @9%,,,3079.27,SGST on sale to Meena Bhat
2025-01-22,INV-1210,Sales,Sundry Debtors,Vikram Joshi,235544.80,,Being sales to Vikram Joshi
2025-01-22,INV-1210,Sales,Export Sales - USA,,,199614.24,Sale of goods to Vikram Joshi
2025-01-22,INV-1210,Sales,CGST Output @9%,,,17965.28,CGST on sale to Vikram Joshi
2025-01-22,INV-1210,Sales,SGST Output @9%,,,17965.28,SGST on sale to Vikram Joshi
2025-01-22,INV-1227,Sales,Sundry Debtors,Sunita Sharma,204158.44,,Being sales to Sunita Sharma
2025-01-22,INV-1227,Sales,Export Sales - USA,,,173015.63,Sale of goods to Sunita Sharma
2025-01-22,INV-1227,Sales,CGST Output @9%,,,15571.41,CGST on sale to Sunita Sharma
2025-01-22,INV-1227,Sales,SGST Output @9%,,,15571.41,SGST on sale to Sunita Sharma
2025-01-22,INV-1285,Sales,Sundry Debtors,Amit Kapoor,46044.32,,Being sales to Amit Kapoor
2025-01-22,INV-1285,Sales,Export Sales - UAE,,,39020.61,Sale of goods to Amit Kapoor
2025-01-22,INV-1285,Sales,CGST Output @9%,,,3511.86,CGST on sale to Amit Kapoor
2025-01-22,INV-1285,Sales,SGST Output @9%,,,3511.86,SGST on sale to Amit Kapoor
2025-01-22,INV-1299,Sales,Sundry Debtors,Nitin Kapoor,141837.58,,Being sales to Nitin Kapoor
2025-01-22,INV-1299,Sales,Domestic Sales,,,120201.34,Sale of goods to Nitin Kapoor
2025-01-22,INV-1299,Sales,CGST Output @9%,,,9726.08,CGST on sale to Nitin Kapoor
2025-01-22,INV-1299,Sales,SGST Output @9%,,,10818.12,SGST on sale to Nitin Kapoor
2025-01-22,INV-1318,Sales,Sundry Debtors,Sunita Sharma,3059.75,,Being sales to Sunita Sharma
2025-01-22,INV-1318,Sales,Export Sales - USA,,,2593.01,Sale of goods to Sunita Sharma
2025-01-22,INV-1318,Sales,CGST Output @9%,,,233.37,CGST on sale to Sunita Sharma
2025-01-22,INV-1318,Sales,SGST Output @9%,,,233.37,SGST on sale to Sunita Sharma
2025-01-22,PUR-1067,Purchase,Cotton Yarn Purchases,,249023.57,,Purchase from Om Agencies Pvt Ltd
2025-01-22,PUR-1067,Purchase,CGST Input @9%,,22412.12,,CGST input on purchase from Om Agencies Pvt Ltd
2025-01-22,PUR-1067,Purchase,SGST Input @9%,,22412.12,,SGST input on purchase from Om Agencies Pvt Ltd
2025-01-22,PUR-1067,Purchase,Sundry Creditors,Om Agencies Pvt Ltd,,293847.81,Purchase from Om Agencies Pvt Ltd
2025-01-22,PUR-1134,Purchase,Dyes & Chemicals,,295454.33,,Purchase from Krishna Suppliers & Co
2025-01-22,PUR-1134,Purchase,CGST Input @9%,,26590.89,,CGST input on purchase from Krishna Suppliers & Co
2025-01-22,PUR-1134,Purchase,SGST Input @9%,,26590.89,,SGST input on purchase from Krishna Suppliers & Co
2025-01-22,PUR-1134,Purchase,Sundry Creditors,Krishna Suppliers & Co,,348636.11,Purchase from Krishna Suppliers & Co
2025-01-22,PUR-1248,Purchase,Cotton Yarn Purchases,,248594.89,,Purchase from Krishna Works & Sons
2025-01-22,PUR-1248,Purchase,CGST Input @9%,,22373.54,,CGST input on purchase from Krishna Works & Sons
2025-01-22,PUR-1248,Purchase,SGST Input @9%,,22373.54,,SGST input on purchase from Krishna Works & Sons
2025-01-22,PUR-1248,Purchase,Sundry Creditors,Krishna Works & Sons,,293341.97,Purchase from Krishna Works & Sons
2025-01-23,BP-1069,Payment,Sundry Creditors,Shree Enterprises & Sons,217614.42,,Payment to Shree Enterprises & Sons
2025-01-23,BP-1069,Payment,HDFC Bank A/c,,,217614.42,Payment to Shree Enterprises & Sons
2025-01-23,BR-1062,Receipt,Punjab National Bank,,53415.04,,Received from Deepak Shah
2025-01-23,BR-1062,Receipt,Sundry Debtors,Deepak Shah,,53415.04,Received from Deepak Shah
2025-01-23,BR-1124,Receipt,HDFC Bank A/c,,236808.30,,Received from Neha Pillai
2025-01-23,BR-1124,Receipt,Sundry Debtors,Neha Pillai,,236808.30,Received from Neha Pillai
2025-01-23,BR-1134,Receipt,Punjab National Bank,,29781.95,,Received from Sunita Sharma
2025-01-23,BR-1134,Receipt,Sundry Debtors,Sunita Sharma,,29781.95,Received from Sunita Sharma
2025-01-23,CON-1042,Contra,Bank of India A/c,,224542.06,,Transfer from HDFC Bank A/c to Bank of India A/c
2025-01-23,CON-1042,Contra,HDFC Bank A/c,,,224542.06,Transfer from HDFC Bank A/c to Bank of India A/c
2025-01-23,INV-1071,Sales,Sundry Debtors,Amit Sharma,180288.06,,Being sales to Amit Sharma
2025-01-23,INV-1071,Sales,Domestic Sales,,,152786.49,Sale of goods to Amit Sharma
2025-01-23,INV-1071,Sales,CGST Output @9%,,,13750.79,CGST on sale to Amit Sharma
2025-01-23,INV-1071,Sales,SGST Output @9%,,,13750.79,SGST on sale to Amit Sharma
2025-01-23,INV-1088,Sales,Sundry Debtors,Sanjay Kapoor,229250.29,,Being sales to Sanjay Kapoor
2025-01-23,INV-1088,Sales,Domestic Sales,,,194279.91,Sale of goods to Sanjay Kapoor
2025-01-23,INV-1088,Sales,CGST Output @9%,,,17485.19,CGST on sale to Sanjay Kapoor
2025-01-23,INV-1088,Sales,SGST Output @9%,,,17485.19,SGST on sale to Sanjay Kapoor
2025-01-23,INV-1132,Sales,Sundry Debtors,Vikram Joshi,165749.37,,Being sales to Vikram Joshi
2025-01-23,INV-1132,Sales,Export Sales - UAE,,,140465.57,Sale of goods to Vikram Joshi
2025-01-23,INV-1132,Sales,CGST Output @9%,,,12641.90,CGST on sale to Vikram Joshi
2025-01-23,INV-1132,Sales,SGST Output @9%,,,12641.90,SGST on sale to Vikram Joshi
2025-01-23,INV-1150,Sales,Sundry Debtors,Asha Gupta,52923.28,,Being sales to Asha Gupta
2025-01-23,INV-1150,Sales,Export Sales - USA,,,44850.24,Sale of goods to Asha Gupta
2025-01-23,INV-1150,Sales,CGST Output @9%,,,4036.52,CGST on sale to Asha Gupta
2025-01-23,INV-1150,Sales,SGST Output @9%,,,4036.52,SGST on sale to Asha Gupta
2025-01-23,INV-1223,Sales,Sundry Debtors,Vikram Verma,57720.62,,Being sales to Vikram Verma
2025-01-23,INV-1223,Sales,Export Sales - USA,,,48915.78,Sale of goods to Vikram Verma
2025-01-23,INV-1223,Sales,CGST Output @9%,,,4402.42,CGST on sale to Vikram Verma
2025-01-23,INV-1223,Sales,SGST Output @9%,,,4402.42,SGST on sale to Vikram Verma
2025-01-23,INV-1236,Sales,Sundry Debtors,Nitin Joshi,182341.12,,Being sales to Nitin Joshi
2025-01-23,INV-1236,Sales,Domestic Sales,,,154526.37,Sale of goods to Nitin Joshi
2025-01-23,INV-1236,Sales,CGST Output @9%,,,13907.38,CGST on sale to Nitin Joshi
2025-01-23,INV-1236,Sales,SGST Output @9%,,,13907.38,SGST on sale to Nitin Joshi
2025-01-23,INV-1239,Sales,Sundry Debtors,Ritu Agarwal,125086.44,,Being sales to Ritu Agarwal
2025-01-23,INV-1239,Sales,Export Sales - USA,,,106005.46,Sale of goods to Ritu Agarwal
2025-01-23,INV-1239,Sales,CGST Output @9%,,,9540.49,CGST on sale to Ritu Agarwal
2025-01-23,INV-1239,Sales,SGST Output @9%,,,9540.49,SGST on sale to Ritu Agarwal
2025-01-23,JV-1095,Journal,Audit Fees,,25234.48,,Being audit fees for the period
2025-01-23,JV-1095,Journal,HDFC Bank A/c,,,25234.48,Being audit fees for the period
2025-01-23,PUR-1058,Purchase,Power & Fuel,,61080.54,,Purchase from Ganesh Traders Pvt Ltd
2025-01-23,PUR-1058,Purchase,CGST Input @9%,,5497.25,,CGST input on purchase from Ganesh Traders Pvt Ltd
2025-01-23,PUR-1058,Purchase,SGST Input @9%,,5497.25,,SGST input on purchase from Ganesh Traders Pvt Ltd
2025-01-23,PUR-1058,Purchase,Sundry Creditors,Ganesh Traders Pvt Ltd,,72075.04,Purchase from Ganesh Traders Pvt Ltd
2025-01-23,PUR-1180,Purchase,Dyes & Chemicals,,157829.43,,Purchase from Maa Suppliers Pvt Ltd
2025-01-23,PUR-1180,Purchase,CGST Input @9%,,14204.65,,CGST input on purchase from Maa Suppliers Pvt Ltd
2025-01-23,PUR-1180,Purchase,SGST Input @9%,,14204.65,,SGST input on purchase from Maa Suppliers Pvt Ltd
2025-01-23,PUR-1180,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,186238.73,Purchase from Maa Suppliers Pvt Ltd
2025-01-23,PUR-1184,Purchase,Power & Fuel,,5940.46,,Purchase from Om Services & Co
2025-01-23,PUR-1184,Purchase,CGST Input @9%,,534.64,,CGST input on purchase from Om Services & Co
2025-01-23,PUR-1184,Purchase,SGST Input @9%,,534.64,,SGST input on purchase from Om Services & Co
2025-01-23,PUR-1184,Purchase,Sundry Creditors,Om Services & Co,,7009.74,Purchase from Om Services & Co
2025-01-23,PUR-1260,Purchase,Cotton Yarn Purchases,,46581.31,,Purchase from Ratan Enterprises LLP
2025-01-23,PUR-1260,Purchase,CGST Input @9%,,4192.32,,CGST input on purchase from Ratan Enterprises LLP
2025-01-23,PUR-1260,Purchase,SGST Input @9%,,4192.32,,SGST input on purchase from Ratan Enterprises LLP
2025-01-23,PUR-1260,Purchase,Sundry Creditors,Ratan Enterprises LLP,,54965.95,Purchase from Ratan Enterprises LLP
2025-01-24,BP-1105,Payment,Sundry Creditors,Maa Industries & Co,78037.36,,Payment to Maa Industries & Co
2025-01-24,BP-1105,Payment,HDFC Bank A/c,,,78037.36,Payment to Maa Industries & Co
2025-01-24,BP-1112,Payment,Sundry Creditors,Maa Suppliers Pvt Ltd,8080.61,,Payment to Maa Suppliers Pvt Ltd
2025-01-24,BP-1112,Payment,Punjab National Bank,,,8080.61,Payment to Maa Suppliers Pvt Ltd
2025-01-24,BP-1146,Payment,Sundry Creditors,Krishna Steel Pvt Ltd,151633.47,,Payment to Krishna Steel Pvt Ltd
2025-01-24,BP-1146,Payment,Bank of India A/c,,,151633.47,Payment to Krishna Steel Pvt Ltd
2025-01-24,BR-1019,Receipt,HDFC Bank A/c,,162752.65,,Received from Ritu Gupta
2025-01-24,BR-1019,Receipt,Sundry Debtors,Ritu Gupta,,162752.65,Received from Ritu Gupta
2025-01-24,BR-1158,Receipt,HDFC Bank A/c,,99931.73,,Received from Ritu Agarwal
2025-01-24,BR-1158,Receipt,Sundry Debtors,Ritu Agarwal,,99931.73,Received from Ritu Agarwal
2025-01-24,BR-1170,Receipt,HDFC Bank A/c,,147336.64,,Received from Nitin Verma
2025-01-24,BR-1170,Receipt,Sundry Debtors,Nitin Verma,,147336.64,Received from Nitin Verma
2025-01-24,INV-1046,Sales,Sundry Debtors,Amit Sharma,59585.01,,Being sales to Amit Sharma
2025-01-24,INV-1046,Sales,Export Sales - UAE,,,50495.77,Sale of goods to Amit Sharma
2025-01-24,INV-1046,Sales,CGST Output @9%,,,4544.62,CGST on sale to Amit Sharma
2025-01-24,INV-1046,Sales,SGST Output @9%,,,4544.62,SGST on sale to Amit Sharma
2025-01-24,INV-1111,Sales,Sundry Debtors,Sanjay Banerjee,162278.38,,Being sales to Sanjay Banerjee
2025-01-24,INV-1111,Sales,Domestic Sales,,,137524.05,Sale of goods to Sanjay Banerjee
2025-01-24,INV-1111,Sales,CGST Output @9%,,,12377.17,CGST on sale to Sanjay Banerjee
2025-01-24,INV-1111,Sales,SGST Output @9%,,,12377.17,SGST on sale to Sanjay Banerjee
2025-01-24,INV-1132-DUP,Sales,Sundry Debtors,Vikram Joshi,165749.37,,Being sales to Vikram Joshi
2025-01-24,INV-1132-DUP,Sales,Export Sales - UAE,,,140465.57,Sale of goods to Vikram Joshi
