दिनांक,Vch No,Voucher Type,Account Name,उधार,जमा,Narration
2025-10-24,INV-1118,Sales,Export Service Income,,74612.70,Sale of goods to Rahul Nair
2025-10-24,INV-1118,Sales,CGST Output @9%,,6715.15,CGST on sale to Rahul Nair
2025-10-24,INV-1118,Sales,SGST Output @9%,,6715.15,SGST on sale to Rahul Nair
2025-10-24,PUR-1034,Purchase,Bank Charges,180862.61,,Purchase from Krishna Mills Pvt Ltd
2025-10-24,PUR-1034,Purchase,CGST Input @9%,16277.64,,
2025-10-24,PUR-1034,Purchase,SGST Input @9%,16277.64,,SGST input on purchase from Krishna Mills Pvt Ltd
2025-10-24,PUR-1034,Purchase,Sundry Creditors,,213417.88,Purchase from Krishna Mills Pvt Ltd
2025-10-24,PUR-1039,Purchase,AWS Cloud Services,225701.23,,Purchase from Maa Works Pvt Ltd
2025-10-24,PUR-1039,Purchase,CGST Input @9%,20313.11,,CGST input on purchase from Maa Works Pvt Ltd
2025-10-24,PUR-1039,Purchase,SGST Input @9%,20313.11,,SGST input on purchase from Maa Works Pvt Ltd
2025-10-24,PUR-1039,Purchase,Sundry Creditors,,266327.45,Purchase from Maa Works Pvt Ltd
2025-10-25,BR-1027,Receipt,ICICI EEFC USD A/c,67366.87,,Received from Arjun Sharma
2025-10-25,BR-1027,Receipt,Sundry Debtors,,67366.87,Received from Arjun Sharma
2025-10-25,BR-1065,Receipt,HDFC Bank A/c,237551.20,,Received from Anjali Desai
2025-10-25,BR-1065,Receipt,Sundry Debtors,,237551.20,Received from Anjali Desai
2025-10-25,CON-1018,Contra,ICICI EEFC USD A/c,191669.87,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-10-25,CON-1018,Contra,HDFC Bank A/c,,191669.87,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-10-25,INV-1014,Sales,Sundry Debtors,169833.48,,Being sales to Asha Singh
2025-10-25,INV-1014,Sales,Export Service Income,,143926.68,Sale of goods to Asha Singh
2025-10-25,INV-1014,Sales,CGST Output @9%,,12953.40,CGST on sale to Asha Singh
2025-10-25,INV-1014,Sales,SGST Output @9%,,12953.40,SGST on sale to Asha Singh
2025-10-25,INV-1091,Sales,Sundry Debtors,158736.09,,Being sales to Rahul Mehta
2025-10-25,INV-1091,Sales,Service Income - Domestic,,134522.11,Sale of goods to Rahul Mehta
2025-10-25,INV-1091,Sales,CGST Output @9%,,12106.99,CGST on sale to Rahul Mehta
2025-10-25,INV-1091,Sales,SGST Output @9%,,12106.99,SGST on sale to Rahul Mehta
2025-10-25,INV-1108,Sales,Sundry Debtors,189310.33,,Being sales to Vikram Mehta
2025-10-25,INV-1108,Sales,Export Service Income,,160432.48,Sale of goods to Vikram Mehta
2025-10-25,INV-1108,Sales,CGST Output @9%,,14438.93,CGST on sale to Vikram Mehta
2025-10-25,INV-1108,Sales,SGST Output @9%,,14438.93,SGST on sale to Vikram Mehta
2025-10-25,PUR-1068,Purchase,Software Subscriptions,226988.72,,Purchase from Shree Trading & Co
2025-10-25,PUR-1068,Purchase,CGST Input @9%,20428.99,,CGST input on purchase from Shree Trading & Co
2025-10-25,PUR-1068,Purchase,SGST Input @9%,20428.99,,SGST input on purchase from Shree Trading & Co
2025-10-25,PUR-1068,Purchase,Sundry Creditors,,267846.69,Purchase from Shree Trading & Co
2025-10-25,PUR-1090,Purchase,AWS Cloud Services,26505.17,,Purchase from Krishna Mills Pvt Ltd
2025-10-25,PUR-1090,Purchase,CGST Input @9%,2385.47,,CGST input on purchase from Krishna Mills Pvt Ltd
2025-10-25,PUR-1090,Purchase,SGST Input @9%,2385.47,,SGST input on purchase from Krishna Mills Pvt Ltd
2025-10-25,PUR-1090,Purchase,Sundry Creditors,,31276.10,Purchase from Krishna Mills Pvt Ltd
2025-10-26,INV-1049,Sales,Sundry Debtors,128458.25,,Being sales to Rahul Nair
2025-10-26,INV-1049,Sales,Export Service Income,,108862.92,Sale of goods to Rahul Nair
2025-10-26,INV-1049,Sales,CGST Output @9%,,9797.67,CGST on sale to Rahul Nair
2025-10-26,INV-1049,Sales,SGST Output @9%,,9797.67,SGST on sale to Rahul Nair
2025-10-26,INV-1066,Sales,Sundry Debtors,51046.74,,Being sales to Neha Gupta
2025-10-26,INV-1066,Sales,Export Service Income,,43259.95,Sale of goods to Neha Gupta
2025-10-26,INV-1066,Sales,CGST Output @9%,,3893.40,CGST on sale to Neha Gupta
2025-10-26,INV-1066,Sales,SGST Output @9%,,3893.40,SGST on sale to Neha Gupta
2025-10-26,INV-1077,Sales,Sundry Debtors,155574.56,,Being sales to Rajesh Kumar
2025-10-26,INV-1077,Sales,Service Income - Domestic,,131842.85,Sale of goods to Rajesh Kumar
2025-10-26,INV-1077,Sales,CGST Output @9%,,11865.86,CGST on sale to Rajesh Kumar
2025-10-26,INV-1077,Sales,SGST Output @9%,,11865.86,SGST on sale to Rajesh Kumar
2025-10-26,PUR-1013,Purchase,Audit Fees,92372.24,,Purchase from Krishna Traders Group
2025-10-26,PUR-1013,Purchase,CGST Input @9%,8313.50,,CGST input on purchase from Krishna Traders Group
2025-10-26,PUR-1013,Purchase,SGST Input @9%,8313.50,,SGST input on purchase from Krishna Traders Group
2025-10-26,PUR-1013,Purchase,Sundry Creditors,,108999.24,Purchase from Krishna Traders Group
2025-10-27,BP-1000,Payment,Sundry Creditors,175326.14,,Payment to Sai Mills & Sons
2025-10-27,BP-1000,Payment,ICICI EEFC USD A/c,,175326.14,Payment to Sai Mills & Sons
2025-10-27,BR-1039,Receipt,ICICI EEFC USD A/c,112597.78,,Received from Asha Singh
2025-10-27,BR-1039,Receipt,Sundry Debtors,,112597.78,Received from Asha Singh
2025-10-27,INV-1018,Sales,Sundry Debtors,14061.33,,Being sales to Vikram Mehta
2025-10-27,INV-1018,Sales,Service Income - Domestic,,11916.38,Sale of goods to Vikram Mehta
2025-10-27,INV-1018,Sales,CGST Output @9%,,1072.47,CGST on sale to Vikram Mehta
2025-10-27,INV-1018,Sales,SGST Output @9%,,1072.47,SGST on sale to Vikram Mehta
2025-10-27,PUR-1106,Purchase,AWS Cloud Services,199146.06,,Purchase from Krishna Mills Pvt Ltd
2025-10-27,PUR-1106,Purchase,CGST Input @9%,17923.15,,CGST input on purchase from Krishna Mills Pvt Ltd
2025-10-27,PUR-1106,Purchase,SGST Input @9%,17923.15,,SGST input on purchase from Krishna Mills Pvt Ltd
2025-10-27,PUR-1106,Purchase,Sundry Creditors,,234992.35,Purchase from Krishna Mills Pvt Ltd
2025-10-28,BP-1001,Payment,Sundry Creditors,248862.57,,Payment to Lakshmi Enterprises Group
2025-10-28,BP-1001,Payment,HDFC Bank A/c,,248862.57,Payment to Lakshmi Enterprises Group
2025-10-28,BR-1025,Receipt,ICICI EEFC USD A/c,196371.12,,Received from Rahul Nair
2025-10-28,BR-1025,Receipt,Sundry Debtors,,196371.12,Received from Rahul Nair
2025-10-28,INV-1082,Sales,Sundry Debtors,85701.34,,Being sales to Meena Kumar
2025-10-28,INV-1082,Sales,Export Service Income,,72628.25,Sale of goods to Meena Kumar
2025-10-28,INV-1082,Sales,CGST Output @9%,,6064.88,CGST on sale to Meena Kumar
2025-10-28,INV-1082,Sales,SGST Output @9%,,6536.55,SGST on sale to Meena Kumar
2025-10-28,PUR-1054,Purchase,Printing & Stationery,163360.25,,Purchase from Lakshmi Services Pvt Ltd
2025-10-28,PUR-1054,Purchase,CGST Input @9%,14702.42,,CGST input on purchase from Lakshmi Services Pvt Ltd
2025-10-28,PUR-1054,Purchase,SGST Input @9%,14702.42,,SGST input on purchase from Lakshmi Services Pvt Ltd
2025-10-28,PUR-1054,Purchase,Sundry Creditors,,192765.09,Purchase from Lakshmi Services Pvt Ltd
2025-10-29,BP-1010,Payment,Sundry Creditors,101602.14,,Payment to Maa Works Pvt Ltd
2025-10-29,BP-1010,Payment,ICICI EEFC USD A/c,,101602.14,Payment to Maa Works Pvt Ltd
2025-10-29,BP-1020,Payment,Sundry Creditors,287985.34,,Payment to Sidh Mills LLP
2025-10-29,BP-1020,Payment,HDFC Bank A/c,,287985.34,Payment to Sidh Mills LLP
2025-10-29,BR-1026,Receipt,HDFC Bank A/c,106356.52,,Received from Vikram Kapoor
2025-10-29,BR-1026,Receipt,Sundry Debtors,,106356.52,Received from Vikram Kapoor
2025-10-29,BR-1054,Receipt,ICICI EEFC USD A/c,129756.37,,Received from Pooja Choudhary
2025-10-29,BR-1054,Receipt,Sundry Debtors,,129756.37,Received from Pooja Choudhary
2025-10-29,INV-1127,Sales,Sundry Debtors,59240.79,,Being sales to Arjun Sharma
2025-10-29,INV-1127,Sales,Export Service Income,,50204.06,Sale of goods to Arjun Sharma
2025-10-29,INV-1127,Sales,CGST Output @9%,,4518.37,CGST on sale to Arjun Sharma
2025-10-29,INV-1127,Sales,SGST Output @9%,,4518.37,SGST on sale to Arjun Sharma
2025-10-30,INV-1044,Sales,Sundry Debtors,202803.67,,Being sales to Rajesh Verma
2025-10-30,INV-1044,Sales,Export Service Income,,171867.52,Sale of goods to Rajesh Verma
2025-10-30,INV-1044,Sales,CGST Output @9%,,15468.08,CGST on sale to Rajesh Verma
2025-10-30,INV-1044,Sales,SGST Output @9%,,15468.08,SGST on sale to Rajesh Verma
2025-10-30,INV-1099,Sales,Sundry Debtors,194419.51,,Being sales to Rahul Mehta
2025-10-30,INV-1099,Sales,Export Service Income,,164762.30,Sale of goods to Rahul Mehta
2025-10-30,INV-1099,Sales,CGST Output @9%,,14828.61,CGST on sale to Rahul Mehta
2025-10-30,INV-1099,Sales,SGST Output @9%,,14828.61,SGST on sale to Rahul Mehta
2025-10-30,JV-X273,Journal,Adjustment Account,7216.39,,Unknown adjustment
2025-10-30,JV-X273,Journal,HDFC Bank A/c,,7216.39,Unknown adjustment
2025-10-30,PUR-1084,Purchase,Postage & Courier,94909.56,,Purchase from Sidh Works Pvt Ltd
2025-10-30,PUR-1084,Purchase,CGST Input @9%,8541.86,,CGST input on purchase from Sidh Works Pvt Ltd
2025-10-30,PUR-1084,Purchase,SGST Input @9%,8541.86,,SGST input on purchase from Sidh Works Pvt Ltd
2025-10-30,PUR-1084,Purchase,Sundry Creditors,,111993.28,Purchase from Sidh Works Pvt Ltd
2025-10-30,PUR-1103,Purchase,Bank Charges,137675.57,,Purchase from Shree Trading & Sons
2025-10-30,PUR-1103,Purchase,CGST Input @9%,12390.80,,CGST input on purchase from Shree Trading & Sons
2025-10-30,PUR-1103,Purchase,SGST Input @9%,12390.80,,SGST input on purchase from Shree Trading & Sons
2025-10-30,PUR-1103,Purchase,Sundry Creditors,,162457.17,Purchase from Shree Trading & Sons
2025-10-31,BP-1031,Payment,Sundry Creditors,220190.95,,Payment to Maa Works Pvt Ltd
2025-10-31,BP-1031,Payment,HDFC Bank A/c,,220190.95,Payment to Maa Works Pvt Ltd
2025-10-31,PUR-1079,Purchase,Audit Fees,28128.61,,Purchase from Ganesh Suppliers Pvt Ltd
2025-10-31,PUR-1079,Purchase,CGST Input @9%,2531.57,,CGST input on purchase from Ganesh Suppliers Pvt Ltd
2025-10-31,PUR-1079,Purchase,SGST Input @9%,2531.57,,SGST input on purchase from Ganesh Suppliers Pvt Ltd
2025-10-31,PUR-1079,Purchase,Sundry Creditors,,33191.76,Purchase from Ganesh Suppliers Pvt Ltd
2025-10-31,PUR-1095,Purchase,Telephone & Internet,220535.31,,Purchase from Krishna Mills Pvt Ltd
2025-10-31,PUR-1095,Purchase,CGST Input @9%,19848.18,,CGST input on purchase from Krishna Mills Pvt Ltd
2025-10-31,PUR-1095,Purchase,SGST Input @9%,19848.18,,SGST input on purchase from Krishna Mills Pvt Ltd
2025-10-31,PUR-1095,Purchase,Sundry Creditors,,260231.67,Purchase from Krishna Mills Pvt Ltd
2025-11-01,BP-1003,Payment,Sundry Creditors,175540.48,,Payment to Maa Works Pvt Ltd
2025-11-01,BP-1003,Payment,HDFC Bank A/c,,175540.48,Payment to Maa Works Pvt Ltd
2025-11-01,INV-1076,Sales,Sundry Debtors,98678.57,,
2025-11-01,INV-1076,Sales,Export Service Income,,83625.91,Sale of goods to Nitin Sharma
2025-11-01,INV-1076,Sales,CGST Output @9%,,7526.33,CGST on sale to Nitin Sharma
2025-11-01,INV-1076,Sales,SGST Output @9%,,7526.33,SGST on sale to Nitin Sharma
2025-11-01,PUR-1036,Purchase,Software Subscriptions,154881.72,,Purchase from Shree Suppliers Pvt Ltd
2025-11-01,PUR-1036,Purchase,CGST Input @9%,13939.36,,CGST input on purchase from Shree Suppliers Pvt Ltd
2025-11-01,PUR-1036,Purchase,SGST Input @9%,13939.36,,SGST input on purchase from Shree Suppliers Pvt Ltd
2025-11-01,PUR-1036,Purchase,Sundry Creditors,,182760.43,Purchase from Shree Suppliers Pvt Ltd
2025-11-01,PUR-1059,Purchase,AWS Cloud Services,69102.03,,Purchase from Lakshmi Services & Bros
2025-11-01,PUR-1059,Purchase,CGST Input @9%,6219.19,,CGST input on purchase from Lakshmi Services & Bros
2025-11-01,PUR-1059,Purchase,SGST Input @9%,6219.19,,SGST input on purchase from Lakshmi Services & Bros
2025-11-01,PUR-1059,Purchase,Sundry Creditors,,81540.40,Purchase from Lakshmi Services & Bros
2025-11-02,CON-1021,Contra,HDFC Bank A/c,259603.84,,
2025-11-02,CON-1021,Contra,ICICI EEFC USD A/c,,259603.84,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-11-02,PUR-1040,Purchase,Printing & Stationery,187778.24,,Purchase from Lakshmi Enterprises Group
2025-11-02,PUR-1040,Purchase,CGST Input @9%,16900.04,,CGST input on purchase from Lakshmi Enterprises Group
2025-11-02,PUR-1040,Purchase,SGST Input @9%,16900.04,,SGST input on purchase from Lakshmi Enterprises Group
2025-11-02,PUR-1040,Purchase,Sundry Creditors,,221578.32,Purchase from Lakshmi Enterprises Group
2025-11-02,PUR-1050,Purchase,Software Subscriptions,10298.69,,Purchase from Bharat Works Industries
2025-11-02,PUR-1050,Purchase,CGST Input @9%,926.88,,CGST input on purchase from Bharat Works Industries
2025-11-02,PUR-1050,Purchase,SGST Input @9%,926.88,,SGST input on purchase from Bharat Works Industries
2025-11-02,PUR-1050,Purchase,Sundry Creditors,,12152.45,Purchase from Bharat Works Industries
2025-11-03,INV-1048,Sales,Sundry Debtors,201418.85,,Being sales to Meena Bhat
2025-11-03,INV-1048,Sales,Export Service Income,,170693.94,Sale of goods to Meena Bhat
2025-11-03,INV-1048,Sales,CGST Output @9%,,15362.46,CGST on sale to Meena Bhat
2025-11-03,INV-1048,Sales,SGST Output @9%,,15362.46,SGST on sale to Meena Bhat
2025-11-03,INV-1124,Sales,Sundry Debtors,203502.87,,Being sales to Meena Kumar
2025-11-03,INV-1124,Sales,Export Service Income,,172460.06,Sale of goods to Meena Kumar
2025-11-03,INV-1124,Sales,CGST Output @9%,,15521.41,CGST on sale to Meena Kumar
2025-11-03,INV-1124,Sales,SGST Output @9%,,15521.41,SGST on sale to Meena Kumar
2025-11-03,JV-1009,Journal,Postage & Courier,95483.12,,Being postage & courier for the period
2025-11-03,JV-1009,Journal,ICICI EEFC USD A/c,,95483.12,Being postage & courier for the period
2025-11-03,JV-1023,Journal,Electricity Charges,74264.45,,Being electricity charges for the period
2025-11-03,JV-1023,Journal,HDFC Bank A/c,,74264.45,Being electricity charges for the period
2025-11-03,JV-S672,Journal,Sundry Creditors,123524.42,,Refund/advance from vendor
2025-11-03,JV-S672,Journal,HDFC Bank A/c,,123524.42,Refund/advance from vendor
2025-11-03,PUR-1008,Purchase,Electricity Charges,212586.75,,Purchase from Krishna Mills Pvt Ltd
2025-11-03,PUR-1008,Purchase,CGST Input @9%,19132.81,,CGST input on purchase from Krishna Mills Pvt Ltd
2025-11-03,PUR-1008,Purchase,SGST Input @9%,19132.81,,SGST input on purchase from Krishna Mills Pvt Ltd
2025-11-03,PUR-1008,Purchase,Sundry Creditors,,250852.37,Purchase from Krishna Mills Pvt Ltd
2025-11-04,BP-1050,Payment,Sundry Creditors,167400.99,,Payment to Sidh Mills LLP
2025-11-04,BP-1050,Payment,ICICI EEFC USD A/c,,167400.99,Payment to Sidh Mills LLP
2025-11-04,CON-1004,Contra,ICICI EEFC USD A/c,464659.76,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-11-04,CON-1004,Contra,HDFC Bank A/c,,464659.76,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-11-04,INV-1002,Sales,Sundry Debtors,128480.51,,Being sales to Rajesh Verma
2025-11-04,INV-1002,Sales,Service Income - Domestic,,108881.79,Sale of goods to Rajesh Verma
2025-11-04,INV-1002,Sales,CGST Output @9%,,9799.36,CGST on sale to Rajesh Verma
2025-11-04,INV-1002,Sales,SGST Output @9%,,9799.36,SGST on sale to Rajesh Verma
2025-11-04,INV-1126,Sales,Sundry Debtors,87824.46,,Being sales to Anjali Desai
2025-11-04,INV-1126,Sales,Service Income - Domestic,,74427.51,Sale of goods to Anjali Desai
2025-11-04,INV-1126,Sales,CGST Output @9%,,6698.48,CGST on sale to Anjali Desai
2025-11-04,INV-1126,Sales,SGST Output @9%,,6698.48,SGST on sale to Anjali Desai
2025-11-05,BP-1023,Payment,Sundry Creditors,247217.58,,Payment to Shree Trading & Co
2025-11-05,BP-1023,Payment,ICICI EEFC USD A/c,,247217.58,Payment to Shree Trading & Co
2025-11-05,BR-1007,Receipt,HDFC Bank A/c,223734.29,,Received from Meena Bhat
2025-11-05,BR-1007,Receipt,Sundry Debtors,,223734.29,Received from Meena Bhat
2025-11-05,BR-1022,Receipt,ICICI EEFC USD A/c,236907.80,,Received from Arjun Sharma
2025-11-05,BR-1022,Receipt,Sundry Debtors,,236907.80,Received from Arjun Sharma
2025-11-05,BR-1042,Receipt,HDFC Bank A/c,8294.49,,Received from Rajesh Kumar
2025-11-05,BR-1042,Receipt,Sundry Debtors,,8294.49,Received from Rajesh Kumar
2025-11-05,PUR-1043,Purchase,Travelling Expenses,149846.23,,Purchase from Krishna Traders Industries
2025-11-05,PUR-1043,Purchase,CGST Input @9%,13486.16,,CGST input on purchase from Krishna Traders Industries
2025-11-05,PUR-1043,Purchase,SGST Input @9%,13486.16,,SGST input on purchase from Krishna Traders Industries
2025-11-05,PUR-1043,Purchase,Sundry Creditors,,176818.55,Purchase from Krishna Traders Industries
2025-11-06,INV-1057,Sales,Sundry Debtors,225063.15,,Being sales to Pooja Choudhary
2025-11-06,INV-1057,Sales,Export Service Income,,190731.48,Sale of goods to Pooja Choudhary
2025-11-06,INV-1057,Sales,CGST Output @9%,,17165.84,CGST on sale to Pooja Choudhary
2025-11-06,INV-1057,Sales,SGST Output @9%,,17165.84,SGST on sale to Pooja Choudhary
2025-11-06,INV-1089,Sales,Sundry Debtors,203086.54,,Being sales to Meena Kumar
2025-11-06,INV-1089,Sales,Service Income - Domestic,,172107.24,Sale of goods to Meena Kumar
2025-11-06,INV-1089,Sales,CGST Output @9%,,15489.65,CGST on sale to Meena Kumar
2025-11-06,INV-1089,Sales,SGST Output @9%,,15489.65,SGST on sale to Meena Kumar
2025-11-06,PUR-1033,Purchase,Salaries & Wages,25194.44,,Purchase from Lakshmi Services & Bros
2025-11-06,PUR-1033,Purchase,CGST Input @9%,2267.50,,CGST input on purchase from Lakshmi Services & Bros
2025-11-06,PUR-1033,Purchase,SGST Input @9%,2267.50,,SGST input on purchase from Lakshmi Services & Bros
2025-11-06,PUR-1033,Purchase,Sundry Creditors,,29729.44,Purchase from Lakshmi Services & Bros
2025-11-06,PUR-1100,Purchase,Postage & Courier,193080.12,,Purchase from Lakshmi Services Pvt Ltd
2025-11-06,PUR-1100,Purchase,CGST Input @9%,17377.21,,CGST input on purchase from Lakshmi Services Pvt Ltd
2025-11-06,PUR-1100,Purchase,SGST Input @9%,17377.21,,SGST input on purchase from Lakshmi Services Pvt Ltd
2025-11-06,PUR-1100,Purchase,Sundry Creditors,,227834.54,Purchase from Lakshmi Services Pvt Ltd
2025-11-07,BP-1053,Payment,Sundry Creditors,194369.10,,Payment to Krishna Mills Pvt Ltd
2025-11-07,BP-1053,Payment,HDFC Bank A/c,,194369.10,Payment to Krishna Mills Pvt Ltd
2025-11-07,BR-1014,Receipt,ICICI EEFC USD A/c,198648.91,,Received from Pooja Choudhary
2025-11-07,BR-1014,Receipt,Sundry Debtors,,198648.91,Received from Pooja Choudhary
2025-11-07,BR-1050,Receipt,ICICI EEFC USD A/c,196033.29,,Received from Rahul Mehta
2025-11-07,BR-1050,Receipt,Sundry Debtors,,196033.29,Received from Rahul Mehta
2025-11-07,INV-1016,Sales,Sundry Debtors,170996.25,,Being sales to Neha Gupta
2025-11-07,INV-1016,Sales,Service Income - Domestic,,144912.08,Sale of goods to Neha Gupta
2025-11-07,INV-1016,Sales,CGST Output @9%,,13042.09,CGST on sale to Neha Gupta
2025-11-07,INV-1016,Sales,SGST Output @9%,,13042.09,SGST on sale to Neha Gupta
2025-11-07,PUR-1087,Purchase,AWS Cloud Services,50024.74,,Purchase from Krishna Mills Pvt Ltd
2025-11-07,PUR-1087,Purchase,CGST Input @9%,4502.23,,
2025-11-07,PUR-1087,Purchase,SGST Input @9%,4502.23,,SGST input on purchase from Krishna Mills Pvt Ltd
2025-11-07,PUR-1087,Purchase,Sundry Creditors,,59029.19,Purchase from Krishna Mills Pvt Ltd
2025-11-08,BP-1018,Payment,Sundry Creditors,142674.42,,Payment to Krishna Traders Group
2025-11-08,BP-1018,Payment,ICICI EEFC USD A/c,,142674.42,Payment to Krishna Traders Group
2025-11-08,BR-1000,Receipt,HDFC Bank A/c,141165.25,,Received from Rahul Nair
2025-11-08,BR-1000,Receipt,Sundry Debtors,,141165.25,Received from Rahul Nair
2025-11-08,INV-1052,Sales,Sundry Debtors,146888.64,,Being sales to Meena Kumar
2025-11-08,INV-1052,Sales,Export Service Income,,124481.90,Sale of goods to Meena Kumar
2025-11-08,INV-1052,Sales,CGST Output @9%,,11203.37,CGST on sale to Meena Kumar
2025-11-08,INV-1052,Sales,SGST Output @9%,,11203.37,SGST on sale to Meena Kumar
2025-11-08,INV-1056,Sales,Sundry Debtors,6080.73,,Being sales to Meena Kumar
2025-11-08,INV-1056,Sales,Export Service Income,,5153.16,Sale of goods to Meena Kumar
2025-11-08,INV-1056,Sales,CGST Output @9%,,410.75,CGST on sale to Meena Kumar
2025-11-08,INV-1056,Sales,SGST Output @9%,,463.79,SGST on sale to Meena Kumar
2025-11-08,JV-1033,Journal,Postage & Courier,42625.57,,Being postage & courier for the period
2025-11-08,JV-1033,Journal,ICICI EEFC USD A/c,,42625.57,Being postage & courier for the period
2025-11-09,BP-1019,Payment,Sundry Creditors,278852.51,,Payment to Shree Works & Sons
2025-11-09,BP-1019,Payment,HDFC Bank A/c,,278852.51,Payment to Shree Works & Sons
2025-11-09,BR-1038,Receipt,ICICI EEFC USD A/c,97644.75,,Received from Arjun Sharma
2025-11-09,BR-1038,Receipt,Sundry Debtors,,97722.47,Received from Arjun Sharma
2025-11-09,CON-1003,Contra,HDFC Bank A/c,367570.61,,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-11-09,CON-1003,Contra,ICICI EEFC USD A/c,,367570.61,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-11-09,INV-1009,Sales,Sundry Debtors,108757.01,,Being sales to Neha Gupta
2025-11-09,INV-1009,Sales,Export Service Income,,92166.96,Sale of goods to Neha Gupta
2025-11-09,INV-1009,Sales,CGST Output @9%,,8295.03,CGST on sale to Neha Gupta
2025-11-09,INV-1009,Sales,SGST Output @9%,,8295.03,SGST on sale to Neha Gupta
2025-11-09,INV-1028,Sales,Sundry Debtors,149197.10,,Being sales to Swati Joshi
2025-11-09,INV-1028,Sales,Service Income - Domestic,,126438.22,Sale of goods to Swati Joshi
2025-11-09,INV-1028,Sales,CGST Output @9%,,11379.44,CGST on sale to Swati Joshi
2025-11-09,INV-1028,Sales,SGST Output @9%,,11379.44,SGST on sale to Swati Joshi
2025-11-10,BP-1037,Payment,Sundry Creditors,130645.35,,Payment to Shree Trading & Sons
2025-11-10,BP-1037,Payment,HDFC Bank A/c,,130645.35,Payment to Shree Trading & Sons
2025-11-10,BP-1063,Payment,Sundry Creditors,75784.11,,Payment to Om Industries Pvt Ltd
2025-11-10,BP-1063,Payment,ICICI EEFC USD A/c,,75784.11,Payment to Om Industries Pvt Ltd
2025-11-10,BR-1044,Receipt,ICICI EEFC USD A/c,59265.82,,Received from Asha Singh
2025-11-10,BR-1044,Receipt,Sundry Debtors,,59265.82,Received from Asha Singh
2025-11-10,JV-1020,Journal,Electricity Charges,60385.20,,Being electricity charges for the period
2025-11-10,JV-1020,Journal,ICICI EEFC USD A/c,,60385.20,Being electricity charges for the period
2025-11-10,JV-1021,Journal,Audit Fees,55163.97,,Being audit fees for the period
2025-11-10,PUR-1062,Purchase,Software Subscriptions,242846.39,,Purchase from Lakshmi Enterprises Group
2025-11-10,PUR-1062,Purchase,CGST Input @9%,21856.18,,CGST input on purchase from Lakshmi Enterprises Group
2025-11-10,PUR-1062,Purchase,SGST Input @9%,21856.18,,SGST input on purchase from Lakshmi Enterprises Group
2025-11-10,PUR-1062,Purchase,Sundry Creditors,,286558.74,Purchase from Lakshmi Enterprises Group
2025-11-10,PUR-1066,Purchase,Postage & Courier,152751.07,,Purchase from Bharat Works Industries
2025-11-10,PUR-1066,Purchase,CGST Input @9%,13747.60,,CGST input on purchase from Bharat Works Industries
2025-11-10,PUR-1066,Purchase,SGST Input @9%,13747.60,,SGST input on purchase from Bharat Works Industries
2025-11-10,PUR-1066,Purchase,Sundry Creditors,,180246.26,Purchase from Bharat Works Industries
2025-11-11,BP-1045,Payment,Sundry Creditors,238273.16,,Payment to Ganesh Suppliers Pvt Ltd
2025-11-11,BP-1045,Payment,HDFC Bank A/c,,238273.16,Payment to Ganesh Suppliers Pvt Ltd
2025-11-11,CON-1000,Contra,ICICI EEFC USD A/c,228693.31,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-11-11,CON-1000,Contra,HDFC Bank A/c,,228693.31,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-11-11,CON-1020,Contra,ICICI EEFC USD A/c,463571.71,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-11-11,CON-1020,Contra,HDFC Bank A/c,,463571.71,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-11-11,INV-1078,Sales,Sundry Debtors,24764.72,,Being sales to Nitin Sharma
2025-11-11,INV-1078,Sales,Export Service Income,,20987.05,Sale of goods to Nitin Sharma
2025-11-11,INV-1078,Sales,CGST Output @9%,,1888.84,CGST on sale to Nitin Sharma
2025-11-11,INV-1078,Sales,SGST Output @9%,,1888.84,SGST on sale to Nitin Sharma
2025-11-11,INV-1105,Sales,Sundry Debtors,173535.21,,Being sales to Swati Joshi
2025-11-11,INV-1105,Sales,Export Service Income,,147063.74,Sale of goods to Swati Joshi
2025-11-11,INV-1105,Sales,CGST Output @9%,,13235.74,CGST on sale to Swati Joshi
2025-11-11,INV-1105,Sales,SGST Output @9%,,13235.74,SGST on sale to Swati Joshi
2025-11-11,JV-X791,Journal,Suspense A/c,3392.39,,Unknown adjustment
2025-11-11,JV-X791,Journal,HDFC Bank A/c,,3392.39,Unknown adjustment
2025-11-12,BP-1033,Payment,Sundry Creditors,89040.33,,Payment to Krishna Mills Pvt Ltd
2025-11-12,BP-1033,Payment,ICICI EEFC USD A/c,,89040.33,Payment to Krishna Mills Pvt Ltd
2025-11-12,CON-1005,Contra,ICICI EEFC USD A/c,35180.28,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-11-12,CON-1005,Contra,HDFC Bank A/c,,35180.28,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
