Posting Date,Document No,Document Type,GL Account,Vendor,Customer,Dr Amt,Cr Amt,Text
2024-04-22,BP-1017,Payment,Sundry Creditors,Bharat Agencies & Co,,28025.85,,Payment to Bharat Agencies & Co
2024-04-22,BP-1017,Payment,HDFC Bank A/c,,,,28025.85,Payment to Bharat Agencies & Co
2024-04-22,BR-1129,Receipt,SBI Construction A/c,,,14243.64,,Received from Sunita Singh
2024-04-22,BR-1129,Receipt,Sundry Debtors,,Sunita Singh,,14243.64,Received from Sunita Singh
2024-04-22,INV-1190,Sales,Sundry Debtors,,Rahul Kapoor,79634.00,,Being sales to Rahul Kapoor
2024-04-22,INV-1190,Sales,Project Revenue,,,,67486.44,Sale of goods to Rahul Kapoor
2024-04-22,INV-1190,Sales,CGST Output @9%,,,,6073.78,CGST on sale to Rahul Kapoor
2024-04-22,INV-1190,Sales,SGST Output @9%,,,,6073.78,SGST on sale to Rahul Kapoor
2024-04-22,JV-1028,Journal,Telephone & Internet,,,11975.92,,Being telephone & internet for the period
2024-04-22,JV-1028,Journal,SBI Construction A/c,,,,11975.92,Being telephone & internet for the period
2024-04-22,JV-1035,Journal,Travelling Expenses,,,56877.55,,Being travelling expenses for the period
2024-04-22,JV-1035,Journal,SBI Construction A/c,,,,56877.55,Being travelling expenses for the period
2024-04-23,BP-1068,Payment,Sundry Creditors,Om Services Group,,133438.51,,Payment to Om Services Group
2024-04-23,BP-1068,Payment,HDFC Bank A/c,,,,133438.51,Payment to Om Services Group
2024-04-23,BR-1124,Receipt,HDFC Bank A/c,,,164946.55,,Received from Nitin Agarwal
2024-04-23,BR-1124,Receipt,Sundry Debtors,,Nitin Agarwal,,164946.55,Received from Nitin Agarwal
2024-04-23,CON-1030,Contra,HDFC Bank A/c,,,179229.16,,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-04-23,CON-1030,Contra,SBI Construction A/c,,,,179229.16,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-04-23,INV-1083,Sales,Sundry Debtors,,Priya Patel,111975.19,,Being sales to Priya Patel
2024-04-23,INV-1083,Sales,Project Revenue,,,,94894.23,Sale of goods to Priya Patel
2024-04-23,INV-1083,Sales,CGST Output @9%,,,,8540.48,CGST on sale to Priya Patel
2024-04-23,INV-1083,Sales,SGST Output @9%,,,,8540.48,SGST on sale to Priya Patel
2024-04-23,INV-1090,Sales,Sundry Debtors,,Deepak Reddy,81833.27,,Being sales to Deepak Reddy
2024-04-23,INV-1090,Sales,Project Revenue,,,,69350.23,Sale of goods to Deepak Reddy
2024-04-23,INV-1090,Sales,CGST Output @9%,,,,6241.52,CGST on sale to Deepak Reddy
2024-04-23,INV-1090,Sales,SGST Output @9%,,,,6241.52,SGST on sale to Deepak Reddy
2024-04-23,INV-1152,Sales,Sundry Debtors,,Neha Pillai,197005.18,,Being sales to Neha Pillai
2024-04-23,INV-1152,Sales,Project Revenue,,,,166953.54,Sale of goods to Neha Pillai
2024-04-23,INV-1152,Sales,CGST Output @9%,,,,15025.82,CGST on sale to Neha Pillai
2024-04-23,INV-1152,Sales,SGST Output @9%,,,,15025.82,SGST on sale to Neha Pillai
2024-04-23,INV-1208,Sales,Sundry Debtors,,Nitin Agarwal,67438.06,,Being sales to Nitin Agarwal
2024-04-23,INV-1208,Sales,Project Revenue,,,,57150.90,Sale of goods to Nitin Agarwal
2024-04-23,INV-1208,Sales,CGST Output @9%,,,,5143.58,CGST on sale to Nitin Agarwal
2024-04-23,INV-1208,Sales,SGST Output @9%,,,,5143.58,SGST on sale to Nitin Agarwal
2024-04-23,INV-1212,Sales,Sundry Debtors,,Rahul Kapoor,11991.12,,Being sales to Rahul Kapoor
2024-04-23,INV-1212,Sales,Project Revenue,,,,10161.97,Sale of goods to Rahul Kapoor
2024-04-23,INV-1212,Sales,CGST Output @9%,,,,914.58,CGST on sale to Rahul Kapoor
2024-04-23,INV-1212,Sales,SGST Output @9%,,,,914.58,SGST on sale to Rahul Kapoor
2024-04-23,JV-1008,Journal,Travelling Expenses,,,77573.70,,Being travelling expenses for the period
2024-04-23,JV-1008,Journal,HDFC Bank A/c,,,,77573.70,Being travelling expenses for the period
2024-04-23,JV-1025,Journal,Bank Charges,,,67797.13,,Being bank charges for the period
2024-04-23,JV-1025,Journal,SBI Construction A/c,,,,67797.13,Being bank charges for the period
2024-04-23,JV-1060,Journal,Salaries & Wages,,,71738.35,,Being salaries & wages for the period
2024-04-23,JV-1060,Journal,SBI Construction A/c,,,,71738.35,Being salaries & wages for the period
2024-04-23,PUR-1039,Purchase,Cement Purchases,,,161834.68,,Purchase from Bharat Agencies & Co
2024-04-23,PUR-1039,Purchase,CGST Input @9%,,,14565.12,,CGST input on purchase from Bharat Agencies & Co
2024-04-23,PUR-1039,Purchase,SGST Input @9%,,,14565.12,,SGST input on purchase from Bharat Agencies & Co
2024-04-23,PUR-1039,Purchase,Sundry Creditors,Bharat Agencies & Co,,,190964.92,Purchase from Bharat Agencies & Co
2024-04-23,PUR-1121,Purchase,Cement Purchases,,,298911.81,,Purchase from Ratan Industries & Sons
2024-04-23,PUR-1121,Purchase,CGST Input @9%,,,26902.07,,CGST input on purchase from Ratan Industries & Sons
2024-04-23,PUR-1121,Purchase,SGST Input @9%,,,26902.07,,SGST input on purchase from Ratan Industries & Sons
2024-04-23,PUR-1121,Purchase,Sundry Creditors,Ratan Industries & Sons,,,352715.94,Purchase from Ratan Industries & Sons
2024-04-24,BP-1021,Payment,Sundry Creditors,Ganesh Services Pvt Ltd,,67808.23,,Payment to Ganesh Services Pvt Ltd
2024-04-24,BP-1021,Payment,HDFC Bank A/c,,,,67808.23,Payment to Ganesh Services Pvt Ltd
2024-04-24,BR-1029,Receipt,SBI Construction A/c,,,185209.91,,Received from Neha Pillai
2024-04-24,BR-1029,Receipt,Sundry Debtors,,Neha Pillai,,185209.91,Received from Neha Pillai
2024-04-24,BR-1114,Receipt,SBI Construction A/c,,,14155.93,,Received from Deepak Reddy
2024-04-24,BR-1114,Receipt,Sundry Debtors,,Deepak Reddy,,14155.93,Received from Deepak Reddy
2024-04-24,INV-1086,Sales,Sundry Debtors,,Priya Patel,84732.12,,Being sales to Priya Patel
2024-04-24,INV-1086,Sales,Project Revenue,,,,71806.88,Sale of goods to Priya Patel
2024-04-24,INV-1086,Sales,CGST Output @9%,,,,6462.62,CGST on sale to Priya Patel
2024-04-24,INV-1086,Sales,SGST Output @9%,,,,6462.62,SGST on sale to Priya Patel
2024-04-24,JV-1045,Journal,Electricity Charges,,,19309.28,,Being electricity charges for the period
2024-04-24,JV-1045,Journal,HDFC Bank A/c,,,,19309.28,Being electricity charges for the period
2024-04-24,PUR-1047,Purchase,Steel & TMT Purchases,,,155528.61,,Purchase from Krishna Trading & Bros
2024-04-24,PUR-1047,Purchase,CGST Input @9%,,,13997.58,,CGST input on purchase from Krishna Trading & Bros
2024-04-24,PUR-1047,Purchase,SGST Input @9%,,,13997.58,,SGST input on purchase from Krishna Trading & Bros
2024-04-24,PUR-1047,Purchase,Sundry Creditors,Krishna Trading & Bros,,,183523.76,Purchase from Krishna Trading & Bros
2024-04-25,BP-1004,Payment,Sundry Creditors,Sai Traders Pvt Ltd,,256033.82,,Payment to Sai Traders Pvt Ltd
2024-04-25,BP-1004,Payment,SBI Construction A/c,,,,256033.82,Payment to Sai Traders Pvt Ltd
2024-04-25,BR-1057,Receipt,HDFC Bank A/c,,,239199.09,,Received from Nitin Agarwal
2024-04-25,BR-1057,Receipt,Sundry Debtors,,Nitin Agarwal,,239199.09,Received from Nitin Agarwal
2024-04-25,CON-1007,Contra,SBI Construction A/c,,,232734.06,,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-04-25,CON-1007,Contra,HDFC Bank A/c,,,,232734.06,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-04-25,CON-1024,Contra,SBI Construction A/c,,,129991.75,,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-04-25,CON-1024,Contra,HDFC Bank A/c,,,,129991.75,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-04-25,INV-1053,Sales,Sundry Debtors,,Amit Kumar,81421.14,,Being sales to Amit Kumar
2024-04-25,INV-1053,Sales,Project Revenue,,,,69000.97,Sale of goods to Amit Kumar
2024-04-25,INV-1053,Sales,CGST Output @9%,,,,6210.09,CGST on sale to Amit Kumar
2024-04-25,INV-1053,Sales,SGST Output @9%,,,,6210.09,SGST on sale to Amit Kumar
2024-04-25,INV-1066,Sales,Sundry Debtors,,Pooja Bhat,96359.93,,Being sales to Pooja Bhat
2024-04-25,INV-1066,Sales,Project Revenue,,,,81660.96,Sale of goods to Pooja Bhat
2024-04-25,INV-1066,Sales,CGST Output @9%,,,,7349.49,CGST on sale to Pooja Bhat
2024-04-25,INV-1066,Sales,SGST Output @9%,,,,7349.49,SGST on sale to Pooja Bhat
2024-04-25,INV-1071,Sales,Sundry Debtors,,Manoj Iyer,198430.55,,Being sales to Manoj Iyer
2024-04-25,INV-1071,Sales,Project Revenue,,,,168161.48,Sale of goods to Manoj Iyer
2024-04-25,INV-1071,Sales,CGST Output @9%,,,,15134.54,CGST on sale to Manoj Iyer
2024-04-25,INV-1071,Sales,SGST Output @9%,,,,15134.54,SGST on sale to Manoj Iyer
2024-04-25,INV-1088,Sales,Sundry Debtors,,Rahul Kapoor,131646.59,,Being sales to Rahul Kapoor
2024-04-25,INV-1088,Sales,Project Revenue,,,,111564.91,Sale of goods to Rahul Kapoor
2024-04-25,INV-1088,Sales,CGST Output @9%,,,,10040.84,CGST on sale to Rahul Kapoor
2024-04-25,INV-1088,Sales,SGST Output @9%,,,,10040.84,SGST on sale to Rahul Kapoor
2024-04-25,INV-1115,Sales,Sundry Debtors,,Rahul Kapoor,204110.28,,Being sales to Rahul Kapoor
2024-04-25,INV-1115,Sales,Project Revenue,,,,172974.81,Sale of goods to Rahul Kapoor
2024-04-25,INV-1115,Sales,CGST Output @9%,,,,15567.74,CGST on sale to Rahul Kapoor
2024-04-25,INV-1115,Sales,SGST Output @9%,,,,15567.74,SGST on sale to Rahul Kapoor
2024-04-25,INV-1207,Sales,Sundry Debtors,,Anjali Banerjee,40935.42,,Being sales to Anjali Banerjee
2024-04-25,INV-1207,Sales,Project Revenue,,,,34691.03,Sale of goods to Anjali Banerjee
2024-04-25,INV-1207,Sales,CGST Output @9%,,,,3122.20,CGST on sale to Anjali Banerjee
2024-04-25,INV-1207,Sales,SGST Output @9%,,,,3122.20,SGST on sale to Anjali Banerjee
2024-04-25,INV-1228,Sales,Sundry Debtors,,Anjali Banerjee,138521.36,,Being sales to Anjali Banerjee
2024-04-25,INV-1228,Sales,Project Revenue,,,,,Sale of goods to Anjali Banerjee
2024-04-25,INV-1228,Sales,CGST Output @9%,,,,10565.19,CGST on sale to Anjali Banerjee
2024-04-25,INV-1228,Sales,SGST Output @9%,,,,10565.19,SGST on sale to Anjali Banerjee
2024-04-25,JV-X539,Journal,Round Off,,,4232.60,,Unknown adjustment
2024-04-25,JV-X539,Journal,SBI Construction A/c,,,,4232.60,Unknown adjustment
2024-04-25,PUR-1007,Purchase,Site Wages,,,265448.81,,Purchase from Krishna Works Group
2024-04-25,PUR-1007,Purchase,CGST Input @9%,,,23890.40,,CGST input on purchase from Krishna Works Group
2024-04-25,PUR-1007,Purchase,SGST Input @9%,,,23890.40,,SGST input on purchase from Krishna Works Group
2024-04-25,PUR-1007,Purchase,Sundry Creditors,Krishna Works Group,,,313229.60,Purchase from Krishna Works Group
2024-04-25,PUR-1106,Purchase,Steel & TMT Purchases,,,241445.40,,Purchase from Ratan Traders Pvt Ltd
2024-04-25,PUR-1106,Purchase,CGST Input @9%,,,21730.09,,CGST input on purchase from Ratan Traders Pvt Ltd
2024-04-25,PUR-1106,Purchase,SGST Input @9%,,,21730.09,,SGST input on purchase from Ratan Traders Pvt Ltd
2024-04-25,PUR-1106,Purchase,Sundry Creditors,Ratan Traders Pvt Ltd,,,284905.57,Purchase from Ratan Traders Pvt Ltd
2024-04-25,PUR-1194,Purchase,Site Wages,,,143153.97,,Purchase from Om Industries & Bros
2024-04-25,PUR-1194,Purchase,CGST Input @9%,,,12883.86,,CGST input on purchase from Om Industries & Bros
2024-04-25,PUR-1194,Purchase,SGST Input @9%,,,12883.86,,SGST input on purchase from Om Industries & Bros
2024-04-25,PUR-1194,Purchase,Sundry Creditors,Om Industries & Bros,,,168921.68,Purchase from Om Industries & Bros
2024-04-26,BP-1029,Payment,Sundry Creditors,Maa Suppliers Pvt Ltd,,121906.49,,Payment to Maa Suppliers Pvt Ltd
2024-04-26,BP-1029,Payment,SBI Construction A/c,,,,121906.49,Payment to Maa Suppliers Pvt Ltd
2024-04-26,BP-1045,Payment,Sundry Creditors,Maa Works Group,,136569.01,,Payment to Maa Works Group
2024-04-26,BP-1045,Payment,HDFC Bank A/c,,,,136569.01,Payment to Maa Works Group
2024-04-26,BP-1095,Payment,Sundry Creditors,Ganesh Mills Industries,,152211.87,,Payment to Ganesh Mills Industries
2024-04-26,BP-1095,Payment,HDFC Bank A/c,,,,152211.87,Payment to Ganesh Mills Industries
2024-04-26,BR-1140,Receipt,SBI Construction A/c,,,236333.64,,Received from Neha Pillai
2024-04-26,BR-1140,Receipt,Sundry Debtors,,Neha Pillai,,236333.64,Received from Neha Pillai
2024-04-26,INV-1015,Sales,Sundry Debtors,,Manoj Iyer,129425.42,,Being sales to Manoj Iyer
2024-04-26,INV-1015,Sales,Project Revenue,,,,109682.56,Sale of goods to Manoj Iyer
2024-04-26,INV-1015,Sales,CGST Output @9%,,,,9871.43,CGST on sale to Manoj Iyer
2024-04-26,INV-1015,Sales,SGST Output @9%,,,,9871.43,SGST on sale to Manoj Iyer
2024-04-26,INV-1082,Sales,Sundry Debtors,,Rahul Kapoor,13492.05,,Being sales to Rahul Kapoor
2024-04-26,INV-1082,Sales,Project Revenue,,,,11433.94,Sale of goods to Rahul Kapoor
2024-04-26,INV-1082,Sales,CGST Output @9%,,,,1029.06,CGST on sale to Rahul Kapoor
2024-04-26,INV-1082,Sales,SGST Output @9%,,,,1029.06,SGST on sale to Rahul Kapoor
2024-04-26,PUR-1096,Purchase,Steel & TMT Purchases,,,255941.04,,Purchase from Bharat Agencies & Co
2024-04-26,PUR-1096,Purchase,CGST Input @9%,,,23034.70,,CGST input on purchase from Bharat Agencies & Co
2024-04-26,PUR-1096,Purchase,SGST Input @9%,,,23034.70,,SGST input on purchase from Bharat Agencies & Co
2024-04-26,PUR-1096,Purchase,Sundry Creditors,Bharat Agencies & Co,,,302010.43,Purchase from Bharat Agencies & Co
2024-04-26,PUR-1116,Purchase,Cement Purchases,,,118891.65,,Purchase from Ganesh Suppliers & Co
2024-04-26,PUR-1116,Purchase,CGST Input @9%,,,10700.25,,CGST input on purchase from Ganesh Suppliers & Co
2024-04-26,PUR-1116,Purchase,SGST Input @9%,,,10700.25,,SGST input on purchase from Ganesh Suppliers & Co
2024-04-26,PUR-1116,Purchase,Sundry Creditors,Ganesh Suppliers & Co,,,140292.15,Purchase from Ganesh Suppliers & Co
2024-04-26,PUR-1134,Purchase,Steel & TMT Purchases,,,9847.10,,Purchase from Ganesh Services Pvt Ltd
2024-04-26,PUR-1134,Purchase,CGST Input @9%,,,886.24,,CGST input on purchase from Ganesh Services Pvt Ltd
2024-04-26,PUR-1134,Purchase,SGST Input @9%,,,886.24,,SGST input on purchase from Ganesh Services Pvt Ltd
2024-04-26,PUR-1134,Purchase,Sundry Creditors,Ganesh Services Pvt Ltd,,,11619.58,Purchase from Ganesh Services Pvt Ltd
2024-04-27,BP-1025,Payment,Sundry Creditors,Ratan Mills Pvt Ltd,,264949.63,,Payment to Ratan Mills Pvt Ltd
2024-04-27,BP-1025,Payment,HDFC Bank A/c,,,,264949.63,Payment to Ratan Mills Pvt Ltd
2024-04-27,BP-1078,Payment,Sundry Creditors,Ganesh Steel & Bros,,265775.29,,Payment to Ganesh Steel & Bros
2024-04-27,BP-1078,Payment,HDFC Bank A/c,,,,265775.29,Payment to Ganesh Steel & Bros
2024-04-27,BP-1080,Payment,Sundry Creditors,Krishna Works Group,,244669.88,,Payment to Krishna Works Group
2024-04-27,BP-1080,Payment,HDFC Bank A/c,,,,244669.88,Payment to Krishna Works Group
2024-04-27,BR-1131,Receipt,HDFC Bank A/c,,,195006.55,,Received from Asha Bhat
2024-04-27,BR-1131,Receipt,Sundry Debtors,,Asha Bhat,,195006.55,Received from Asha Bhat
2024-04-27,INV-1024,Sales,Sundry Debtors,,Neha Pillai,90399.87,,Being sales to Neha Pillai
2024-04-27,INV-1024,Sales,Project Revenue,,,,76610.06,Sale of goods to Neha Pillai
2024-04-27,INV-1024,Sales,CGST Output @9%,,,,6894.91,CGST on sale to Neha Pillai
2024-04-27,INV-1024,Sales,SGST Output @9%,,,,6894.91,SGST on sale to Neha Pillai
2024-04-27,INV-1046,Sales,Sundry Debtors,,Sunita Singh,77936.33,,Being sales to Sunita Singh
2024-04-27,INV-1046,Sales,Project Revenue,,,,66047.74,Sale of goods to Sunita Singh
2024-04-27,INV-1046,Sales,CGST Output @9%,,,,5944.30,CGST on sale to Sunita Singh
2024-04-27,INV-1046,Sales,SGST Output @9%,,,,5944.30,SGST on sale to Sunita Singh
2024-04-27,INV-1130,Sales,Sundry Debtors,,Nitin Agarwal,3465.98,,Being sales to Nitin Agarwal
2024-04-27,INV-1130,Sales,Project Revenue,,,,2937.27,Sale of goods to Nitin Agarwal
2024-04-27,INV-1130,Sales,CGST Output @9%,,,,264.36,CGST on sale to Nitin Agarwal
2024-04-27,INV-1130,Sales,SGST Output @9%,,,,264.36,SGST on sale to Nitin Agarwal
2024-04-27,INV-1140,Sales,Sundry Debtors,,Nitin Mehta,207620.83,,Being sales to Nitin Mehta
2024-04-27,INV-1140,Sales,Project Revenue,,,,175949.86,Sale of goods to Nitin Mehta
2024-04-27,INV-1140,Sales,CGST Output @9%,,,,15835.49,CGST on sale to Nitin Mehta
2024-04-27,INV-1140,Sales,SGST Output @9%,,,,15835.49,SGST on sale to Nitin Mehta
2024-04-27,INV-1202,Sales,Sundry Debtors,,Asha Bhat,124367.07,,Being sales to Asha Bhat
2024-04-27,INV-1202,Sales,Project Revenue,,,,105395.82,Sale of goods to Asha Bhat
2024-04-27,INV-1202,Sales,CGST Output @9%,,,,9485.63,CGST on sale to Asha Bhat
2024-04-27,INV-1202,Sales,SGST Output @9%,,,,9485.63,SGST on sale to Asha Bhat
2024-04-27,JV-1014,Journal,Postage & Courier,,,58546.83,,Being postage & courier for the period
2024-04-27,JV-1014,Journal,SBI Construction A/c,,,,58546.83,Being postage & courier for the period
2024-04-27,JV-1065,Journal,Bank Charges,,,54423.99,,Being bank charges for the period
2024-04-27,JV-1065,Journal,HDFC Bank A/c,,,,54423.99,Being bank charges for the period
2024-04-27,PUR-1046,Purchase,Subcontractor Payments,,,40391.83,,Purchase from Sai Steel & Sons
2024-04-27,PUR-1046,Purchase,CGST Input @9%,,,3635.27,,CGST input on purchase from Sai Steel & Sons
2024-04-27,PUR-1046,Purchase,SGST Input @9%,,,3635.27,,SGST input on purchase from Sai Steel & Sons
2024-04-27,PUR-1046,Purchase,Sundry Creditors,Sai Steel & Sons,,,47662.36,Purchase from Sai Steel & Sons
2024-04-27,PUR-1126,Purchase,Site Wages,,,227652.99,,Purchase from Sai Mills Pvt Ltd
2024-04-27,PUR-1126,Purchase,CGST Input @9%,,,20488.77,,CGST input on purchase from Sai Mills Pvt Ltd
2024-04-27,PUR-1126,Purchase,SGST Input @9%,,,20488.77,,SGST input on purchase from Sai Mills Pvt Ltd
2024-04-27,PUR-1126,Purchase,Sundry Creditors,Sai Mills Pvt Ltd,,,268630.53,Purchase from Sai Mills Pvt Ltd
2024-04-28,BR-1055,Receipt,SBI Construction A/c,,,134041.31,,Received from Pooja Bhat
2024-04-28,BR-1055,Receipt,Sundry Debtors,,Pooja Bhat,,134041.31,Received from Pooja Bhat
2024-04-28,CON-1015,Contra,SBI Construction A/c,,,216745.01,,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-04-28,CON-1015,Contra,HDFC Bank A/c,,,,216745.01,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-04-28,INV-1034,Sales,Sundry Debtors,,Pooja Bhat,180073.48,,Being sales to Pooja Bhat
2024-04-28,INV-1034,Sales,Project Revenue,,,,152604.64,Sale of goods to Pooja Bhat
2024-04-28,INV-1034,Sales,CGST Output @9%,,,,13734.42,CGST on sale to Pooja Bhat
2024-04-28,INV-1034,Sales,SGST Output @9%,,,,,SGST on sale to Pooja Bhat
2024-04-28,INV-1049,Sales,Sundry Debtors,,Priya Patel,192168.23,,Being sales to Priya Patel
2024-04-28,INV-1049,Sales,Project Revenue,,,,162854.43,Sale of goods to Priya Patel
2024-04-28,INV-1049,Sales,CGST Output @9%,,,,14656.90,CGST on sale to Priya Patel
2024-04-28,INV-1049,Sales,SGST Output @9%,,,,14656.90,SGST on sale to Priya Patel
2024-04-28,INV-1059,Sales,Sundry Debtors,,Pooja Bhat,218099.19,,Being sales to Pooja Bhat
2024-04-28,INV-1059,Sales,Project Revenue,,,,184829.82,Sale of goods to Pooja Bhat
2024-04-28,INV-1059,Sales,CGST Output @9%,,,,16634.69,CGST on sale to Pooja Bhat
2024-04-28,INV-1059,Sales,SGST Output @9%,,,,16634.69,SGST on sale to Pooja Bhat
2024-04-28,INV-1104,Sales,Sundry Debtors,,Asha Bhat,33070.33,,Being sales to Asha Bhat
2024-04-28,INV-1104,Sales,Project Revenue,,,,28025.70,Sale of goods to Asha Bhat
2024-04-28,INV-1104,Sales,CGST Output @9%,,,,2522.32,CGST on sale to Asha Bhat
2024-04-28,INV-1104,Sales,SGST Output @9%,,,,2522.32,SGST on sale to Asha Bhat
2024-04-28,JV-X254,Journal,Petty Refund,,,8717.28,,Unknown adjustment
2024-04-28,JV-X254,Journal,SBI Construction A/c,,,,8717.28,Unknown adjustment
2024-04-29,BP-1038,Payment,Sundry Creditors,Lakshmi Industries LLP,,137889.17,,Payment to Lakshmi Industries LLP
2024-04-29,BP-1038,Payment,SBI Construction A/c,,,,137889.17,Payment to Lakshmi Industries LLP
2024-04-29,BR-1104,Receipt,HDFC Bank A/c,,,233272.54,,Received from Deepak Reddy
2024-04-29,BR-1104,Receipt,Sundry Debtors,,Deepak Reddy,,233272.54,Received from Deepak Reddy
2024-04-29,INV-1030,Sales,Sundry Debtors,,Asha Bhat,103574.50,,Being sales to Asha Bhat
2024-04-29,INV-1030,Sales,Project Revenue,,,,87775.00,Sale of goods to Asha Bhat
2024-04-29,INV-1030,Sales,CGST Output @9%,,,,7899.75,CGST on sale to Asha Bhat
2024-04-29,INV-1030,Sales,SGST Output @9%,,,,7899.75,SGST on sale to Asha Bhat
2024-04-29,INV-1042,Sales,Sundry Debtors,,Neha Pillai,6129.89,,Being sales to Neha Pillai
2024-04-29,INV-1042,Sales,Project Revenue,,,,5194.82,Sale of goods to Neha Pillai
2024-04-29,INV-1042,Sales,CGST Output @9%,,,,467.54,CGST on sale to Neha Pillai
2024-04-29,INV-1042,Sales,SGST Output @9%,,,,467.54,SGST on sale to Neha Pillai
2024-04-29,INV-1055,Sales,Sundry Debtors,,Pooja Bhat,46810.01,,Being sales to Pooja Bhat
2024-04-29,INV-1055,Sales,Project Revenue,,,,,Sale of goods to Pooja Bhat
2024-04-29,INV-1055,Sales,CGST Output @9%,,,,3570.26,CGST on sale to Pooja Bhat
2024-04-29,INV-1055,Sales,SGST Output @9%,,,,3570.26,SGST on sale to Pooja Bhat
2024-04-29,INV-1155,Sales,Sundry Debtors,,Nitin Mehta,203514.25,,Being sales to Nitin Mehta
2024-04-29,INV-1155,Sales,Project Revenue,,,,172469.70,Sale of goods to Nitin Mehta
2024-04-29,INV-1155,Sales,CGST Output @9%,,,,15522.28,CGST on sale to Nitin Mehta
2024-04-29,INV-1155,Sales,SGST Output @9%,,,,15522.28,SGST on sale to Nitin Mehta
2024-04-29,PUR-1006,Purchase,Subcontractor Payments,,,57596.47,,Purchase from Krishna Suppliers Pvt Ltd
2024-04-29,PUR-1006,Purchase,CGST Input @9%,,,5183.68,,CGST input on purchase from Krishna Suppliers Pvt Ltd
2024-04-29,PUR-1006,Purchase,SGST Input @9%,,,5183.68,,SGST input on purchase from Krishna Suppliers Pvt Ltd
2024-04-29,PUR-1006,Purchase,Sundry Creditors,Krishna Suppliers Pvt Ltd,,,67963.83,Purchase from Krishna Suppliers Pvt Ltd
2024-04-29,PUR-1012,Purchase,Steel & TMT Purchases,,,83508.80,,Purchase from Lakshmi Agencies Pvt Ltd
2024-04-29,PUR-1012,Purchase,CGST Input @9%,,,7515.79,,CGST input on purchase from Lakshmi Agencies Pvt Ltd
2024-04-29,PUR-1012,Purchase,SGST Input @9%,,,7515.79,,SGST input on purchase from Lakshmi Agencies Pvt Ltd
2024-04-29,PUR-1012,Purchase,Sundry Creditors,Lakshmi Agencies Pvt Ltd,,,98540.38,Purchase from Lakshmi Agencies Pvt Ltd
2024-04-30,BP-1061,Payment,Sundry Creditors,Ganesh Works Pvt Ltd,,133536.03,,Payment to Ganesh Works Pvt Ltd
2024-04-30,BP-1061,Payment,HDFC Bank A/c,,,,133536.03,Payment to Ganesh Works Pvt Ltd
2024-04-30,BP-1062,Payment,Sundry Creditors,Bharat Steel LLP,,52845.22,,Payment to Bharat Steel LLP
2024-04-30,BP-1062,Payment,HDFC Bank A/c,,,,52845.22,Payment to Bharat Steel LLP
2024-04-30,BR-1000,Receipt,HDFC Bank A/c,,,157978.59,,Received from Pooja Bhat
2024-04-30,BR-1000,Receipt,Sundry Debtors,,Pooja Bhat,,157978.59,Received from Pooja Bhat
2024-04-30,BR-1118,Receipt,HDFC Bank A/c,,,204689.14,,Received from Sunita Singh
2024-04-30,BR-1118,Receipt,Sundry Debtors,,Sunita Singh,,204689.14,Received from Sunita Singh
2024-04-30,CON-1031,Contra,HDFC Bank A/c,,,207070.30,,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-04-30,CON-1031,Contra,SBI Construction A/c,,,,207070.30,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-04-30,INV-1026,Sales,Sundry Debtors,,Deepak Reddy,82013.12,,Being sales to Deepak Reddy
2024-04-30,INV-1026,Sales,Project Revenue,,,,69502.64,Sale of goods to Deepak Reddy
2024-04-30,INV-1026,Sales,CGST Output @9%,,,,6255.24,CGST on sale to Deepak Reddy
2024-04-30,INV-1026,Sales,SGST Output @9%,,,,6255.24,SGST on sale to Deepak Reddy
2024-04-30,INV-1038,Sales,Sundry Debtors,,Neha Pillai,198012.63,,Being sales to Neha Pillai
2024-04-30,INV-1038,Sales,Project Revenue,,,,167807.31,Sale of goods to Neha Pillai
2024-04-30,INV-1038,Sales,CGST Output @9%,,,,15102.66,CGST on sale to Neha Pillai
2024-04-30,INV-1038,Sales,SGST Output @9%,,,,15102.66,SGST on sale to Neha Pillai
2024-04-30,INV-1126,Sales,Sundry Debtors,,Priya Patel,104999.35,,Being sales to Priya Patel
2024-04-30,INV-1126,Sales,Project Revenue,,,,88982.50,Sale of goods to Priya Patel
2024-04-30,INV-1126,Sales,CGST Output @9%,,,,8008.43,CGST on sale to Priya Patel
2024-04-30,INV-1126,Sales,SGST Output @9%,,,,8008.43,SGST on sale to Priya Patel
2024-04-30,INV-1172,Sales,Sundry Debtors,,Sunita Singh,155192.67,,Being sales to Sunita Singh
2024-04-30,INV-1172,Sales,Project Revenue,,,,131519.21,Sale of goods to Sunita Singh
2024-04-30,INV-1172,Sales,CGST Output @9%,,,,11836.73,CGST on sale to Sunita Singh
2024-04-30,INV-1172,Sales,SGST Output @9%,,,,11836.73,SGST on sale to Sunita Singh
