Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2025-04-16,BR-1150,Receipt,Sundry Debtors,,197669.19,Received from Arjun Pillai
2025-04-16,BR-1163,Receipt,HDFC Bank A/c,242635.37,,Received from Asha Joshi
2025-04-16,BR-1163,Receipt,Sundry Debtors,,242635.37,Received from Asha Joshi
2025-04-16,CON-1045,Contra,ICICI Current A/c,485162.02,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-16,CON-1045,Contra,HDFC Bank A/c,,485162.02,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-16,INV-1188,Sales,Sundry Debtors,127983.34,,Being sales to Suresh Nair
2025-04-16,INV-1188,Sales,Sales - Finished Goods,,108460.46,Sale of goods to Suresh Nair
2025-04-16,INV-1188,Sales,CGST Output @9%,,9761.44,CGST on sale to Suresh Nair
2025-04-16,INV-1188,Sales,SGST Output @9%,,9761.44,SGST on sale to Suresh Nair
2025-04-16,INV-1273,Sales,Sundry Debtors,196395.00,,Being sales to Suresh Kumar
2025-04-16,INV-1273,Sales,Sales - Finished Goods,,166436.44,Sale of goods to Suresh Kumar
2025-04-16,INV-1273,Sales,CGST Output @9%,,14979.28,CGST on sale to Suresh Kumar
2025-04-16,INV-1273,Sales,SGST Output @9%,,14979.28,SGST on sale to Suresh Kumar
2025-04-16,JV-1005,Journal,Office Rent,67624.56,,Being office rent for the period
2025-04-16,JV-1005,Journal,ICICI Current A/c,,67624.56,Being office rent for the period
2025-04-16,JV-1027,Journal,Printing & Stationery,72628.80,,Being printing & stationery for the period
2025-04-16,JV-1027,Journal,ICICI Current A/c,,72628.80,Being printing & stationery for the period
2025-04-16,JV-1028,Journal,Salaries & Wages,80696.66,,Being salaries & wages for the period
2025-04-16,JV-1028,Journal,ICICI Current A/c,,80696.66,Being salaries & wages for the period
2025-04-16,PUR-1064,Purchase,Raw Material - Steel,270368.38,,Purchase from Maa Works Pvt Ltd
2025-04-16,PUR-1064,Purchase,CGST Input @9%,24333.16,,CGST input on purchase from Maa Works Pvt Ltd
2025-04-16,PUR-1064,Purchase,Sundry Creditors,,319034.69,Purchase from Maa Works Pvt Ltd
2025-04-16,PUR-1192,Purchase,Raw Material - Coal,113216.21,,Purchase from Sai Works LLP
2025-04-16,PUR-1192,Purchase,CGST Input @9%,10189.46,,CGST input on purchase from Sai Works LLP
2025-04-16,PUR-1192,Purchase,SGST Input @9%,10189.46,,SGST input on purchase from Sai Works LLP
2025-04-16,PUR-1192,Purchase,Sundry Creditors,,133595.13,Purchase from Sai Works LLP
2025-04-16,PUR-1240,Purchase,Factory Wages,202465.37,,Purchase from Shree Enterprises Pvt Ltd
2025-04-16,PUR-1240,Purchase,CGST Input @9%,18221.88,,CGST input on purchase from Shree Enterprises Pvt Ltd
2025-04-16,PUR-1240,Purchase,SGST Input @9%,18221.88,,SGST input on purchase from Shree Enterprises Pvt Ltd
2025-04-16,PUR-1240,Purchase,Sundry Creditors,,238909.14,Purchase from Shree Enterprises Pvt Ltd
2025-04-17,BP-1038,Payment,Sundry Creditors,18728.15,,Payment to Lakshmi Enterprises LLP
2025-04-17,BP-1038,Payment,ICICI Current A/c,,18728.15,Payment to Lakshmi Enterprises LLP
2025-04-17,BR-1116,Receipt,HDFC Bank A/c,91244.59,,Received from Vikram Verma
2025-04-17,BR-1116,Receipt,Sundry Debtors,,91244.59,Received from Vikram Verma
2025-04-17,BR-1155,Receipt,HDFC Bank A/c,7449.12,,Received from Deepak Kapoor
2025-04-17,BR-1155,Receipt,Sundry Debtors,,7449.12,Received from Deepak Kapoor
2025-04-17,BR-1159,Receipt,HDFC Bank A/c,189505.72,,Received from Rajesh Mehta
2025-04-17,BR-1159,Receipt,Sundry Debtors,,189505.72,Received from Rajesh Mehta
2025-04-17,BR-1167,Receipt,HDFC Bank A/c,247075.96,,Received from Deepak Kapoor
2025-04-17,BR-1167,Receipt,Sundry Debtors,,247075.96,Received from Deepak Kapoor
2025-04-17,CON-1046,Contra,HDFC Bank A/c,274190.37,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-17,CON-1046,Contra,ICICI Current A/c,,274190.37,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-17,INV-1140,Sales,Sundry Debtors,43177.82,,Being sales to Vikram Bhat
2025-04-17,INV-1140,Sales,Sales - Finished Goods,,36591.37,Sale of goods to Vikram Bhat
2025-04-17,INV-1140,Sales,CGST Output @9%,,3293.23,CGST on sale to Vikram Bhat
2025-04-17,INV-1140,Sales,SGST Output @9%,,3293.23,SGST on sale to Vikram Bhat
2025-04-17,INV-1143,Sales,Sundry Debtors,17128.50,,Being sales to Deepak Banerjee
2025-04-17,INV-1143,Sales,Sales - Finished Goods,,14515.68,Sale of goods to Deepak Banerjee
2025-04-17,INV-1143,Sales,CGST Output @9%,,1306.41,CGST on sale to Deepak Banerjee
2025-04-17,INV-1143,Sales,SGST Output @9%,,1306.41,SGST on sale to Deepak Banerjee
2025-04-17,INV-1155,Sales,Sundry Debtors,98642.49,,Being sales to Meena Mehta
2025-04-17,INV-1155,Sales,Sales - Finished Goods,,83595.33,Sale of goods to Meena Mehta
2025-04-17,INV-1155,Sales,CGST Output @9%,,7523.58,CGST on sale to Meena Mehta
2025-04-17,INV-1155,Sales,SGST Output @9%,,7523.58,SGST on sale to Meena Mehta
2025-04-17,INV-1191,Sales,Sundry Debtors,224270.61,,Being sales to Neha Gupta
2025-04-17,INV-1191,Sales,Sales - Finished Goods,,190059.84,Sale of goods to Neha Gupta
2025-04-17,INV-1191,Sales,CGST Output @9%,,17105.38,CGST on sale to Neha Gupta
2025-04-17,INV-1191,Sales,SGST Output @9%,,17105.38,SGST on sale to Neha Gupta
2025-04-17,INV-1248,Sales,Sundry Debtors,121791.58,,Being sales to Sunita Shah
2025-04-17,INV-1248,Sales,Sales - Finished Goods,,103213.20,Sale of goods to Sunita Shah
2025-04-17,INV-1248,Sales,CGST Output @9%,,9289.19,CGST on sale to Sunita Shah
2025-04-17,INV-1248,Sales,SGST Output @9%,,9289.19,SGST on sale to Sunita Shah
2025-04-17,JV-1065,Journal,Salaries & Wages,14295.27,,Being salaries & wages for the period
2025-04-17,JV-1065,Journal,ICICI Current A/c,,14295.27,Being salaries & wages for the period
2025-04-17,JV-1087,Journal,Audit Fees,22004.20,,Being audit fees for the period
2025-04-17,JV-1087,Journal,HDFC Bank A/c,,22004.20,Being audit fees for the period
2025-04-17,PUR-1068,Purchase,Raw Material - Steel,227407.55,,Purchase from Krishna Steel LLP
2025-04-17,PUR-1068,Purchase,CGST Input @9%,20466.68,,CGST input on purchase from Krishna Steel LLP
2025-04-17,PUR-1068,Purchase,SGST Input @9%,20466.68,,SGST input on purchase from Krishna Steel LLP
2025-04-17,PUR-1068,Purchase,Sundry Creditors,,268340.91,Purchase from Krishna Steel LLP
2025-04-17,PUR-1215,Purchase,Power & Fuel,245866.99,,Purchase from Sai Agencies Pvt Ltd
2025-04-17,PUR-1215,Purchase,CGST Input @9%,22128.03,,CGST input on purchase from Sai Agencies Pvt Ltd
2025-04-17,PUR-1215,Purchase,SGST Input @9%,22128.03,,SGST input on purchase from Sai Agencies Pvt Ltd
2025-04-17,PUR-1215,Purchase,Sundry Creditors,,290123.05,Purchase from Sai Agencies Pvt Ltd
2025-04-17,PUR-1224,Purchase,Power & Fuel,244931.15,,Purchase from Krishna Agencies Pvt Ltd
2025-04-17,PUR-1224,Purchase,CGST Input @9%,22043.81,,CGST input on purchase from Krishna Agencies Pvt Ltd
2025-04-17,PUR-1224,Purchase,SGST Input @9%,22043.81,,SGST input on purchase from Krishna Agencies Pvt Ltd
2025-04-17,PUR-1224,Purchase,Sundry Creditors,,289018.76,Purchase from Krishna Agencies Pvt Ltd
2025-04-17,PUR-1227,Purchase,Raw Material - Steel,167005.80,,Purchase from Krishna Agencies Pvt Ltd
2025-04-17,PUR-1227,Purchase,CGST Input @9%,15030.52,,CGST input on purchase from Krishna Agencies Pvt Ltd
2025-04-17,PUR-1227,Purchase,SGST Input @9%,15030.52,,SGST input on purchase from Krishna Agencies Pvt Ltd
2025-04-17,PUR-1227,Purchase,Sundry Creditors,,197066.84,Purchase from Krishna Agencies Pvt Ltd
2025-04-17,PUR-1269,Purchase,Factory Wages,75085.00,,Purchase from Bharat Suppliers LLP
2025-04-17,PUR-1269,Purchase,CGST Input @9%,6757.65,,CGST input on purchase from Bharat Suppliers LLP
2025-04-17,PUR-1269,Purchase,SGST Input @9%,6757.65,,SGST input on purchase from Bharat Suppliers LLP
2025-04-17,PUR-1269,Purchase,Sundry Creditors,,88600.30,Purchase from Bharat Suppliers LLP
2025-04-18,BP-1058,Payment,Sundry Creditors,84889.70,,
2025-04-18,BP-1058,Payment,HDFC Bank A/c,,84889.70,Payment to Sai Agencies Pvt Ltd
2025-04-18,BP-1069,Payment,Sundry Creditors,185255.95,,Payment to Krishna Agencies Pvt Ltd
2025-04-18,BP-1069,Payment,HDFC Bank A/c,,185255.95,Payment to Krishna Agencies Pvt Ltd
2025-04-18,BR-1014,Receipt,ICICI Current A/c,183690.12,,
2025-04-18,BR-1014,Receipt,Sundry Debtors,,183690.12,Received from Anjali Mehta
2025-04-18,BR-1054,Receipt,ICICI Current A/c,100195.11,,Received from Deepak Kapoor
2025-04-18,BR-1054,Receipt,Sundry Debtors,,100195.11,Received from Deepak Kapoor
2025-04-18,INV-1219,Sales,Sundry Debtors,102985.13,,Being sales to Meena Mehta
2025-04-18,INV-1219,Sales,Sales - Finished Goods,,87275.53,Sale of goods to Meena Mehta
2025-04-18,INV-1219,Sales,CGST Output @9%,,7854.80,CGST on sale to Meena Mehta
2025-04-18,INV-1219,Sales,SGST Output @9%,,7854.80,SGST on sale to Meena Mehta
2025-04-18,INV-1320,Sales,Sundry Debtors,48248.42,,Being sales to Asha Kumar
2025-04-18,INV-1320,Sales,Sales - Finished Goods,,40888.49,Sale of goods to Asha Kumar
2025-04-18,INV-1320,Sales,CGST Output @9%,,3679.97,CGST on sale to Asha Kumar
2025-04-18,INV-1320,Sales,SGST Output @9%,,3679.97,SGST on sale to Asha Kumar
2025-04-18,JV-S144,Journal,Sundry Creditors,160350.25,,Refund/advance from vendor
2025-04-18,JV-S144,Journal,HDFC Bank A/c,,160350.25,Refund/advance from vendor
2025-04-18,PUR-1030,Purchase,Power & Fuel,188541.09,,Purchase from Krishna Agencies Pvt Ltd
2025-04-18,PUR-1030,Purchase,CGST Input @9%,16968.70,,CGST input on purchase from Krishna Agencies Pvt Ltd
2025-04-18,PUR-1030,Purchase,SGST Input @9%,16968.70,,SGST input on purchase from Krishna Agencies Pvt Ltd
2025-04-18,PUR-1030,Purchase,Sundry Creditors,,222478.49,Purchase from Krishna Agencies Pvt Ltd
2025-04-18,PUR-1113,Purchase,Raw Material - Coal,39376.77,,Purchase from Sai Services LLP
2025-04-18,PUR-1113,Purchase,CGST Input @9%,3543.91,,CGST input on purchase from Sai Services LLP
2025-04-18,PUR-1113,Purchase,SGST Input @9%,3543.91,,SGST input on purchase from Sai Services LLP
2025-04-18,PUR-1113,Purchase,Sundry Creditors,,46464.59,Purchase from Sai Services LLP
2025-04-19,BP-1027,Payment,Sundry Creditors,62252.88,,Payment to Sai Trading Pvt Ltd
2025-04-19,BP-1027,Payment,HDFC Bank A/c,,62252.88,Payment to Sai Trading Pvt Ltd
2025-04-19,BP-1073,Payment,Sundry Creditors,249494.13,,Payment to Shree Mills Industries
2025-04-19,BP-1073,Payment,ICICI Current A/c,,249494.13,Payment to Shree Mills Industries
2025-04-19,BP-1129,Payment,Sundry Creditors,67777.00,,Payment to Sidh Suppliers Pvt Ltd
2025-04-19,BP-1129,Payment,ICICI Current A/c,,67777.00,Payment to Sidh Suppliers Pvt Ltd
2025-04-19,BR-1064,Receipt,ICICI Current A/c,228296.57,,Received from Suresh Kumar
2025-04-19,BR-1064,Receipt,Sundry Debtors,,228296.57,Received from Suresh Kumar
2025-04-19,INV-1122,Sales,Sundry Debtors,57847.69,,Being sales to Asha Joshi
2025-04-19,INV-1122,Sales,Sales - Finished Goods,,49023.47,Sale of goods to Asha Joshi
2025-04-19,INV-1122,Sales,CGST Output @9%,,4412.11,CGST on sale to Asha Joshi
2025-04-19,INV-1122,Sales,SGST Output @9%,,4412.11,SGST on sale to Asha Joshi
2025-04-19,INV-1196,Sales,Sundry Debtors,77023.18,,Being sales to Meena Mehta
2025-04-19,INV-1196,Sales,Sales - Finished Goods,,65273.88,Sale of goods to Meena Mehta
2025-04-19,INV-1196,Sales,CGST Output @9%,,5874.65,CGST on sale to Meena Mehta
2025-04-19,INV-1196,Sales,SGST Output @9%,,5874.65,SGST on sale to Meena Mehta
2025-04-19,INV-1288,Sales,Sundry Debtors,4626.57,,Being sales to Vikram Banerjee
2025-04-19,INV-1288,Sales,Sales - Finished Goods,,3920.82,Sale of goods to Vikram Banerjee
2025-04-19,INV-1288,Sales,CGST Output @9%,,352.88,CGST on sale to Vikram Banerjee
2025-04-19,INV-1288,Sales,SGST Output @9%,,352.88,SGST on sale to Vikram Banerjee
2025-04-19,JV-1062,Journal,Bank Charges,86594.60,,Being bank charges for the period
2025-04-19,JV-1062,Journal,HDFC Bank A/c,,86594.60,Being bank charges for the period
2025-04-19,JV-S453,Journal,Sundry Creditors,87781.13,,Refund/advance from vendor
2025-04-19,JV-S453,Journal,HDFC Bank A/c,,87781.13,Refund/advance from vendor
2025-04-19,PUR-1041,Purchase,Factory Wages,39404.88,,Purchase from Ratan Steel Industries
2025-04-19,PUR-1041,Purchase,CGST Input @9%,3546.44,,CGST input on purchase from Ratan Steel Industries
2025-04-19,PUR-1041,Purchase,SGST Input @9%,3546.44,,SGST input on purchase from Ratan Steel Industries
2025-04-19,PUR-1041,Purchase,Sundry Creditors,,46497.76,Purchase from Ratan Steel Industries
2025-04-19,PUR-1048,Purchase,Factory Wages,33201.72,,Purchase from Shree Steel Pvt Ltd
2025-04-19,PUR-1048,Purchase,CGST Input @9%,2988.16,,CGST input on purchase from Shree Steel Pvt Ltd
2025-04-19,PUR-1048,Purchase,SGST Input @9%,2988.16,,SGST input on purchase from Shree Steel Pvt Ltd
2025-04-19,PUR-1048,Purchase,Sundry Creditors,,39178.03,Purchase from Shree Steel Pvt Ltd
2025-04-19,PUR-1060,Purchase,Raw Material - Coal,226114.36,,Purchase from Krishna Trading Pvt Ltd
2025-04-19,PUR-1060,Purchase,CGST Input @9%,20350.29,,CGST input on purchase from Krishna Trading Pvt Ltd
2025-04-19,PUR-1060,Purchase,SGST Input @9%,20350.29,,SGST input on purchase from Krishna Trading Pvt Ltd
2025-04-19,PUR-1060,Purchase,Sundry Creditors,,266814.94,Purchase from Krishna Trading Pvt Ltd
2025-04-19,PUR-1129,Purchase,Raw Material - Steel,18807.70,,Purchase from Ganesh Trading & Bros
2025-04-19,PUR-1129,Purchase,CGST Input @9%,1692.70,,CGST input on purchase from Ganesh Trading & Bros
2025-04-19,PUR-1129,Purchase,SGST Input @9%,1692.70,,SGST input on purchase from Ganesh Trading & Bros
2025-04-19,PUR-1129,Purchase,Sundry Creditors,,22193.09,Purchase from Ganesh Trading & Bros
2025-04-19,PUR-1165,Purchase,Raw Material - Coal,54363.22,,Purchase from Sai Traders & Co
2025-04-19,PUR-1165,Purchase,CGST Input @9%,4892.69,,CGST input on purchase from Sai Traders & Co
2025-04-19,PUR-1165,Purchase,SGST Input @9%,4892.69,,SGST input on purchase from Sai Traders & Co
2025-04-19,PUR-1165,Purchase,Sundry Creditors,,64148.60,Purchase from Sai Traders & Co
2025-04-19,PUR-1223,Purchase,Power & Fuel,113732.96,,Purchase from Lakshmi Agencies & Bros
2025-04-19,PUR-1223,Purchase,CGST Input @9%,10235.97,,CGST input on purchase from Lakshmi Agencies & Bros
2025-04-19,PUR-1223,Purchase,SGST Input @9%,10235.97,,SGST input on purchase from Lakshmi Agencies & Bros
2025-04-19,PUR-1223,Purchase,Sundry Creditors,,134204.89,Purchase from Lakshmi Agencies & Bros
2025-04-20,BP-1112,Payment,Sundry Creditors,61500.29,,Payment to Bharat Suppliers LLP
2025-04-20,BP-1112,Payment,HDFC Bank A/c,,61500.29,Payment to Bharat Suppliers LLP
2025-04-20,BR-1031,Receipt,ICICI Current A/c,155277.25,,Received from Swati Shah
2025-04-20,BR-1031,Receipt,Sundry Debtors,,155277.25,Received from Swati Shah
2025-04-20,BR-1060,Receipt,ICICI Current A/c,89933.37,,Received from Meena Mehta
2025-04-20,BR-1060,Receipt,Sundry Debtors,,89933.37,Received from Meena Mehta
2025-04-20,BR-1113,Receipt,ICICI Current A/c,69743.49,,Received from Vikram Reddy
2025-04-20,BR-1113,Receipt,Sundry Debtors,,69743.49,Received from Vikram Reddy
2025-04-20,BR-1119,Receipt,HDFC Bank A/c,166353.82,,Received from Vikram Banerjee
2025-04-20,BR-1119,Receipt,Sundry Debtors,,166353.82,Received from Vikram Banerjee
2025-04-20,BR-1121,Receipt,ICICI Current A/c,127300.78,,Received from Rajesh Verma
2025-04-20,BR-1121,Receipt,Sundry Debtors,,127300.78,Received from Rajesh Verma
2025-04-20,INV-1199,Sales,Sundry Debtors,26964.88,,Being sales to Priya Patel
2025-04-20,INV-1199,Sales,Sales - Finished Goods,,22851.59,Sale of goods to Priya Patel
2025-04-20,INV-1199,Sales,CGST Output @9%,,2056.65,CGST on sale to Priya Patel
2025-04-20,INV-1199,Sales,SGST Output @9%,,2056.65,SGST on sale to Priya Patel
2025-04-20,INV-1270,Sales,Sundry Debtors,7668.16,,Being sales to Meena Mehta
2025-04-20,INV-1270,Sales,Sales - Finished Goods,,6498.44,Sale of goods to Meena Mehta
2025-04-20,INV-1270,Sales,CGST Output @9%,,584.86,CGST on sale to Meena Mehta
2025-04-20,INV-1270,Sales,SGST Output @9%,,584.86,SGST on sale to Meena Mehta
2025-04-20,INV-1292,Sales,Sundry Debtors,184063.81,,Being sales to Sunita Joshi
2025-04-20,INV-1292,Sales,Sales - Finished Goods,,155986.28,Sale of goods to Sunita Joshi
2025-04-20,INV-1292,Sales,CGST Output @9%,,14038.77,CGST on sale to Sunita Joshi
2025-04-20,INV-1292,Sales,SGST Output @9%,,14038.77,SGST on sale to Sunita Joshi
2025-04-20,PUR-1040,Purchase,Power & Fuel,182616.22,,Purchase from Ratan Industries Group
2025-04-20,PUR-1040,Purchase,CGST Input @9%,16435.46,,CGST input on purchase from Ratan Industries Group
2025-04-20,PUR-1040,Purchase,SGST Input @9%,16435.46,,SGST input on purchase from Ratan Industries Group
2025-04-20,PUR-1040,Purchase,Sundry Creditors,,215487.14,Purchase from Ratan Industries Group
2025-04-20,PUR-1172,Purchase,Power & Fuel,119454.21,,Purchase from Krishna Enterprises Pvt Ltd
2025-04-20,PUR-1172,Purchase,CGST Input @9%,10750.88,,CGST input on purchase from Krishna Enterprises Pvt Ltd
2025-04-20,PUR-1172,Purchase,SGST Input @9%,10750.88,,SGST input on purchase from Krishna Enterprises Pvt Ltd
2025-04-20,PUR-1172,Purchase,Sundry Creditors,,140955.97,Purchase from Krishna Enterprises Pvt Ltd
2025-04-21,BP-1026,Payment,Sundry Creditors,176369.31,,Payment to Krishna Suppliers Group
2025-04-21,BP-1026,Payment,HDFC Bank A/c,,176369.31,Payment to Krishna Suppliers Group
2025-04-21,BP-1029,Payment,Sundry Creditors,231887.19,,Payment to Ratan Traders Industries
2025-04-21,BP-1029,Payment,HDFC Bank A/c,,231887.19,Payment to Ratan Traders Industries
2025-04-21,BP-1107,Payment,Sundry Creditors,295312.98,,Payment to Lakshmi Enterprises LLP
2025-04-21,BP-1107,Payment,ICICI Current A/c,,295312.98,Payment to Lakshmi Enterprises LLP
2025-04-21,CON-1003,Contra,HDFC Bank A/c,160070.52,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-21,CON-1003,Contra,ICICI Current A/c,,160070.52,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-21,INV-1059,Sales,Sundry Debtors,152476.31,,Being sales to Deepak Kapoor
2025-04-21,INV-1059,Sales,Sales - Finished Goods,,129217.21,Sale of goods to Deepak Kapoor
2025-04-21,INV-1059,Sales,CGST Output @9%,,11629.55,CGST on sale to Deepak Kapoor
2025-04-21,INV-1059,Sales,SGST Output @9%,,11629.55,SGST on sale to Deepak Kapoor
2025-04-21,INV-1071,Sales,Sundry Debtors,207471.99,,Being sales to Rajesh Kumar
2025-04-21,INV-1071,Sales,Sales - Finished Goods,,175823.72,
2025-04-21,INV-1071,Sales,CGST Output @9%,,15824.14,CGST on sale to Rajesh Kumar
2025-04-21,INV-1071,Sales,SGST Output @9%,,15824.14,SGST on sale to Rajesh Kumar
2025-04-21,INV-1113,Sales,Sundry Debtors,215068.03,,Being sales to Neha Gupta
2025-04-21,INV-1113,Sales,Sales - Finished Goods,,182261.04,Sale of goods to Neha Gupta
2025-04-21,INV-1113,Sales,CGST Output @9%,,16403.50,CGST on sale to Neha Gupta
2025-04-21,INV-1113,Sales,SGST Output @9%,,16403.50,SGST on sale to Neha Gupta
2025-04-21,INV-1145,Sales,Sundry Debtors,158677.24,,Being sales to Arjun Shah
2025-04-21,INV-1145,Sales,Sales - Finished Goods,,134472.24,Sale of goods to Arjun Shah
2025-04-21,INV-1145,Sales,CGST Output @9%,,12102.50,CGST on sale to Arjun Shah
2025-04-21,INV-1145,Sales,SGST Output @9%,,12102.50,SGST on sale to Arjun Shah
2025-04-21,INV-1244,Sales,Sundry Debtors,198061.09,,Being sales to Vikram Banerjee
2025-04-21,INV-1244,Sales,Sales - Finished Goods,,167848.38,Sale of goods to Vikram Banerjee
2025-04-21,INV-1244,Sales,CGST Output @9%,,15106.36,CGST on sale to Vikram Banerjee
2025-04-21,INV-1244,Sales,SGST Output @9%,,15106.36,SGST on sale to Vikram Banerjee
2025-04-21,INV-1254,Sales,Sundry Debtors,9806.92,,Being sales to Vikram Reddy
2025-04-21,INV-1254,Sales,Sales - Finished Goods,,8310.95,Sale of goods to Vikram Reddy
2025-04-21,INV-1254,Sales,CGST Output @9%,,747.99,CGST on sale to Vikram Reddy
2025-04-21,INV-1254,Sales,SGST Output @9%,,747.99,SGST on sale to Vikram Reddy
2025-04-21,INV-1283,Sales,Sundry Debtors,20847.44,,Being sales to Rahul Iyer
2025-04-21,INV-1283,Sales,Sales - Finished Goods,,17667.32,Sale of goods to Rahul Iyer
2025-04-21,INV-1283,Sales,CGST Output @9%,,1590.06,CGST on sale to Rahul Iyer
2025-04-21,INV-1283,Sales,SGST Output @9%,,1590.06,SGST on sale to Rahul Iyer
2025-04-21,JV-1031,Journal,Postage & Courier,28261.98,,Being postage & courier for the period
2025-04-21,JV-1031,Journal,HDFC Bank A/c,,28261.98,Being postage & courier for the period
2025-04-21,PUR-1100,Purchase,Raw Material - Steel,264034.09,,Purchase from Sai Traders & Sons
2025-04-21,PUR-1100,Purchase,CGST Input @9%,23763.07,,CGST input on purchase from Sai Traders & Sons
2025-04-21,PUR-1100,Purchase,SGST Input @9%,23763.07,,SGST input on purchase from Sai Traders & Sons
2025-04-21,PUR-1100,Purchase,Sundry Creditors,,311560.23,Purchase from Sai Traders & Sons
2025-04-22,BP-1143,Payment,Sundry Creditors,197397.52,,Payment to Lakshmi Industries Pvt Ltd
2025-04-22,BP-1143,Payment,ICICI Current A/c,,197397.52,Payment to Lakshmi Industries Pvt Ltd
2025-04-22,BP-1146,Payment,Sundry Creditors,292792.90,,Payment to Shree Mills Group
2025-04-22,BP-1146,Payment,HDFC Bank A/c,,292792.90,Payment to Shree Mills Group
2025-04-22,BR-1172,Receipt,ICICI Current A/c,171423.67,,Received from Meena Rao
2025-04-22,BR-1172,Receipt,Sundry Debtors,,171423.67,Received from Meena Rao
2025-04-22,BR-1182,Receipt,ICICI Current A/c,161698.62,,Received from Meena Mehta
2025-04-22,BR-1182,Receipt,Sundry Debtors,,161698.62,Received from Meena Mehta
2025-04-22,CON-1036,Contra,ICICI Current A/c,118359.09,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-22,CON-1036,Contra,HDFC Bank A/c,,118359.09,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-22,INV-1055,Sales,Sundry Debtors,228750.79,,Being sales to Suresh Nair
2025-04-22,INV-1055,Sales,Sales - Finished Goods,,193856.60,Sale of goods to Suresh Nair
2025-04-22,INV-1055,Sales,CGST Output @9%,,17447.10,CGST on sale to Suresh Nair
2025-04-22,INV-1055,Sales,SGST Output @9%,,17447.10,SGST on sale to Suresh Nair
2025-04-22,INV-1063,Sales,Sundry Debtors,33014.46,,Being sales to Rajesh Mehta
2025-04-22,INV-1063,Sales,Sales - Finished Goods,,27978.36,Sale of goods to Rajesh Mehta
2025-04-22,INV-1063,Sales,CGST Output @9%,,2518.05,CGST on sale to Rajesh Mehta
2025-04-22,INV-1063,Sales,SGST Output @9%,,2518.05,SGST on sale to Rajesh Mehta
2025-04-22,INV-1141,Sales,Sundry Debtors,169992.88,,Being sales to Rajesh Mehta
2025-04-22,INV-1141,Sales,Sales - Finished Goods,,144061.76,Sale of goods to Rajesh Mehta
2025-04-22,INV-1141,Sales,CGST Output @9%,,12965.56,CGST on sale to Rajesh Mehta
2025-04-22,INV-1141,Sales,SGST Output @9%,,12965.56,SGST on sale to Rajesh Mehta
2025-04-22,INV-1229,Sales,Sundry Debtors,220805.95,,Being sales to Asha Joshi
2025-04-22,INV-1229,Sales,Sales - Finished Goods,,187123.69,Sale of goods to Asha Joshi
2025-04-22,INV-1229,Sales,CGST Output @9%,,16841.13,CGST on sale to Asha Joshi
2025-04-22,INV-1229,Sales,SGST Output @9%,,16841.13,SGST on sale to Asha Joshi
2025-04-22,INV-1303,Sales,Sundry Debtors,31718.44,,Being sales to Rajesh Verma
2025-04-22,INV-1303,Sales,Sales - Finished Goods,,26880.03,Sale of goods to Rajesh Verma
2025-04-22,INV-1303,Sales,CGST Output @9%,,2419.21,CGST on sale to Rajesh Verma
2025-04-22,INV-1303,Sales,SGST Output @9%,,2419.21,SGST on sale to Rajesh Verma
2025-04-22,INV-1309,Sales,Sundry Debtors,223763.70,,Being sales to Rajesh Verma
2025-04-22,INV-1309,Sales,Sales - Finished Goods,,189630.25,Sale of goods to Rajesh Verma
2025-04-22,INV-1309,Sales,CGST Output @9%,,17066.72,CGST on sale to Rajesh Verma
2025-04-22,INV-1309,Sales,SGST Output @9%,,17066.72,SGST on sale to Rajesh Verma
2025-04-22,INV-1312,Sales,Sundry Debtors,215432.00,,Being sales to Rajesh Verma
2025-04-22,INV-1312,Sales,Sales - Finished Goods,,182569.49,Sale of goods to Rajesh Verma
2025-04-22,INV-1312,Sales,CGST Output @9%,,16431.26,CGST on sale to Rajesh Verma
2025-04-22,INV-1312,Sales,SGST Output @9%,,16431.26,SGST on sale to Rajesh Verma
2025-04-22,JV-X167,Journal,Other Charges,3880.40,,Unknown adjustment
2025-04-22,JV-X167,Journal,HDFC Bank A/c,,3880.40,Unknown adjustment
2025-04-22,PUR-1037,Purchase,Raw Material - Coal,76644.30,,Purchase from Krishna Trading Pvt Ltd
2025-04-22,PUR-1037,Purchase,CGST Input @9%,6897.99,,CGST input on purchase from Krishna Trading Pvt Ltd
2025-04-22,PUR-1037,Purchase,SGST Input @9%,6897.99,,SGST input on purchase from Krishna Trading Pvt Ltd
2025-04-22,PUR-1037,Purchase,Sundry Creditors,,90440.27,Purchase from Krishna Trading Pvt Ltd
2025-04-22,PUR-1149,Purchase,Power & Fuel,202620.78,,Purchase from Shree Traders Pvt Ltd
2025-04-22,PUR-1149,Purchase,CGST Input @9%,18235.87,,CGST input on purchase from Shree Traders Pvt Ltd
2025-04-22,PUR-1149,Purchase,SGST Input @9%,18235.87,,SGST input on purchase from Shree Traders Pvt Ltd
