Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2025-07-22,JV-1005,Journal,Kotak Current A/c,,,45234.69,Being telephone & internet for the period
2025-07-22,JV-1024,Journal,Telephone & Internet,,50028.50,,Being telephone & internet for the period
2025-07-22,JV-1024,Journal,Axis Bank A/c,,,50028.50,Being telephone & internet for the period
2025-07-22,JV-1052,Journal,Postage & Courier,,94564.71,,Being postage & courier for the period
2025-07-22,JV-1052,Journal,Kotak Current A/c,,,94564.71,Being postage & courier for the period
2025-07-22,PUR-1010,Purchase,Laptops - Dell,,185269.23,,Purchase from Ganesh Enterprises Group
2025-07-22,PUR-1010,Purchase,CGST Input @9%,,16674.23,,CGST input on purchase from Ganesh Enterprises Group
2025-07-22,PUR-1010,Purchase,SGST Input @9%,,16674.23,,SGST input on purchase from Ganesh Enterprises Group
2025-07-22,PUR-1010,Purchase,Sundry Creditors,Ganesh Enterprises Group,,218617.69,Purchase from Ganesh Enterprises Group
2025-07-22,PUR-1114,Purchase,Laptops - Dell,,244355.37,,Purchase from Ratan Traders & Sons
2025-07-22,PUR-1114,Purchase,CGST Input @9%,,21991.99,,CGST input on purchase from Ratan Traders & Sons
2025-07-22,PUR-1114,Purchase,SGST Input @9%,,21991.99,,SGST input on purchase from Ratan Traders & Sons
2025-07-22,PUR-1114,Purchase,Sundry Creditors,Ratan Traders & Sons,,288339.34,Purchase from Ratan Traders & Sons
2025-07-22,PUR-1169,Purchase,Laptops - Dell,,82367.09,,Purchase from Ratan Traders & Sons
2025-07-22,PUR-1169,Purchase,CGST Input @9%,,7413.04,,CGST input on purchase from Ratan Traders & Sons
2025-07-22,PUR-1169,Purchase,SGST Input @9%,,7413.04,,SGST input on purchase from Ratan Traders & Sons
2025-07-22,PUR-1169,Purchase,Sundry Creditors,Ratan Traders & Sons,,97193.17,Purchase from Ratan Traders & Sons
2025-07-22,PUR-1172,Purchase,Mobile Phones - Samsung,,206386.32,,Purchase from Shree Works Pvt Ltd
2025-07-22,PUR-1172,Purchase,CGST Input @9%,,18574.77,,CGST input on purchase from Shree Works Pvt Ltd
2025-07-22,PUR-1172,Purchase,SGST Input @9%,,18574.77,,SGST input on purchase from Shree Works Pvt Ltd
2025-07-22,PUR-1172,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,243535.86,Purchase from Shree Works Pvt Ltd
2025-07-23,BP-1117,Payment,Sundry Creditors,Lakshmi Enterprises LLP,258635.04,,Payment to Lakshmi Enterprises LLP
2025-07-23,BP-1117,Payment,Kotak Current A/c,,,258635.04,Payment to Lakshmi Enterprises LLP
2025-07-23,BR-1021,Receipt,Axis Bank A/c,,233354.28,,Received from Arjun Shah
2025-07-23,BR-1021,Receipt,Sundry Debtors,Arjun Shah,,233354.28,Received from Arjun Shah
2025-07-23,INV-1028,Sales,Sundry Debtors,Manoj Pillai,138749.78,,Being sales to Manoj Pillai
2025-07-23,INV-1028,Sales,Sales - Mobile Phones,,,117584.56,Sale of goods to Manoj Pillai
2025-07-23,INV-1028,Sales,CGST Output @9%,,,10582.61,CGST on sale to Manoj Pillai
2025-07-23,INV-1028,Sales,SGST Output @9%,,,10582.61,SGST on sale to Manoj Pillai
2025-07-23,INV-1056,Sales,Sundry Debtors,Ritu Choudhary,97003.46,,Being sales to Ritu Choudhary
2025-07-23,INV-1056,Sales,Sales - Laptops,,,82206.32,Sale of goods to Ritu Choudhary
2025-07-23,INV-1056,Sales,CGST Output @9%,,,7398.57,CGST on sale to Ritu Choudhary
2025-07-23,INV-1056,Sales,SGST Output @9%,,,7398.57,SGST on sale to Ritu Choudhary
2025-07-23,INV-1082,Sales,Sundry Debtors,Sanjay Pillai,64563.35,,Being sales to Sanjay Pillai
2025-07-23,INV-1082,Sales,Sales - Mobile Phones,,,54714.70,Sale of goods to Sanjay Pillai
2025-07-23,INV-1082,Sales,CGST Output @9%,,,4924.33,CGST on sale to Sanjay Pillai
2025-07-23,INV-1082,Sales,SGST Output @9%,,,4924.33,SGST on sale to Sanjay Pillai
2025-07-23,INV-1132,Sales,Sundry Debtors,Anjali Rao,53110.47,,Being sales to Anjali Rao
2025-07-23,INV-1132,Sales,Sales - Laptops,,,45008.87,Sale of goods to Anjali Rao
2025-07-23,INV-1132,Sales,CGST Output @9%,,,4050.80,CGST on sale to Anjali Rao
2025-07-23,INV-1132,Sales,SGST Output @9%,,,4050.80,SGST on sale to Anjali Rao
2025-07-23,JV-1035,Journal,Salaries & Wages,,94206.33,,Being salaries & wages for the period
2025-07-23,JV-1035,Journal,Axis Bank A/c,,,94206.33,Being salaries & wages for the period
2025-07-23,PUR-1075,Purchase,Mobile Phones - Samsung,,67797.28,,Purchase from Maa Works Pvt Ltd
2025-07-23,PUR-1075,Purchase,CGST Input @9%,,6101.76,,CGST input on purchase from Maa Works Pvt Ltd
2025-07-23,PUR-1075,Purchase,SGST Input @9%,,6101.76,,SGST input on purchase from Maa Works Pvt Ltd
2025-07-23,PUR-1075,Purchase,Sundry Creditors,Maa Works Pvt Ltd,,80000.79,Purchase from Maa Works Pvt Ltd
2025-07-23,PUR-1145,Purchase,Laptops - Dell,,277733.19,,Purchase from Shree Works Pvt Ltd
2025-07-23,PUR-1145,Purchase,CGST Input @9%,,24995.99,,CGST input on purchase from Shree Works Pvt Ltd
2025-07-23,PUR-1145,Purchase,SGST Input @9%,,24995.99,,SGST input on purchase from Shree Works Pvt Ltd
2025-07-23,PUR-1145,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,327725.16,Purchase from Shree Works Pvt Ltd
2025-07-23,PUR-1173,Purchase,Mobile Phones - Samsung,,235642.01,,Purchase from Krishna Enterprises Pvt Ltd
2025-07-23,PUR-1173,Purchase,CGST Input @9%,,21207.78,,CGST input on purchase from Krishna Enterprises Pvt Ltd
2025-07-23,PUR-1173,Purchase,SGST Input @9%,,21207.78,,SGST input on purchase from Krishna Enterprises Pvt Ltd
2025-07-23,PUR-1173,Purchase,Sundry Creditors,Krishna Enterprises Pvt Ltd,,278057.57,Purchase from Krishna Enterprises Pvt Ltd
2025-07-23,PUR-1211,Purchase,Laptops - Dell,,245645.31,,Purchase from Lakshmi Suppliers Group
2025-07-23,PUR-1211,Purchase,CGST Input @9%,,22108.08,,CGST input on purchase from Lakshmi Suppliers Group
2025-07-23,PUR-1211,Purchase,SGST Input @9%,,22108.08,,SGST input on purchase from Lakshmi Suppliers Group
2025-07-23,PUR-1211,Purchase,Sundry Creditors,Lakshmi Suppliers Group,,289861.47,Purchase from Lakshmi Suppliers Group
2025-07-24,BP-1009,Payment,Sundry Creditors,Shree Works Pvt Ltd,242452.81,,Payment to Shree Works Pvt Ltd
2025-07-24,BP-1009,Payment,Axis Bank A/c,,,242456.57,Payment to Shree Works Pvt Ltd
2025-07-24,BR-1055,Receipt,Kotak Current A/c,,76548.11,,Received from Arjun Rao
2025-07-24,BR-1055,Receipt,Sundry Debtors,Arjun Rao,,76548.11,Received from Arjun Rao
2025-07-24,BR-1071,Receipt,Kotak Current A/c,,169784.84,,Received from Sunita Kumar
2025-07-24,BR-1071,Receipt,Sundry Debtors,Sunita Kumar,,169784.84,Received from Sunita Kumar
2025-07-24,INV-1095,Sales,Sundry Debtors,Sunita Sharma,46506.17,,Being sales to Sunita Sharma
2025-07-24,INV-1095,Sales,Sales - Laptops,,,39412.01,Sale of goods to Sunita Sharma
2025-07-24,INV-1095,Sales,CGST Output @9%,,,3547.08,CGST on sale to Sunita Sharma
2025-07-24,INV-1095,Sales,SGST Output @9%,,,3547.08,SGST on sale to Sunita Sharma
2025-07-24,INV-1139,Sales,Sundry Debtors,Nitin Kapoor,53651.58,,Being sales to Nitin Kapoor
2025-07-24,INV-1139,Sales,Sales - Laptops,,,45467.44,Sale of goods to Nitin Kapoor
2025-07-24,INV-1139,Sales,CGST Output @9%,,,4092.07,CGST on sale to Nitin Kapoor
2025-07-24,INV-1139,Sales,SGST Output @9%,,,4092.07,SGST on sale to Nitin Kapoor
2025-07-24,INV-1193,Sales,Sundry Debtors,Manoj Gupta,80679.86,,Being sales to Manoj Gupta
2025-07-24,INV-1193,Sales,Sales - Accessories,,,68372.76,Sale of goods to Manoj Gupta
2025-07-24,INV-1193,Sales,CGST Output @9%,,,6153.55,CGST on sale to Manoj Gupta
2025-07-24,INV-1193,Sales,SGST Output @9%,,,6153.55,SGST on sale to Manoj Gupta
2025-07-24,INV-1229,Sales,Sundry Debtors,Vikram Banerjee,171176.56,,Being sales to Vikram Banerjee
2025-07-24,INV-1229,Sales,Sales - Accessories,,,145064.88,Sale of goods to Vikram Banerjee
2025-07-24,INV-1229,Sales,CGST Output @9%,,,13055.84,CGST on sale to Vikram Banerjee
2025-07-24,INV-1229,Sales,SGST Output @9%,,,13055.84,SGST on sale to Vikram Banerjee
2025-07-24,INV-1241,Sales,Sundry Debtors,Nitin Patel,42538.04,,Being sales to Nitin Patel
2025-07-24,INV-1241,Sales,Sales - Mobile Phones,,,36049.19,Sale of goods to Nitin Patel
2025-07-24,INV-1241,Sales,CGST Output @9%,,,3244.43,CGST on sale to Nitin Patel
2025-07-24,INV-1241,Sales,SGST Output @9%,,,3244.43,SGST on sale to Nitin Patel
2025-07-24,INV-1264,Sales,Sundry Debtors,Suresh Shah,125244.98,,Being sales to Suresh Shah
2025-07-24,INV-1264,Sales,Sales - Accessories,,,106139.81,Sale of goods to Suresh Shah
2025-07-24,INV-1264,Sales,CGST Output @9%,,,9552.58,CGST on sale to Suresh Shah
2025-07-24,INV-1264,Sales,SGST Output @9%,,,9552.58,SGST on sale to Suresh Shah
2025-07-24,INV-1278,Sales,Sundry Debtors,Pooja Kapoor,79314.17,,Being sales to Pooja Kapoor
2025-07-24,INV-1278,Sales,Sales - Mobile Phones,,,67215.40,Sale of goods to Pooja Kapoor
2025-07-24,INV-1278,Sales,CGST Output @9%,,,6049.39,CGST on sale to Pooja Kapoor
2025-07-24,INV-1278,Sales,SGST Output @9%,,,6049.39,SGST on sale to Pooja Kapoor
2025-07-25,BP-1010,Payment,Sundry Creditors,Ratan Works & Co,170518.07,,Payment to Ratan Works & Co
2025-07-25,BP-1010,Payment,Axis Bank A/c,,,170518.07,Payment to Ratan Works & Co
2025-07-25,BP-1018,Payment,Sundry Creditors,Ratan Enterprises LLP,95073.05,,Payment to Ratan Enterprises LLP
2025-07-25,BP-1018,Payment,Kotak Current A/c,,,95073.05,Payment to Ratan Enterprises LLP
2025-07-25,INV-1048,Sales,Sundry Debtors,Sunita Kumar,49174.16,,Being sales to Sunita Kumar
2025-07-25,INV-1048,Sales,Sales - Laptops,,,41673.02,Sale of goods to Sunita Kumar
2025-07-25,INV-1048,Sales,CGST Output @9%,,,3750.57,CGST on sale to Sunita Kumar
2025-07-25,INV-1048,Sales,SGST Output @9%,,,3750.57,SGST on sale to Sunita Kumar
2025-07-25,INV-1173,Sales,Sundry Debtors,Asha Kumar,69680.52,,Being sales to Asha Kumar
2025-07-25,INV-1173,Sales,Sales - Mobile Phones,,,59051.29,Sale of goods to Asha Kumar
2025-07-25,INV-1173,Sales,CGST Output @9%,,,5314.62,CGST on sale to Asha Kumar
2025-07-25,INV-1173,Sales,SGST Output @9%,,,5314.62,SGST on sale to Asha Kumar
2025-07-25,INV-1272,Sales,Sundry Debtors,Arjun Banerjee,18991.99,,Being sales to Arjun Banerjee
2025-07-25,INV-1272,Sales,Sales - Laptops,,,16094.91,Sale of goods to Arjun Banerjee
2025-07-25,INV-1272,Sales,CGST Output @9%,,,1448.54,CGST on sale to Arjun Banerjee
2025-07-25,INV-1272,Sales,SGST Output @9%,,,1448.54,SGST on sale to Arjun Banerjee
2025-07-25,JV-1046,Journal,Travelling Expenses,,89113.56,,Being travelling expenses for the period
2025-07-25,JV-1046,Journal,Kotak Current A/c,,,89113.56,Being travelling expenses for the period
2025-07-26,BP-1024,Payment,Sundry Creditors,Sidh Mills Industries,153778.83,,Payment to Sidh Mills Industries
2025-07-26,BP-1024,Payment,Kotak Current A/c,,,153778.83,Payment to Sidh Mills Industries
2025-07-26,BR-1024,Receipt,Kotak Current A/c,,49871.80,,Received from Pooja Kapoor
2025-07-26,BR-1024,Receipt,Sundry Debtors,Pooja Kapoor,,49871.80,Received from Pooja Kapoor
2025-07-26,BR-1083,Receipt,Kotak Current A/c,,17429.92,,
2025-07-26,BR-1083,Receipt,Sundry Debtors,Arjun Verma,,17429.92,Received from Arjun Verma
2025-07-26,BR-1145,Receipt,Axis Bank A/c,,91158.42,,Received from Suresh Rao
2025-07-26,BR-1145,Receipt,Sundry Debtors,Suresh Rao,,91158.42,Received from Suresh Rao
2025-07-26,INV-1053,Sales,Sundry Debtors,Asha Banerjee,83931.37,,Being sales to Asha Banerjee
2025-07-26,INV-1053,Sales,Sales - Mobile Phones,,,71128.28,Sale of goods to Asha Banerjee
2025-07-26,INV-1053,Sales,CGST Output @9%,,,6401.55,CGST on sale to Asha Banerjee
2025-07-26,INV-1053,Sales,SGST Output @9%,,,6401.55,SGST on sale to Asha Banerjee
2025-07-26,INV-1138,Sales,Sundry Debtors,Priya Singh,129450.78,,Being sales to Priya Singh
2025-07-26,INV-1138,Sales,Sales - Mobile Phones,,,109704.05,Sale of goods to Priya Singh
2025-07-26,INV-1138,Sales,CGST Output @9%,,,9873.37,CGST on sale to Priya Singh
2025-07-26,INV-1138,Sales,SGST Output @9%,,,9873.37,SGST on sale to Priya Singh
2025-07-26,INV-1156,Sales,Sundry Debtors,Suresh Singh,201223.24,,Being sales to Suresh Singh
2025-07-26,INV-1156,Sales,Sales - Mobile Phones,,,170528.17,Sale of goods to Suresh Singh
2025-07-26,INV-1156,Sales,CGST Output @9%,,,15347.54,CGST on sale to Suresh Singh
2025-07-26,INV-1156,Sales,SGST Output @9%,,,15347.54,SGST on sale to Suresh Singh
2025-07-26,INV-1244,Sales,Sundry Debtors,Neha Singh,209164.35,,Being sales to Neha Singh
2025-07-26,INV-1244,Sales,Sales - Laptops,,,177257.92,Sale of goods to Neha Singh
2025-07-26,INV-1244,Sales,CGST Output @9%,,,15953.22,CGST on sale to Neha Singh
2025-07-26,INV-1244,Sales,SGST Output @9%,,,15953.22,SGST on sale to Neha Singh
2025-07-26,JV-1009,Journal,Travelling Expenses,,11505.79,,Being travelling expenses for the period
2025-07-26,JV-1009,Journal,Axis Bank A/c,,,11505.79,Being travelling expenses for the period
2025-07-26,PUR-1133,Purchase,Laptops - Dell,,126384.19,,Purchase from Shree Works Pvt Ltd
2025-07-26,PUR-1133,Purchase,CGST Input @9%,,11374.58,,CGST input on purchase from Shree Works Pvt Ltd
2025-07-26,PUR-1133,Purchase,SGST Input @9%,,11374.58,,SGST input on purchase from Shree Works Pvt Ltd
2025-07-26,PUR-1133,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,149133.34,Purchase from Shree Works Pvt Ltd
2025-07-26,PUR-1195,Purchase,Laptops - Dell,,181185.75,,Purchase from Shree Works Pvt Ltd
2025-07-26,PUR-1195,Purchase,CGST Input @9%,,16306.72,,CGST input on purchase from Shree Works Pvt Ltd
2025-07-26,PUR-1195,Purchase,SGST Input @9%,,16306.72,,SGST input on purchase from Shree Works Pvt Ltd
2025-07-26,PUR-1195,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,213799.19,Purchase from Shree Works Pvt Ltd
2025-07-27,BP-1012,Payment,Sundry Creditors,Krishna Works Pvt Ltd,106956.95,,Payment to Krishna Works Pvt Ltd
2025-07-27,BP-1012,Payment,Kotak Current A/c,,,106956.95,Payment to Krishna Works Pvt Ltd
2025-07-27,BR-1060,Receipt,Axis Bank A/c,,31687.82,,Received from Pooja Kapoor
2025-07-27,BR-1060,Receipt,Sundry Debtors,Pooja Kapoor,,31687.82,Received from Pooja Kapoor
2025-07-27,CON-1006,Contra,Kotak Current A/c,,184015.36,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-27,CON-1006,Contra,Axis Bank A/c,,,184015.36,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-27,CON-1029,Contra,Kotak Current A/c,,197325.04,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-27,CON-1029,Contra,Axis Bank A/c,,,197325.04,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-27,INV-1027,Sales,Sundry Debtors,Pooja Reddy,219764.30,,Being sales to Pooja Reddy
2025-07-27,INV-1027,Sales,Sales - Mobile Phones,,,186240.93,Sale of goods to Pooja Reddy
2025-07-27,INV-1027,Sales,CGST Output @9%,,,16761.69,CGST on sale to Pooja Reddy
2025-07-27,INV-1027,Sales,SGST Output @9%,,,16761.69,SGST on sale to Pooja Reddy
2025-07-27,INV-1115,Sales,Sundry Debtors,Vikram Agarwal,128816.01,,Being sales to Vikram Agarwal
2025-07-27,INV-1115,Sales,Sales - Accessories,,,109166.11,Sale of goods to Vikram Agarwal
2025-07-27,INV-1115,Sales,CGST Output @9%,,,9824.95,CGST on sale to Vikram Agarwal
2025-07-27,INV-1115,Sales,SGST Output @9%,,,9824.95,SGST on sale to Vikram Agarwal
2025-07-27,INV-1143,Sales,Sundry Debtors,Vikram Banerjee,90291.35,,Being sales to Vikram Banerjee
2025-07-27,INV-1143,Sales,Sales - Laptops,,,76518.09,Sale of goods to Vikram Banerjee
2025-07-27,INV-1143,Sales,CGST Output @9%,,,6886.63,CGST on sale to Vikram Banerjee
2025-07-27,INV-1143,Sales,SGST Output @9%,,,6886.63,SGST on sale to Vikram Banerjee
2025-07-27,JV-1015,Journal,Office Rent,,56470.36,,Being office rent for the period
2025-07-27,JV-1015,Journal,Axis Bank A/c,,,56470.36,Being office rent for the period
2025-07-27,PUR-1209,Purchase,Mobile Phones - Samsung,,170617.39,,Purchase from Sai Industries Pvt Ltd
2025-07-27,PUR-1209,Purchase,CGST Input @9%,,15355.57,,CGST input on purchase from Sai Industries Pvt Ltd
2025-07-27,PUR-1209,Purchase,SGST Input @9%,,15355.57,,SGST input on purchase from Sai Industries Pvt Ltd
2025-07-27,PUR-1209,Purchase,Sundry Creditors,Sai Industries Pvt Ltd,,201328.52,Purchase from Sai Industries Pvt Ltd
2025-07-28,BP-1122,Payment,Sundry Creditors,Shree Works Pvt Ltd,64522.92,,Payment to Shree Works Pvt Ltd
2025-07-28,BP-1122,Payment,Axis Bank A/c,,,64522.92,Payment to Shree Works Pvt Ltd
2025-07-28,BP-1127,Payment,Sundry Creditors,Krishna Enterprises Pvt Ltd,98082.77,,Payment to Krishna Enterprises Pvt Ltd
2025-07-28,BP-1127,Payment,Axis Bank A/c,,,98082.77,Payment to Krishna Enterprises Pvt Ltd
2025-07-28,BR-1094,Receipt,Axis Bank A/c,,73820.44,,Received from Sanjay Pillai
2025-07-28,BR-1094,Receipt,Sundry Debtors,Sanjay Pillai,,73820.44,Received from Sanjay Pillai
2025-07-28,INV-1014,Sales,Sundry Debtors,Ritu Banerjee,227032.20,,Being sales to Ritu Banerjee
2025-07-28,INV-1014,Sales,Sales - Laptops,,,192400.17,Sale of goods to Ritu Banerjee
2025-07-28,INV-1014,Sales,CGST Output @9%,,,17316.02,CGST on sale to Ritu Banerjee
2025-07-28,INV-1014,Sales,SGST Output @9%,,,17316.02,SGST on sale to Ritu Banerjee
2025-07-28,INV-1195,Sales,Sundry Debtors,Suresh Shah,5094.12,,Being sales to Suresh Shah
2025-07-28,INV-1195,Sales,Sales - Accessories,,,4317.05,Sale of goods to Suresh Shah
2025-07-28,INV-1195,Sales,CGST Output @9%,,,388.54,CGST on sale to Suresh Shah
2025-07-28,INV-1195,Sales,SGST Output @9%,,,388.54,SGST on sale to Suresh Shah
2025-07-28,PUR-1198,Purchase,Laptops - Dell,,234190.77,,Purchase from Lakshmi Enterprises LLP
2025-07-28,PUR-1198,Purchase,CGST Input @9%,,21077.17,,CGST input on purchase from Lakshmi Enterprises LLP
2025-07-28,PUR-1198,Purchase,SGST Input @9%,,21077.17,,SGST input on purchase from Lakshmi Enterprises LLP
2025-07-28,PUR-1198,Purchase,Sundry Creditors,Lakshmi Enterprises LLP,,276345.11,Purchase from Lakshmi Enterprises LLP
2025-07-29,BR-1134,Receipt,Axis Bank A/c,,241409.84,,Received from Deepak Banerjee
2025-07-29,BR-1134,Receipt,Sundry Debtors,Deepak Banerjee,,241409.84,Received from Deepak Banerjee
2025-07-29,CON-1001,Contra,Kotak Current A/c,,29299.02,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-29,CON-1001,Contra,Axis Bank A/c,,,29299.02,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-29,CON-1013,Contra,Axis Bank A/c,,385314.93,,Transfer from Kotak Current A/c to Axis Bank A/c
2025-07-29,CON-1013,Contra,Kotak Current A/c,,,385314.93,Transfer from Kotak Current A/c to Axis Bank A/c
2025-07-29,INV-1043,Sales,Sundry Debtors,Sanjay Pillai,148208.68,,Being sales to Sanjay Pillai
2025-07-29,INV-1043,Sales,Sales - Mobile Phones,,,125600.58,Sale of goods to Sanjay Pillai
2025-07-29,INV-1043,Sales,CGST Output @9%,,,11304.05,CGST on sale to Sanjay Pillai
2025-07-29,INV-1043,Sales,SGST Output @9%,,,11304.05,SGST on sale to Sanjay Pillai
2025-07-29,INV-1130,Sales,Sundry Debtors,Asha Kapoor,93606.91,,Being sales to Asha Kapoor
2025-07-29,INV-1130,Sales,Sales - Accessories,,,79327.89,Sale of goods to Asha Kapoor
2025-07-29,INV-1130,Sales,CGST Output @9%,,,7139.51,CGST on sale to Asha Kapoor
2025-07-29,INV-1130,Sales,SGST Output @9%,,,7139.51,SGST on sale to Asha Kapoor
2025-07-29,INV-1211,Sales,Sundry Debtors,Neha Singh,17408.78,,Being sales to Neha Singh
2025-07-29,INV-1211,Sales,Sales - Mobile Phones,,,14753.20,Sale of goods to Neha Singh
2025-07-29,INV-1211,Sales,CGST Output @9%,,,1327.79,CGST on sale to Neha Singh
2025-07-29,INV-1211,Sales,SGST Output @9%,,,1327.79,SGST on sale to Neha Singh
2025-07-29,INV-1231,Sales,Sundry Debtors,Pooja Kapoor,157131.68,,Being sales to Pooja Kapoor
2025-07-29,INV-1231,Sales,Sales - Accessories,,,133162.44,Sale of goods to Pooja Kapoor
2025-07-29,INV-1231,Sales,CGST Output @9%,,,11984.62,CGST on sale to Pooja Kapoor
2025-07-29,INV-1231,Sales,SGST Output @9%,,,11984.62,SGST on sale to Pooja Kapoor
2025-07-29,INV-1269,Sales,Sundry Debtors,Manoj Choudhary,176454.55,,Being sales to Manoj Choudhary
2025-07-29,INV-1269,Sales,Sales - Laptops,,,149537.75,Sale of goods to Manoj Choudhary
2025-07-29,INV-1269,Sales,CGST Output @9%,,,13458.40,CGST on sale to Manoj Choudhary
2025-07-29,INV-1269,Sales,SGST Output @9%,,,13458.40,SGST on sale to Manoj Choudhary
2025-07-29,PUR-1074,Purchase,Mobile Phones - Samsung,,86526.25,,Purchase from Shree Works Pvt Ltd
2025-07-29,PUR-1074,Purchase,CGST Input @9%,,7787.36,,CGST input on purchase from Shree Works Pvt Ltd
2025-07-29,PUR-1074,Purchase,SGST Input @9%,,7787.36,,SGST input on purchase from Shree Works Pvt Ltd
2025-07-29,PUR-1074,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,102100.97,Purchase from Shree Works Pvt Ltd
2025-07-29,PUR-1122,Purchase,Mobile Phones - Samsung,,110712.74,,Purchase from Shree Trading Pvt Ltd
2025-07-29,PUR-1122,Purchase,CGST Input @9%,,9964.15,,CGST input on purchase from Shree Trading Pvt Ltd
2025-07-29,PUR-1122,Purchase,SGST Input @9%,,9964.15,,SGST input on purchase from Shree Trading Pvt Ltd
2025-07-29,PUR-1122,Purchase,Sundry Creditors,Shree Trading Pvt Ltd,,130641.03,Purchase from Shree Trading Pvt Ltd
2025-07-29,PUR-1127,Purchase,Mobile Phones - Samsung,,207098.38,,Purchase from Sai Steel Pvt Ltd
2025-07-29,PUR-1127,Purchase,CGST Input @9%,,18638.86,,CGST input on purchase from Sai Steel Pvt Ltd
2025-07-29,PUR-1127,Purchase,SGST Input @9%,,18638.86,,SGST input on purchase from Sai Steel Pvt Ltd
2025-07-29,PUR-1127,Purchase,Sundry Creditors,Sai Steel Pvt Ltd,,244376.09,Purchase from Sai Steel Pvt Ltd
2025-07-29,PUR-1130,Purchase,Mobile Phones - Samsung,,16556.21,,Purchase from Krishna Trading Industries
2025-07-29,PUR-1130,Purchase,CGST Input @9%,,1490.06,,CGST input on purchase from Krishna Trading Industries
2025-07-29,PUR-1130,Purchase,SGST Input @9%,,1490.06,,SGST input on purchase from Krishna Trading Industries
2025-07-29,PUR-1130,Purchase,Sundry Creditors,Krishna Trading Industries,,19536.33,Purchase from Krishna Trading Industries
2025-07-29,PUR-1144,Purchase,Laptops - Dell,,9593.65,,Purchase from Maa Suppliers LLP
2025-07-29,PUR-1144,Purchase,CGST Input @9%,,863.43,,CGST input on purchase from Maa Suppliers LLP
2025-07-29,PUR-1144,Purchase,SGST Input @9%,,863.43,,SGST input on purchase from Maa Suppliers LLP
2025-07-29,PUR-1144,Purchase,Sundry Creditors,Maa Suppliers LLP,,11320.51,Purchase from Maa Suppliers LLP
2025-07-29,PUR-1157,Purchase,Mobile Phones - Samsung,,149583.21,,Purchase from Sidh Mills Industries
2025-07-29,PUR-1157,Purchase,CGST Input @9%,,13462.49,,CGST input on purchase from Sidh Mills Industries
2025-07-29,PUR-1157,Purchase,SGST Input @9%,,13462.49,,SGST input on purchase from Sidh Mills Industries
2025-07-29,PUR-1157,Purchase,Sundry Creditors,Sidh Mills Industries,,176508.19,Purchase from Sidh Mills Industries
2025-07-29,PUR-1215,Purchase,Laptops - Dell,,247749.88,,Purchase from Sidh Services LLP
2025-07-29,PUR-1215,Purchase,CGST Input @9%,,22297.49,,CGST input on purchase from Sidh Services LLP
2025-07-29,PUR-1215,Purchase,SGST Input @9%,,22297.49,,SGST input on purchase from Sidh Services LLP
2025-07-29,PUR-1215,Purchase,Sundry Creditors,Sidh Services LLP,,292344.86,Purchase from Sidh Services LLP
2025-07-30,BR-1059,Receipt,Kotak Current A/c,,150774.31,,Received from Amit Iyer
2025-07-30,BR-1059,Receipt,Sundry Debtors,Amit Iyer,,150774.31,Received from Amit Iyer
2025-07-30,BR-1107,Receipt,Kotak Current A/c,,31904.47,,Received from Rahul Singh
2025-07-30,BR-1107,Receipt,Sundry Debtors,Rahul Singh,,31904.47,Received from Rahul Singh
2025-07-30,BR-1111,Receipt,Axis Bank A/c,,102263.50,,Received from Sunita Sharma
2025-07-30,BR-1111,Receipt,Sundry Debtors,Sunita Sharma,,102263.50,Received from Sunita Sharma
2025-07-30,INV-1002,Sales,Sundry Debtors,Nitin Patel,27406.10,,Being sales to Nitin Patel
2025-07-30,INV-1002,Sales,Sales - Mobile Phones,,,23225.51,Sale of goods to Nitin Patel
2025-07-30,INV-1002,Sales,CGST Output @9%,,,2090.30,CGST on sale to Nitin Patel
2025-07-30,INV-1002,Sales,SGST Output @9%,,,2090.30,SGST on sale to Nitin Patel
2025-07-30,INV-1029,Sales,Sundry Debtors,Deepak Banerjee,154010.06,,Being sales to Deepak Banerjee
2025-07-30,INV-1029,Sales,Sales - Accessories,,,130517.00,Sale of goods to Deepak Banerjee
2025-07-30,INV-1029,Sales,CGST Output @9%,,,11746.53,CGST on sale to Deepak Banerjee
2025-07-30,INV-1029,Sales,SGST Output @9%,,,11806.96,SGST on sale to Deepak Banerjee
2025-07-30,INV-1203,Sales,Sundry Debtors,Nitin Rao,42278.24,,Being sales to Nitin Rao
2025-07-30,INV-1203,Sales,Sales - Laptops,,,35829.02,Sale of goods to Nitin Rao
2025-07-30,INV-1203,Sales,CGST Output @9%,,,3224.61,CGST on sale to Nitin Rao
2025-07-30,INV-1203,Sales,SGST Output @9%,,,3224.61,SGST on sale to Nitin Rao
