Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2026-04-19,BR-1212,Receipt,SBI Current A/c,,171544.48,,Received from Vikram Desai
2026-04-19,BR-1212,Receipt,Sundry Debtors,Vikram Desai,,171544.48,Received from Vikram Desai
2026-04-19,BR-1235,Receipt,SBI Current A/c,,112478.24,,Received from Sunita Choudhary
2026-04-19,BR-1235,Receipt,Sundry Debtors,Sunita Choudhary,,112478.24,Received from Sunita Choudhary
2026-04-19,INV-1028,Sales,Sundry Debtors,Meena Pillai,118475.90,,Being sales to Meena Pillai
2026-04-19,INV-1028,Sales,Cargo Handling Income,,,118475.90,Being sales to Meena Pillai
2026-04-19,INV-1056,Sales,Sundry Debtors,Suresh Mehta,24751.52,,Being sales to Suresh Mehta
2026-04-19,INV-1056,Sales,Freight Income,,,24751.52,Being sales to Suresh Mehta
2026-04-19,INV-1081,Sales,Sundry Debtors,Sanjay Bhat,2777.64,,Being sales to Sanjay Bhat
2026-04-19,INV-1081,Sales,Cargo Handling Income,,,2777.64,Being sales to Sanjay Bhat
2026-04-19,INV-1091,Sales,Sundry Debtors,Suresh Kapoor,138936.73,,Being sales to Suresh Kapoor
2026-04-19,INV-1091,Sales,Cargo Handling Income,,,138936.73,Being sales to Suresh Kapoor
2026-04-19,INV-1207,Sales,Sundry Debtors,Pooja Mehta,19751.11,,Being sales to Pooja Mehta
2026-04-19,INV-1207,Sales,Cargo Handling Income,,,19751.11,Being sales to Pooja Mehta
2026-04-19,INV-1231,Sales,Sundry Debtors,Suresh Sharma,119641.69,,Being sales to Suresh Sharma
2026-04-19,INV-1231,Sales,Cargo Handling Income,,,119641.69,Being sales to Suresh Sharma
2026-04-19,INV-1251,Sales,Sundry Debtors,Anjali Sharma,156760.61,,Being sales to Anjali Sharma
2026-04-19,INV-1251,Sales,Freight Income,,,156760.61,Being sales to Anjali Sharma
2026-04-19,PUR-1016,Purchase,Fuel - Diesel,,34527.45,,Purchase from Lakshmi Services Pvt Ltd
2026-04-19,PUR-1016,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,34527.45,Purchase from Lakshmi Services Pvt Ltd
2026-04-19,PUR-1168,Purchase,Fuel - Diesel,,148319.96,,Purchase from Krishna Industries & Bros
2026-04-19,PUR-1168,Purchase,Sundry Creditors,Krishna Industries & Bros,,148319.96,Purchase from Krishna Industries & Bros
2026-04-19,PUR-1253,Purchase,Driver Salaries,,109165.53,,Purchase from Bharat Industries Pvt Ltd
2026-04-19,PUR-1253,Purchase,Sundry Creditors,Bharat Industries Pvt Ltd,,109165.53,Purchase from Bharat Industries Pvt Ltd
2026-04-19,PUR-1298,Purchase,Vehicle Maintenance,,230701.49,,Purchase from Ratan Suppliers Pvt Ltd
2026-04-19,PUR-1298,Purchase,Sundry Creditors,Ratan Suppliers Pvt Ltd,,230701.49,Purchase from Ratan Suppliers Pvt Ltd
2026-04-20,BP-1062,Payment,Sundry Creditors,Sai Traders Pvt Ltd,130214.69,,Payment to Sai Traders Pvt Ltd
2026-04-20,BP-1062,Payment,SBI Current A/c,,,130214.69,Payment to Sai Traders Pvt Ltd
2026-04-20,BP-1079,Payment,Sundry Creditors,Krishna Mills Pvt Ltd,97586.67,,Payment to Krishna Mills Pvt Ltd
2026-04-20,BP-1079,Payment,UCO Bank A/c,,,97586.67,Payment to Krishna Mills Pvt Ltd
2026-04-20,BP-1175,Payment,Sundry Creditors,Sai Enterprises Pvt Ltd,276380.51,,Payment to Sai Enterprises Pvt Ltd
2026-04-20,BP-1175,Payment,SBI Current A/c,,,276380.51,Payment to Sai Enterprises Pvt Ltd
2026-04-20,BP-1215,Payment,Sundry Creditors,Maa Mills Industries,180000.80,,Payment to Maa Mills Industries
2026-04-20,BP-1215,Payment,SBI Current A/c,,,180000.80,Payment to Maa Mills Industries
2026-04-20,BR-1038,Receipt,UCO Bank A/c,,98817.46,,Received from Suresh Kapoor
2026-04-20,BR-1038,Receipt,Sundry Debtors,Suresh Kapoor,,98817.46,Received from Suresh Kapoor
2026-04-20,BR-1199,Receipt,UCO Bank A/c,,218146.19,,Received from Ritu Mehta
2026-04-20,BR-1199,Receipt,Sundry Debtors,Ritu Mehta,,218146.19,Received from Ritu Mehta
2026-04-20,INV-1002,Sales,Sundry Debtors,Priya Rao,9852.15,,Being sales to Priya Rao
2026-04-20,INV-1002,Sales,Freight Income,,,9852.15,Being sales to Priya Rao
2026-04-20,INV-1011,Sales,Sundry Debtors,Anjali Sharma,39156.22,,Being sales to Anjali Sharma
2026-04-20,INV-1011,Sales,Freight Income,,,39156.22,Being sales to Anjali Sharma
2026-04-20,INV-1064,Sales,Sundry Debtors,Suresh Sharma,144145.81,,Being sales to Suresh Sharma
2026-04-20,INV-1064,Sales,Cargo Handling Income,,,144145.81,Being sales to Suresh Sharma
2026-04-20,INV-1073,Sales,Sundry Debtors,Deepak Verma,56435.38,,Being sales to Deepak Verma
2026-04-20,INV-1073,Sales,Cargo Handling Income,,,56435.38,Being sales to Deepak Verma
2026-04-20,INV-1114,Sales,Sundry Debtors,Suresh Sharma,18351.96,,Being sales to Suresh Sharma
2026-04-20,INV-1114,Sales,Cargo Handling Income,,,18351.96,Being sales to Suresh Sharma
2026-04-20,INV-1142,Sales,Sundry Debtors,Sunita Choudhary,181404.01,,Being sales to Sunita Choudhary
2026-04-20,INV-1142,Sales,Freight Income,,,181404.01,Being sales to Sunita Choudhary
2026-04-20,JV-1013,Journal,Telephone & Internet,,93032.73,,Being telephone & internet for the period
2026-04-20,JV-1013,Journal,SBI Current A/c,,,93032.73,Being telephone & internet for the period
2026-04-20,JV-1027,Journal,Telephone & Internet,,20224.98,,Being telephone & internet for the period
2026-04-20,JV-1027,Journal,UCO Bank A/c,,,20224.98,Being telephone & internet for the period
2026-04-20,PUR-1037,Purchase,Driver Salaries,,159006.83,,Purchase from Ratan Trading LLP
2026-04-20,PUR-1037,Purchase,Sundry Creditors,Ratan Trading LLP,,159006.83,Purchase from Ratan Trading LLP
2026-04-20,PUR-1060,Purchase,Driver Salaries,,273146.36,,Purchase from Sai Traders Pvt Ltd
2026-04-20,PUR-1060,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,273146.36,Purchase from Sai Traders Pvt Ltd
2026-04-20,PUR-1121,Purchase,Fuel - Diesel,,173833.06,,Purchase from Krishna Trading & Co
2026-04-20,PUR-1121,Purchase,Sundry Creditors,Krishna Trading & Co,,173833.06,Purchase from Krishna Trading & Co
2026-04-20,PUR-1130,Purchase,Driver Salaries,,21512.06,,Purchase from Shree Traders LLP
2026-04-20,PUR-1130,Purchase,Sundry Creditors,Shree Traders LLP,,21512.06,Purchase from Shree Traders LLP
2026-04-20,PUR-1281,Purchase,Driver Salaries,,256527.36,,Purchase from Krishna Steel Pvt Ltd
2026-04-20,PUR-1281,Purchase,Sundry Creditors,Krishna Steel Pvt Ltd,,256527.36,Purchase from Krishna Steel Pvt Ltd
2026-04-20,PUR-1322,Purchase,Driver Salaries,,100045.82,,Purchase from Sai Traders Pvt Ltd
2026-04-20,PUR-1322,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,100045.82,Purchase from Sai Traders Pvt Ltd
2026-04-21,BP-1063,Payment,Sundry Creditors,Maa Services Pvt Ltd,269507.27,,Payment to Maa Services Pvt Ltd
2026-04-21,BP-1063,Payment,SBI Current A/c,,,269507.27,Payment to Maa Services Pvt Ltd
2026-04-21,BP-1082,Payment,Sundry Creditors,Sai Works Pvt Ltd,21235.25,,Payment to Sai Works Pvt Ltd
2026-04-21,BP-1082,Payment,SBI Current A/c,,,21235.25,Payment to Sai Works Pvt Ltd
2026-04-21,BP-1086,Payment,Sundry Creditors,Sai Industries Pvt Ltd,191713.51,,Payment to Sai Industries Pvt Ltd
2026-04-21,BP-1086,Payment,SBI Current A/c,,,191713.51,Payment to Sai Industries Pvt Ltd
2026-04-21,BP-1127,Payment,Sundry Creditors,Lakshmi Works Pvt Ltd,44523.49,,Payment to Lakshmi Works Pvt Ltd
2026-04-21,BP-1127,Payment,SBI Current A/c,,,44523.49,Payment to Lakshmi Works Pvt Ltd
2026-04-21,BP-1129,Payment,Sundry Creditors,Shree Traders LLP,279214.44,,Payment to Shree Traders LLP
2026-04-21,BP-1129,Payment,UCO Bank A/c,,,279214.44,Payment to Shree Traders LLP
2026-04-21,BR-1007,Receipt,UCO Bank A/c,,64660.94,,Received from Suresh Choudhary
2026-04-21,BR-1007,Receipt,Sundry Debtors,Suresh Choudhary,,64660.94,Received from Suresh Choudhary
2026-04-21,BR-1100,Receipt,SBI Current A/c,,125516.54,,Received from Nitin Singh
2026-04-21,BR-1100,Receipt,Sundry Debtors,Nitin Singh,,125516.54,Received from Nitin Singh
2026-04-21,CON-1034,Contra,UCO Bank A/c,,139605.21,,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-21,CON-1034,Contra,SBI Current A/c,,,139605.21,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-21,INV-1131,Sales,Sundry Debtors,Kavita Iyer,110118.12,,Being sales to Kavita Iyer
2026-04-21,INV-1131,Sales,Freight Income,,,110118.12,Being sales to Kavita Iyer
2026-04-21,INV-1146,Sales,Sundry Debtors,Anjali Kumar,7278.20,,Being sales to Anjali Kumar
2026-04-21,INV-1146,Sales,Freight Income,,,7278.20,Being sales to Anjali Kumar
2026-04-21,INV-1183,Sales,Sundry Debtors,Anjali Kumar,121433.47,,Being sales to Anjali Kumar
2026-04-21,INV-1183,Sales,Cargo Handling Income,,,121433.47,Being sales to Anjali Kumar
2026-04-21,INV-1267,Sales,Sundry Debtors,Pooja Mehta,127260.31,,Being sales to Pooja Mehta
2026-04-21,INV-1267,Sales,Freight Income,,,127260.31,Being sales to Pooja Mehta
2026-04-21,INV-1303,Sales,Sundry Debtors,Anjali Kumar,23079.67,,Being sales to Anjali Kumar
2026-04-21,INV-1303,Sales,Freight Income,,,23079.67,Being sales to Anjali Kumar
2026-04-21,JV-1097,Journal,Printing & Stationery,,82627.84,,Being printing & stationery for the period
2026-04-21,JV-1097,Journal,UCO Bank A/c,,,82627.84,Being printing & stationery for the period
2026-04-21,PUR-1100,Purchase,Toll Charges,,231363.56,,Purchase from Ratan Agencies LLP
2026-04-21,PUR-1100,Purchase,Sundry Creditors,Ratan Agencies LLP,,231363.56,Purchase from Ratan Agencies LLP
2026-04-21,PUR-1101,Purchase,Fuel - Diesel,,170593.30,,Purchase from Shree Trading Industries
2026-04-21,PUR-1101,Purchase,Sundry Creditors,Shree Trading Industries,,170593.30,Purchase from Shree Trading Industries
2026-04-21,PUR-1119,Purchase,Fuel - Diesel,,219926.31,,Purchase from Sai Mills & Bros
2026-04-21,PUR-1119,Purchase,Sundry Creditors,Sai Mills & Bros,,219926.31,Purchase from Sai Mills & Bros
2026-04-22,BP-1085,Payment,Sundry Creditors,Krishna Trading & Co,164854.88,,Payment to Krishna Trading & Co
2026-04-22,BP-1085,Payment,UCO Bank A/c,,,164854.88,Payment to Krishna Trading & Co
2026-04-22,BP-1092,Payment,Sundry Creditors,Om Mills & Co,163999.66,,Payment to Om Mills & Co
2026-04-22,BP-1092,Payment,UCO Bank A/c,,,163999.66,Payment to Om Mills & Co
2026-04-22,BP-1154,Payment,Sundry Creditors,Om Mills & Co,116545.07,,Payment to Om Mills & Co
2026-04-22,BP-1154,Payment,SBI Current A/c,,,116545.07,Payment to Om Mills & Co
2026-04-22,BR-1062,Receipt,SBI Current A/c,,200990.26,,Received from Kavita Iyer
2026-04-22,BR-1062,Receipt,Sundry Debtors,Kavita Iyer,,200990.26,Received from Kavita Iyer
2026-04-22,INV-1008,Sales,Sundry Debtors,Rahul Kumar,189597.35,,Being sales to Rahul Kumar
2026-04-22,INV-1008,Sales,Freight Income,,,189597.35,Being sales to Rahul Kumar
2026-04-22,INV-1029,Sales,Sundry Debtors,Suresh Bhat,22006.25,,Being sales to Suresh Bhat
2026-04-22,INV-1029,Sales,Freight Income,,,22006.25,Being sales to Suresh Bhat
2026-04-22,INV-1095,Sales,Sundry Debtors,Vikram Pillai,50680.19,,Being sales to Vikram Pillai
2026-04-22,INV-1095,Sales,Freight Income,,,50680.19,Being sales to Vikram Pillai
2026-04-22,INV-1233,Sales,Sundry Debtors,Vikram Nair,93182.02,,Being sales to Vikram Nair
2026-04-22,INV-1233,Sales,Freight Income,,,93182.02,Being sales to Vikram Nair
2026-04-22,JV-1046,Journal,Printing & Stationery,,38727.03,,Being printing & stationery for the period
2026-04-22,JV-1046,Journal,SBI Current A/c,,,38727.03,Being printing & stationery for the period
2026-04-22,JV-1066,Journal,Bank Charges,,73034.30,,Being bank charges for the period
2026-04-22,JV-1066,Journal,SBI Current A/c,,,73034.30,Being bank charges for the period
2026-04-22,JV-1085,Journal,Printing & Stationery,,54653.95,,Being printing & stationery for the period
2026-04-22,JV-1085,Journal,UCO Bank A/c,,,54653.95,Being printing & stationery for the period
2026-04-22,PUR-1111,Purchase,Fuel - Diesel,,10201.66,,Purchase from Maa Mills Industries
2026-04-22,PUR-1111,Purchase,Sundry Creditors,Maa Mills Industries,,10201.66,Purchase from Maa Mills Industries
2026-04-22,PUR-1205,Purchase,Toll Charges,,66689.94,,Purchase from Lakshmi Works Pvt Ltd
2026-04-22,PUR-1205,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,66689.94,Purchase from Lakshmi Works Pvt Ltd
2026-04-23,BP-1061,Payment,Sundry Creditors,Lakshmi Services Pvt Ltd,189224.95,,Payment to Lakshmi Services Pvt Ltd
2026-04-23,BP-1061,Payment,UCO Bank A/c,,,189224.95,Payment to Lakshmi Services Pvt Ltd
2026-04-23,BP-1117,Payment,Sundry Creditors,Shree Mills Industries,297435.30,,Payment to Shree Mills Industries
2026-04-23,BP-1117,Payment,UCO Bank A/c,,,297435.30,Payment to Shree Mills Industries
2026-04-23,BP-1196,Payment,Sundry Creditors,Om Mills & Co,56504.24,,Payment to Om Mills & Co
2026-04-23,BP-1196,Payment,UCO Bank A/c,,,56504.24,Payment to Om Mills & Co
2026-04-23,BR-1002,Receipt,UCO Bank A/c,,106754.60,,Received from Deepak Pillai
2026-04-23,BR-1002,Receipt,Sundry Debtors,Deepak Pillai,,106754.60,Received from Deepak Pillai
2026-04-23,BR-1057,Receipt,SBI Current A/c,,247893.32,,Received from Sunita Choudhary
2026-04-23,BR-1057,Receipt,Sundry Debtors,Sunita Choudhary,,247893.32,Received from Sunita Choudhary
2026-04-23,BR-1081,Receipt,UCO Bank A/c,,183505.91,,Received from Deepak Choudhary
2026-04-23,BR-1081,Receipt,Sundry Debtors,Deepak Choudhary,,183505.91,Received from Deepak Choudhary
2026-04-23,BR-1097,Receipt,SBI Current A/c,,197796.20,,Received from Kavita Singh
2026-04-23,BR-1097,Receipt,Sundry Debtors,Kavita Singh,,197796.20,Received from Kavita Singh
2026-04-23,BR-1116,Receipt,SBI Current A/c,,38994.89,,Received from Anjali Sharma
2026-04-23,BR-1116,Receipt,Sundry Debtors,Anjali Sharma,,38994.89,Received from Anjali Sharma
2026-04-23,INV-1038,Sales,Sundry Debtors,Anjali Desai,144723.01,,Being sales to Anjali Desai
2026-04-23,INV-1038,Sales,Freight Income,,,144723.01,Being sales to Anjali Desai
2026-04-23,PUR-1055,Purchase,Toll Charges,,145451.26,,Purchase from Sai Industries Pvt Ltd
2026-04-23,PUR-1055,Purchase,Sundry Creditors,Sai Industries Pvt Ltd,,145451.26,Purchase from Sai Industries Pvt Ltd
2026-04-24,BP-1034,Payment,Sundry Creditors,Lakshmi Services Pvt Ltd,194514.15,,Payment to Lakshmi Services Pvt Ltd
2026-04-24,BP-1034,Payment,UCO Bank A/c,,,194514.15,Payment to Lakshmi Services Pvt Ltd
2026-04-24,BP-1102,Payment,Sundry Creditors,Shree Mills Industries,249639.03,,Payment to Shree Mills Industries
2026-04-24,BP-1102,Payment,UCO Bank A/c,,,249639.03,Payment to Shree Mills Industries
2026-04-24,BP-1157,Payment,Sundry Creditors,Maa Trading Pvt Ltd,232073.04,,Payment to Maa Trading Pvt Ltd
2026-04-24,BP-1157,Payment,UCO Bank A/c,,,232073.04,Payment to Maa Trading Pvt Ltd
2026-04-24,BR-1034,Receipt,SBI Current A/c,,33627.13,,Received from Deepak Choudhary
2026-04-24,BR-1034,Receipt,Sundry Debtors,Deepak Choudhary,,33627.13,Received from Deepak Choudhary
2026-04-24,BR-1074,Receipt,UCO Bank A/c,,136910.07,,Received from Anjali Pillai
2026-04-24,BR-1074,Receipt,Sundry Debtors,Anjali Pillai,,136910.07,Received from Anjali Pillai
2026-04-24,BR-1094,Receipt,UCO Bank A/c,,10877.65,,Received from Meena Pillai
2026-04-24,BR-1094,Receipt,Sundry Debtors,Meena Pillai,,10877.65,Received from Meena Pillai
2026-04-24,INV-1279,Sales,Sundry Debtors,Rahul Kumar,165607.45,,Being sales to Rahul Kumar
2026-04-24,INV-1279,Sales,Freight Income,,,165607.45,Being sales to Rahul Kumar
2026-04-24,INV-1301,Sales,Sundry Debtors,Sunita Choudhary,63397.51,,Being sales to Sunita Choudhary
2026-04-24,INV-1301,Sales,Freight Income,,,63397.51,Being sales to Sunita Choudhary
2026-04-24,INV-1330,Sales,Sundry Debtors,Rajesh Sharma,162584.23,,Being sales to Rajesh Sharma
2026-04-24,INV-1330,Sales,Cargo Handling Income,,,162584.23,Being sales to Rajesh Sharma
2026-04-24,PUR-1153,Purchase,Fuel - Diesel,,122401.22,,Purchase from Krishna Traders & Sons
2026-04-24,PUR-1153,Purchase,Sundry Creditors,Krishna Traders & Sons,,122401.22,Purchase from Krishna Traders & Sons
2026-04-24,PUR-1171,Purchase,Vehicle Maintenance,,208073.02,,Purchase from Sai Traders Pvt Ltd
2026-04-24,PUR-1171,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,208073.02,Purchase from Sai Traders Pvt Ltd
2026-04-24,PUR-1192,Purchase,Driver Salaries,,174156.62,,Purchase from Om Mills & Co
2026-04-24,PUR-1192,Purchase,Sundry Creditors,Om Mills & Co,,174156.62,Purchase from Om Mills & Co
2026-04-24,PUR-1311,Purchase,Toll Charges,,267069.43,,Purchase from Lakshmi Services Pvt Ltd
2026-04-24,PUR-1311,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,267069.43,Purchase from Lakshmi Services Pvt Ltd
2026-04-25,BP-1073,Payment,Sundry Creditors,Sai Traders Pvt Ltd,191143.75,,Payment to Sai Traders Pvt Ltd
2026-04-25,BP-1073,Payment,UCO Bank A/c,,,191143.75,Payment to Sai Traders Pvt Ltd
2026-04-25,BR-1026,Receipt,UCO Bank A/c,,132958.57,,Received from Vikram Pillai
2026-04-25,BR-1026,Receipt,Sundry Debtors,Vikram Pillai,,132958.57,Received from Vikram Pillai
2026-04-25,BR-1104,Receipt,UCO Bank A/c,,56068.62,,Received from Rahul Verma
2026-04-25,BR-1104,Receipt,Sundry Debtors,Rahul Verma,,56068.62,Received from Rahul Verma
2026-04-25,BR-1141,Receipt,SBI Current A/c,,37619.69,,Received from Sunita Choudhary
2026-04-25,BR-1141,Receipt,Sundry Debtors,Sunita Choudhary,,37619.69,Received from Sunita Choudhary
2026-04-25,BR-1190,Receipt,SBI Current A/c,,143388.38,,Received from Suresh Sharma
2026-04-25,BR-1190,Receipt,Sundry Debtors,Suresh Sharma,,143388.38,Received from Suresh Sharma
2026-04-25,BR-1224,Receipt,UCO Bank A/c,,67748.60,,Received from Neha Desai
2026-04-25,BR-1224,Receipt,Sundry Debtors,Neha Desai,,67748.60,Received from Neha Desai
2026-04-25,INV-1104,Sales,Sundry Debtors,Nitin Singh,83754.18,,Being sales to Nitin Singh
2026-04-25,INV-1104,Sales,Cargo Handling Income,,,83754.18,Being sales to Nitin Singh
2026-04-25,INV-1107,Sales,Sundry Debtors,Manoj Shah,133941.68,,Being sales to Manoj Shah
2026-04-25,INV-1107,Sales,Cargo Handling Income,,,134017.63,Being sales to Manoj Shah
2026-04-25,INV-1149,Sales,Sundry Debtors,Rajesh Bhat,10387.93,,Being sales to Rajesh Bhat
2026-04-25,INV-1149,Sales,Cargo Handling Income,,,10387.93,Being sales to Rajesh Bhat
2026-04-25,INV-1169,Sales,Sundry Debtors,Anjali Pillai,87848.64,,Being sales to Anjali Pillai
2026-04-25,INV-1169,Sales,Freight Income,,,87848.64,Being sales to Anjali Pillai
2026-04-25,INV-1196,Sales,Sundry Debtors,Sanjay Bhat,96337.08,,Being sales to Sanjay Bhat
2026-04-25,INV-1196,Sales,Cargo Handling Income,,,96337.08,Being sales to Sanjay Bhat
2026-04-25,INV-1232,Sales,Sundry Debtors,Neha Shah,141176.06,,Being sales to Neha Shah
2026-04-25,INV-1232,Sales,Cargo Handling Income,,,141176.06,Being sales to Neha Shah
2026-04-25,JV-1017,Journal,Travelling Expenses,,29992.05,,Being travelling expenses for the period
2026-04-25,JV-1017,Journal,UCO Bank A/c,,,29992.05,Being travelling expenses for the period
2026-04-25,JV-1049,Journal,Audit Fees,,34018.59,,Being audit fees for the period
2026-04-25,JV-1049,Journal,UCO Bank A/c,,,34018.59,Being audit fees for the period
2026-04-25,JV-1054,Journal,Office Rent,,26277.93,,Being office rent for the period
2026-04-25,JV-1054,Journal,SBI Current A/c,,,26277.93,Being office rent for the period
2026-04-25,JV-1063,Journal,Salaries & Wages,,15158.00,,Being salaries & wages for the period
2026-04-25,JV-1063,Journal,UCO Bank A/c,,,15158.00,Being salaries & wages for the period
2026-04-25,PUR-1049,Purchase,Driver Salaries,,168114.93,,Purchase from Maa Mills Industries
2026-04-25,PUR-1049,Purchase,Sundry Creditors,Maa Mills Industries,,168114.93,Purchase from Maa Mills Industries
2026-04-25,PUR-1085,Purchase,Vehicle Maintenance,,189409.88,,Purchase from Maa Mills Industries
2026-04-25,PUR-1085,Purchase,Sundry Creditors,Maa Mills Industries,,189409.88,Purchase from Maa Mills Industries
2026-04-25,PUR-1118,Purchase,Driver Salaries,,39316.81,,Purchase from Sidh Mills Pvt Ltd
2026-04-25,PUR-1118,Purchase,Sundry Creditors,Sidh Mills Pvt Ltd,,39316.81,Purchase from Sidh Mills Pvt Ltd
2026-04-25,PUR-1244,Purchase,Fuel - Diesel,,224409.82,,Purchase from Lakshmi Services Pvt Ltd
2026-04-25,PUR-1244,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,224409.82,Purchase from Lakshmi Services Pvt Ltd
2026-04-26,BP-1021,Payment,Sundry Creditors,Shree Traders LLP,257247.80,,Payment to Shree Traders LLP
2026-04-26,BP-1021,Payment,UCO Bank A/c,,,257247.80,Payment to Shree Traders LLP
2026-04-26,BP-1112,Payment,Sundry Creditors,Lakshmi Suppliers Pvt Ltd,183161.05,,Payment to Lakshmi Suppliers Pvt Ltd
2026-04-26,BP-1112,Payment,UCO Bank A/c,,,183161.05,Payment to Lakshmi Suppliers Pvt Ltd
2026-04-26,BP-1169,Payment,Sundry Creditors,Sai Traders Pvt Ltd,113840.40,,Payment to Sai Traders Pvt Ltd
2026-04-26,BP-1169,Payment,UCO Bank A/c,,,113840.40,Payment to Sai Traders Pvt Ltd
2026-04-26,BR-1032,Receipt,UCO Bank A/c,,11699.61,,Received from Neha Shah
2026-04-26,BR-1032,Receipt,Sundry Debtors,Neha Shah,,11699.61,Received from Neha Shah
2026-04-26,BR-1058,Receipt,SBI Current A/c,,22808.46,,Received from Rajesh Verma
2026-04-26,BR-1058,Receipt,Sundry Debtors,Rajesh Verma,,22808.46,Received from Rajesh Verma
2026-04-26,BR-1088,Receipt,UCO Bank A/c,,229064.55,,Received from Suresh Choudhary
2026-04-26,BR-1088,Receipt,Sundry Debtors,Suresh Choudhary,,229064.55,Received from Suresh Choudhary
2026-04-26,BR-1161,Receipt,UCO Bank A/c,,242087.03,,Received from Kavita Singh
2026-04-26,BR-1161,Receipt,Sundry Debtors,Kavita Singh,,242087.03,Received from Kavita Singh
2026-04-26,CON-1017,Contra,UCO Bank A/c,,466939.69,,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-26,CON-1017,Contra,SBI Current A/c,,,466939.69,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-26,INV-1006,Sales,Sundry Debtors,Sanjay Verma,132705.83,,Being sales to Sanjay Verma
2026-04-26,INV-1006,Sales,Freight Income,,,132705.83,Being sales to Sanjay Verma
2026-04-26,INV-1314,Sales,Sundry Debtors,Suresh Kapoor,33084.01,,Being sales to Suresh Kapoor
2026-04-26,INV-1314,Sales,Cargo Handling Income,,,33084.01,Being sales to Suresh Kapoor
2026-04-26,JV-1016,Journal,Electricity Charges,,90029.26,,Being electricity charges for the period
2026-04-26,JV-1016,Journal,SBI Current A/c,,,90029.26,Being electricity charges for the period
2026-04-26,JV-1081,Journal,Bank Charges,,31982.71,,Being bank charges for the period
2026-04-26,JV-1081,Journal,SBI Current A/c,,,31982.71,Being bank charges for the period
2026-04-26,PUR-1255,Purchase,Fuel - Diesel,,272588.47,,Purchase from Krishna Suppliers & Sons
2026-04-26,PUR-1255,Purchase,Sundry Creditors,Krishna Suppliers & Sons,,272588.47,Purchase from Krishna Suppliers & Sons
2026-04-26,PUR-1289,Purchase,Vehicle Maintenance,,279663.10,,Purchase from Ratan Suppliers Pvt Ltd
2026-04-26,PUR-1289,Purchase,Sundry Creditors,Ratan Suppliers Pvt Ltd,,279663.10,Purchase from Ratan Suppliers Pvt Ltd
2026-04-27,BP-1149,Payment,Sundry Creditors,Krishna Trading & Sons,267814.29,,Payment to Krishna Trading & Sons
2026-04-27,BP-1149,Payment,SBI Current A/c,,,267814.29,Payment to Krishna Trading & Sons
2026-04-27,BR-1210,Receipt,SBI Current A/c,,86004.97,,Received from Neha Shah
2026-04-27,BR-1210,Receipt,Sundry Debtors,Neha Shah,,86004.97,Received from Neha Shah
2026-04-27,INV-1074,Sales,Sundry Debtors,Manoj Shah,38195.93,,Being sales to Manoj Shah
2026-04-27,INV-1074,Sales,Cargo Handling Income,,,38195.93,Being sales to Manoj Shah
2026-04-27,INV-1181,Sales,Sundry Debtors,Deepak Verma,65755.03,,Being sales to Deepak Verma
2026-04-27,INV-1181,Sales,Freight Income,,,65755.03,Being sales to Deepak Verma
2026-04-27,INV-1241,Sales,Sundry Debtors,Kavita Iyer,164415.66,,Being sales to Kavita Iyer
2026-04-27,INV-1241,Sales,Cargo Handling Income,,,164415.66,Being sales to Kavita Iyer
2026-04-27,INV-1281,Sales,Sundry Debtors,Anjali Sharma,169804.27,,Being sales to Anjali Sharma
2026-04-27,INV-1281,Sales,Cargo Handling Income,,,169804.27,Being sales to Anjali Sharma
2026-04-27,INV-1290,Sales,Sundry Debtors,Deepak Pillai,156896.84,,Being sales to Deepak Pillai
2026-04-27,INV-1290,Sales,Cargo Handling Income,,,156896.84,Being sales to Deepak Pillai
2026-04-27,INV-1342,Sales,Sundry Debtors,Kavita Banerjee,141099.43,,Being sales to Kavita Banerjee
2026-04-27,INV-1342,Sales,Freight Income,,,141099.43,Being sales to Kavita Banerjee
2026-04-27,INV-1364,Sales,Sundry Debtors,Amit Choudhary,117027.36,,Being sales to Amit Choudhary
2026-04-27,INV-1364,Sales,Freight Income,,,117027.36,Being sales to Amit Choudhary
2026-04-27,JV-1026,Journal,Office Rent,,28897.96,,Being office rent for the period
2026-04-27,JV-1026,Journal,UCO Bank A/c,,,28897.96,Being office rent for the period
2026-04-27,JV-1045,Journal,Telephone & Internet,,59742.18,,Being telephone & internet for the period
2026-04-27,JV-1045,Journal,SBI Current A/c,,,59742.18,Being telephone & internet for the period
2026-04-27,PUR-1033,Purchase,Driver Salaries,,103332.92,,Purchase from Krishna Industries & Bros
2026-04-27,PUR-1033,Purchase,Sundry Creditors,Krishna Industries & Bros,,103332.92,Purchase from Krishna Industries & Bros
