transaction_date,reference_number,voucher_type,account_name,party_name,debit_amount,credit_amount,description
2024-10-20,INV-1102,Sales,Consultation Fees Income,,,15558.48,Sale of goods to Anjali Shah
2024-10-20,INV-1102,Sales,CGST Output @9%,,,1400.27,CGST on sale to Anjali Shah
2024-10-20,INV-1102,Sales,SGST Output @9%,,,1400.27,SGST on sale to Anjali Shah
2024-10-20,JV-X148,Journal,Reconciliation A/c,,4034.88,,Unknown adjustment
2024-10-20,JV-X148,Journal,ICICI Bank A/c,,,4034.88,Unknown adjustment
2024-10-20,PUR-1035,Purchase,Lab Reagents,,99875.80,,Purchase from Shree Enterprises & Co
2024-10-20,PUR-1035,Purchase,CGST Input @9%,,8988.82,,CGST input on purchase from Shree Enterprises & Co
2024-10-20,PUR-1035,Purchase,SGST Input @9%,,8988.82,,SGST input on purchase from Shree Enterprises & Co
2024-10-20,PUR-1035,Purchase,Sundry Creditors,Shree Enterprises & Co,,117853.44,Purchase from Shree Enterprises & Co
2024-10-20,PUR-1179,Purchase,Lab Reagents,,14292.32,,Purchase from Ganesh Enterprises Group
2024-10-20,PUR-1179,Purchase,CGST Input @9%,,1286.31,,CGST input on purchase from Ganesh Enterprises Group
2024-10-20,PUR-1179,Purchase,SGST Input @9%,,1286.31,,SGST input on purchase from Ganesh Enterprises Group
2024-10-20,PUR-1179,Purchase,Sundry Creditors,Ganesh Enterprises Group,,16864.94,Purchase from Ganesh Enterprises Group
2024-10-21,BP-1036,Payment,Sundry Creditors,Shree Mills Industries,203270.42,,Payment to Shree Mills Industries
2024-10-21,BP-1036,Payment,ICICI Bank A/c,,,203270.42,Payment to Shree Mills Industries
2024-10-21,BP-1043,Payment,Sundry Creditors,Ganesh Enterprises & Co,169581.80,,Payment to Ganesh Enterprises & Co
2024-10-21,BP-1043,Payment,ICICI Bank A/c,,,169581.80,Payment to Ganesh Enterprises & Co
2024-10-21,BP-1081,Payment,Sundry Creditors,Maa Services Pvt Ltd,127542.04,,Payment to Maa Services Pvt Ltd
2024-10-21,BP-1081,Payment,ICICI Bank A/c,,,127542.04,Payment to Maa Services Pvt Ltd
2024-10-21,BR-1031,Receipt,ICICI Bank A/c,,151597.38,,Received from Anjali Agarwal
2024-10-21,BR-1031,Receipt,Sundry Debtors,Anjali Agarwal,,151597.38,Received from Anjali Agarwal
2024-10-21,INV-1037,Sales,Sundry Debtors,Swati Desai,233037.21,,Being sales to Swati Desai
2024-10-21,INV-1037,Sales,Consultation Fees Income,,,197489.16,Sale of goods to Swati Desai
2024-10-21,INV-1037,Sales,CGST Output @9%,,,17774.03,CGST on sale to Swati Desai
2024-10-21,INV-1037,Sales,SGST Output @9%,,,17774.03,SGST on sale to Swati Desai
2024-10-21,INV-1045,Sales,Sundry Debtors,Swati Verma,72015.51,,Being sales to Swati Verma
2024-10-21,INV-1045,Sales,Consultation Fees Income,,,61030.09,Sale of goods to Swati Verma
2024-10-21,INV-1045,Sales,CGST Output @9%,,,5492.71,CGST on sale to Swati Verma
2024-10-21,INV-1045,Sales,SGST Output @9%,,,5492.71,SGST on sale to Swati Verma
2024-10-21,INV-1049,Sales,Sundry Debtors,Asha Desai,10293.66,,Being sales to Asha Desai
2024-10-21,INV-1049,Sales,Diagnostic Service Income,,,8723.44,Sale of goods to Asha Desai
2024-10-21,INV-1049,Sales,CGST Output @9%,,,785.11,CGST on sale to Asha Desai
2024-10-21,INV-1049,Sales,SGST Output @9%,,,785.11,SGST on sale to Asha Desai
2024-10-21,INV-1081,Sales,Sundry Debtors,Swati Gupta,85692.54,,Being sales to Swati Gupta
2024-10-21,INV-1081,Sales,Consultation Fees Income,,,72620.80,Sale of goods to Swati Gupta
2024-10-21,INV-1081,Sales,CGST Output @9%,,,6535.87,CGST on sale to Swati Gupta
2024-10-21,INV-1081,Sales,SGST Output @9%,,,6535.87,SGST on sale to Swati Gupta
2024-10-21,INV-1157,Sales,Sundry Debtors,Sunita Joshi,175988.37,,Being sales to Sunita Joshi
2024-10-21,INV-1157,Sales,Consultation Fees Income,,,149142.69,Sale of goods to Sunita Joshi
2024-10-21,INV-1157,Sales,CGST Output @9%,,,13422.84,CGST on sale to Sunita Joshi
2024-10-21,INV-1157,Sales,SGST Output @9%,,,13422.84,SGST on sale to Sunita Joshi
2024-10-21,INV-1190,Sales,Sundry Debtors,Neha Verma,4299.41,,Being sales to Neha Verma
2024-10-21,INV-1190,Sales,Diagnostic Service Income,,,3643.57,Sale of goods to Neha Verma
2024-10-21,INV-1190,Sales,CGST Output @9%,,,327.92,CGST on sale to Neha Verma
2024-10-21,INV-1190,Sales,SGST Output @9%,,,327.92,SGST on sale to Neha Verma
2024-10-21,INV-1206,Sales,Sundry Debtors,Rahul Banerjee,212578.32,,Being sales to Rahul Banerjee
2024-10-21,INV-1206,Sales,Diagnostic Service Income,,,180151.12,Sale of goods to Rahul Banerjee
2024-10-21,INV-1206,Sales,CGST Output @9%,,,16213.60,CGST on sale to Rahul Banerjee
2024-10-21,INV-1206,Sales,SGST Output @9%,,,16213.60,SGST on sale to Rahul Banerjee
2024-10-21,JV-1008,Journal,Telephone & Internet,,75300.72,,Being telephone & internet for the period
2024-10-21,JV-1008,Journal,ICICI Bank A/c,,,75300.72,Being telephone & internet for the period
2024-10-21,PUR-1001,Purchase,Medical Consumables,,115138.77,,Purchase from Lakshmi Industries Pvt Ltd
2024-10-21,PUR-1001,Purchase,CGST Input @9%,,10362.49,,CGST input on purchase from Lakshmi Industries Pvt Ltd
2024-10-21,PUR-1001,Purchase,SGST Input @9%,,10362.49,,SGST input on purchase from Lakshmi Industries Pvt Ltd
2024-10-21,PUR-1001,Purchase,Sundry Creditors,Lakshmi Industries Pvt Ltd,,135863.75,Purchase from Lakshmi Industries Pvt Ltd
2024-10-21,PUR-1103,Purchase,Lab Reagents,,41598.39,,Purchase from Sai Mills & Bros
2024-10-21,PUR-1103,Purchase,CGST Input @9%,,3743.86,,CGST input on purchase from Sai Mills & Bros
2024-10-21,PUR-1103,Purchase,SGST Input @9%,,3743.86,,SGST input on purchase from Sai Mills & Bros
2024-10-21,PUR-1103,Purchase,Sundry Creditors,Sai Mills & Bros,,49086.10,Purchase from Sai Mills & Bros
2024-10-21,PUR-1161,Purchase,Medical Consumables,,99462.99,,Purchase from Sai Works Group
2024-10-21,PUR-1161,Purchase,CGST Input @9%,,8951.67,,CGST input on purchase from Sai Works Group
2024-10-21,PUR-1161,Purchase,SGST Input @9%,,8951.67,,SGST input on purchase from Sai Works Group
2024-10-21,PUR-1161,Purchase,Sundry Creditors,Sai Works Group,,117366.33,Purchase from Sai Works Group
2024-10-22,BP-1033,Payment,Sundry Creditors,Om Traders Pvt Ltd,47361.95,,Payment to Om Traders Pvt Ltd
2024-10-22,BP-1033,Payment,ICICI Bank A/c,,,47361.95,Payment to Om Traders Pvt Ltd
2024-10-22,BR-1054,Receipt,ICICI Bank A/c,,151050.17,,Received from Vikram Rao
2024-10-22,BR-1054,Receipt,Sundry Debtors,Vikram Rao,,151050.17,Received from Vikram Rao
2024-10-22,INV-1090,Sales,Sundry Debtors,Nitin Mehta,40769.27,,Being sales to Nitin Mehta
2024-10-22,INV-1090,Sales,Consultation Fees Income,,,34550.23,Sale of goods to Nitin Mehta
2024-10-22,INV-1090,Sales,CGST Output @9%,,,3109.52,CGST on sale to Nitin Mehta
2024-10-22,INV-1090,Sales,SGST Output @9%,,,3109.52,SGST on sale to Nitin Mehta
2024-10-22,PUR-1033,Purchase,Lab Reagents,,199276.86,,Purchase from Sai Mills & Bros
2024-10-22,PUR-1033,Purchase,CGST Input @9%,,17934.92,,CGST input on purchase from Sai Mills & Bros
2024-10-22,PUR-1033,Purchase,SGST Input @9%,,17934.92,,SGST input on purchase from Sai Mills & Bros
2024-10-22,PUR-1033,Purchase,Sundry Creditors,Sai Mills & Bros,,235146.69,Purchase from Sai Mills & Bros
2024-10-22,PUR-1080,Purchase,Lab Reagents,,202923.14,,Purchase from Sai Works Group
2024-10-22,PUR-1080,Purchase,CGST Input @9%,,18263.09,,CGST input on purchase from Sai Works Group
2024-10-22,PUR-1080,Purchase,SGST Input @9%,,18263.09,,SGST input on purchase from Sai Works Group
2024-10-22,PUR-1080,Purchase,Sundry Creditors,Sai Works Group,,239449.31,Purchase from Sai Works Group
2024-10-22,PUR-1176,Purchase,Medical Consumables,,266277.35,,Purchase from Om Steel Industries
2024-10-22,PUR-1176,Purchase,CGST Input @9%,,23964.96,,CGST input on purchase from Om Steel Industries
2024-10-22,PUR-1176,Purchase,SGST Input @9%,,23964.96,,SGST input on purchase from Om Steel Industries
2024-10-22,PUR-1176,Purchase,Sundry Creditors,Om Steel Industries,,314207.27,Purchase from Om Steel Industries
2024-10-22,PUR-1192,Purchase,Lab Reagents,,279399.88,,Purchase from Lakshmi Services Pvt Ltd
2024-10-22,PUR-1192,Purchase,CGST Input @9%,,25145.99,,CGST input on purchase from Lakshmi Services Pvt Ltd
2024-10-22,PUR-1192,Purchase,SGST Input @9%,,25145.99,,SGST input on purchase from Lakshmi Services Pvt Ltd
2024-10-22,PUR-1192,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,329691.86,Purchase from Lakshmi Services Pvt Ltd
2024-10-23,BP-1055,Payment,Sundry Creditors,Om Suppliers Pvt Ltd,72920.50,,Payment to Om Suppliers Pvt Ltd
2024-10-23,BP-1055,Payment,ICICI Bank A/c,,,72920.50,Payment to Om Suppliers Pvt Ltd
2024-10-23,BP-1066,Payment,Sundry Creditors,Om Steel Industries,72917.37,,Payment to Om Steel Industries
2024-10-23,BP-1066,Payment,ICICI Bank A/c,,,72917.37,Payment to Om Steel Industries
2024-10-23,BR-1082,Receipt,ICICI Bank A/c,,195828.49,,Received from Suresh Patel
2024-10-23,BR-1082,Receipt,Sundry Debtors,Suresh Patel,,195828.49,Received from Suresh Patel
2024-10-23,INV-1036,Sales,Sundry Debtors,Sunita Kapoor,55755.58,,Being sales to Sunita Kapoor
2024-10-23,INV-1036,Sales,Diagnostic Service Income,,,47250.49,Sale of goods to Sunita Kapoor
2024-10-23,INV-1036,Sales,CGST Output @9%,,,4252.55,CGST on sale to Sunita Kapoor
2024-10-23,INV-1036,Sales,SGST Output @9%,,,4252.55,SGST on sale to Sunita Kapoor
2024-10-23,INV-1079,Sales,Sundry Debtors,Pooja Kapoor,96989.70,,Being sales to Pooja Kapoor
2024-10-23,INV-1079,Sales,Consultation Fees Income,,,82194.66,Sale of goods to Pooja Kapoor
2024-10-23,INV-1079,Sales,CGST Output @9%,,,7397.52,CGST on sale to Pooja Kapoor
2024-10-23,INV-1079,Sales,SGST Output @9%,,,7397.52,SGST on sale to Pooja Kapoor
2024-10-23,INV-1224,Sales,Sundry Debtors,Sanjay Reddy,87941.95,,Being sales to Sanjay Reddy
2024-10-23,INV-1224,Sales,Diagnostic Service Income,,,74527.08,Sale of goods to Sanjay Reddy
2024-10-23,INV-1224,Sales,CGST Output @9%,,,6707.44,CGST on sale to Sanjay Reddy
2024-10-23,INV-1224,Sales,SGST Output @9%,,,6707.44,SGST on sale to Sanjay Reddy
2024-10-23,INV-1231,Sales,Sundry Debtors,Manoj Iyer,202581.80,,Being sales to Manoj Iyer
2024-10-23,INV-1231,Sales,Diagnostic Service Income,,,171679.49,Sale of goods to Manoj Iyer
2024-10-23,INV-1231,Sales,CGST Output @9%,,,15451.16,CGST on sale to Manoj Iyer
2024-10-23,INV-1231,Sales,SGST Output @9%,,,15451.16,SGST on sale to Manoj Iyer
2024-10-23,PUR-1049,Purchase,Lab Reagents,,35378.17,,Purchase from Maa Suppliers Pvt Ltd
2024-10-23,PUR-1049,Purchase,CGST Input @9%,,3184.04,,CGST input on purchase from Maa Suppliers Pvt Ltd
2024-10-23,PUR-1049,Purchase,SGST Input @9%,,3184.04,,SGST input on purchase from Maa Suppliers Pvt Ltd
2024-10-23,PUR-1049,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,41746.24,Purchase from Maa Suppliers Pvt Ltd
2024-10-24,BP-1040,Payment,Sundry Creditors,Lakshmi Trading Group,84743.58,,Payment to Lakshmi Trading Group
2024-10-24,BP-1040,Payment,ICICI Bank A/c,,,84743.58,Payment to Lakshmi Trading Group
2024-10-24,BR-1055,Receipt,ICICI Bank A/c,,26353.82,,Received from Deepak Choudhary
2024-10-24,BR-1055,Receipt,Sundry Debtors,Deepak Choudhary,,26353.82,Received from Deepak Choudhary
2024-10-24,INV-1037-DUP,Sales,Sundry Debtors,Swati Desai,233037.21,,Being sales to Swati Desai
2024-10-24,INV-1037-DUP,Sales,Consultation Fees Income,,,197489.16,Sale of goods to Swati Desai
2024-10-24,INV-1037-DUP,Sales,CGST Output @9%,,,17774.03,CGST on sale to Swati Desai
2024-10-24,INV-1037-DUP,Sales,SGST Output @9%,,,17774.03,SGST on sale to Swati Desai
2024-10-24,INV-1141,Sales,Sundry Debtors,Sunita Sharma,65885.05,,Being sales to Sunita Sharma
2024-10-24,INV-1141,Sales,Diagnostic Service Income,,,55834.79,Sale of goods to Sunita Sharma
2024-10-24,INV-1141,Sales,CGST Output @9%,,,5025.13,CGST on sale to Sunita Sharma
2024-10-24,INV-1141,Sales,SGST Output @9%,,,5025.13,SGST on sale to Sunita Sharma
2024-10-24,INV-1158,Sales,Sundry Debtors,Ritu Pillai,153376.05,,Being sales to Ritu Pillai
2024-10-24,INV-1158,Sales,Diagnostic Service Income,,,129979.70,Sale of goods to Ritu Pillai
2024-10-24,INV-1158,Sales,CGST Output @9%,,,11698.18,CGST on sale to Ritu Pillai
2024-10-24,INV-1158,Sales,SGST Output @9%,,,11698.18,SGST on sale to Ritu Pillai
2024-10-24,JV-1049,Journal,Postage & Courier,,64350.13,,Being postage & courier for the period
2024-10-24,JV-1049,Journal,ICICI Bank A/c,,,64350.13,Being postage & courier for the period
2024-10-24,PUR-1148,Purchase,Medical Consumables,,262698.49,,Purchase from Lakshmi Services Pvt Ltd
2024-10-24,PUR-1148,Purchase,CGST Input @9%,,23642.87,,CGST input on purchase from Lakshmi Services Pvt Ltd
2024-10-24,PUR-1148,Purchase,SGST Input @9%,,23642.87,,SGST input on purchase from Lakshmi Services Pvt Ltd
2024-10-24,PUR-1148,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,309984.22,Purchase from Lakshmi Services Pvt Ltd
2024-10-25,BP-1017,Payment,Sundry Creditors,Maa Industries & Co,248386.19,,Payment to Maa Industries & Co
2024-10-25,BP-1017,Payment,ICICI Bank A/c,,,248386.19,Payment to Maa Industries & Co
2024-10-25,BP-1031,Payment,Sundry Creditors,Ganesh Enterprises Group,126906.35,,Payment to Ganesh Enterprises Group
2024-10-25,BP-1031,Payment,ICICI Bank A/c,,,126906.35,Payment to Ganesh Enterprises Group
2024-10-25,BP-1059,Payment,Sundry Creditors,Lakshmi Industries Pvt Ltd,154765.32,,Payment to Lakshmi Industries Pvt Ltd
2024-10-25,BP-1059,Payment,ICICI Bank A/c,,,154765.32,Payment to Lakshmi Industries Pvt Ltd
2024-10-25,BP-1083,Payment,Sundry Creditors,Krishna Enterprises & Co,39283.02,,Payment to Krishna Enterprises & Co
2024-10-25,BP-1083,Payment,ICICI Bank A/c,,,39283.02,Payment to Krishna Enterprises & Co
2024-10-25,BP-1088,Payment,Sundry Creditors,Om Mills & Co,55167.96,,Payment to Om Mills & Co
2024-10-25,BP-1088,Payment,ICICI Bank A/c,,,55167.96,Payment to Om Mills & Co
2024-10-25,BP-1091,Payment,Sundry Creditors,Krishna Enterprises & Co,147670.79,,Payment to Krishna Enterprises & Co
2024-10-25,BP-1091,Payment,ICICI Bank A/c,,,147670.79,Payment to Krishna Enterprises & Co
2024-10-25,BR-1102,Receipt,ICICI Bank A/c,,17951.18,,Received from Sunita Desai
2024-10-25,BR-1102,Receipt,Sundry Debtors,Sunita Desai,,17951.18,Received from Sunita Desai
2024-10-25,BR-1141,Receipt,ICICI Bank A/c,,30347.57,,Received from Kavita Sharma
2024-10-25,BR-1141,Receipt,Sundry Debtors,Kavita Sharma,,30347.57,Received from Kavita Sharma
2024-10-25,INV-1137,Sales,Sundry Debtors,Kavita Nair,15947.89,,Being sales to Kavita Nair
2024-10-25,INV-1137,Sales,Consultation Fees Income,,,13515.16,Sale of goods to Kavita Nair
2024-10-25,INV-1137,Sales,CGST Output @9%,,,1216.37,CGST on sale to Kavita Nair
2024-10-25,INV-1137,Sales,SGST Output @9%,,,1216.37,SGST on sale to Kavita Nair
2024-10-25,INV-1139,Sales,Sundry Debtors,Kavita Verma,77799.39,,Being sales to Kavita Verma
2024-10-25,INV-1139,Sales,Diagnostic Service Income,,,65931.69,Sale of goods to Kavita Verma
2024-10-25,INV-1139,Sales,CGST Output @9%,,,5933.85,CGST on sale to Kavita Verma
2024-10-25,INV-1139,Sales,SGST Output @9%,,,5933.85,SGST on sale to Kavita Verma
2024-10-25,INV-1149,Sales,Sundry Debtors,Amit Agarwal,86053.23,,Being sales to Amit Agarwal
2024-10-25,INV-1149,Sales,Consultation Fees Income,,,72926.47,Sale of goods to Amit Agarwal
2024-10-25,INV-1149,Sales,CGST Output @9%,,,6563.38,CGST on sale to Amit Agarwal
2024-10-25,INV-1149,Sales,SGST Output @9%,,,6563.38,SGST on sale to Amit Agarwal
2024-10-25,JV-1078,Journal,Salaries & Wages,,20453.13,,Being salaries & wages for the period
2024-10-25,JV-1078,Journal,ICICI Bank A/c,,,20453.13,Being salaries & wages for the period
2024-10-25,PUR-1048,Purchase,Medical Consumables,,121821.39,,Purchase from Lakshmi Trading Group
2024-10-25,PUR-1048,Purchase,CGST Input @9%,,10963.93,,CGST input on purchase from Lakshmi Trading Group
2024-10-25,PUR-1048,Purchase,SGST Input @9%,,10963.93,,SGST input on purchase from Lakshmi Trading Group
2024-10-25,PUR-1048,Purchase,Sundry Creditors,Lakshmi Trading Group,,143749.24,Purchase from Lakshmi Trading Group
2024-10-26,BP-1015,Payment,Sundry Creditors,Sidh Industries Pvt Ltd,71234.82,,Payment to Sidh Industries Pvt Ltd
2024-10-26,BP-1015,Payment,ICICI Bank A/c,,,71234.82,Payment to Sidh Industries Pvt Ltd
2024-10-26,BR-1019,Receipt,ICICI Bank A/c,,34521.60,,Received from Amit Banerjee
2024-10-26,BR-1019,Receipt,Sundry Debtors,Amit Banerjee,,34521.60,Received from Amit Banerjee
2024-10-26,BR-1129,Receipt,ICICI Bank A/c,,24717.27,,Received from Ritu Agarwal
2024-10-26,BR-1129,Receipt,Sundry Debtors,Ritu Agarwal,,24802.76,Received from Ritu Agarwal
2024-10-26,JV-X732,Journal,Adjustment Account,,4292.20,,Unknown adjustment
2024-10-26,JV-X732,Journal,ICICI Bank A/c,,,4292.20,Unknown adjustment
2024-10-26,PUR-1177,Purchase,Medical Consumables,,71558.44,,Purchase from Lakshmi Services Pvt Ltd
2024-10-26,PUR-1177,Purchase,CGST Input @9%,,6440.26,,CGST input on purchase from Lakshmi Services Pvt Ltd
2024-10-26,PUR-1177,Purchase,SGST Input @9%,,6440.26,,SGST input on purchase from Lakshmi Services Pvt Ltd
2024-10-26,PUR-1177,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,84438.96,Purchase from Lakshmi Services Pvt Ltd
2024-10-27,BP-1054,Payment,Sundry Creditors,Lakshmi Enterprises Pvt Ltd,61731.27,,Payment to Lakshmi Enterprises Pvt Ltd
2024-10-27,BP-1054,Payment,ICICI Bank A/c,,,61731.27,Payment to Lakshmi Enterprises Pvt Ltd
2024-10-27,BR-1014,Receipt,ICICI Bank A/c,,53348.23,,
2024-10-27,BR-1014,Receipt,Sundry Debtors,Sanjay Joshi,,53348.23,Received from Sanjay Joshi
2024-10-27,BR-1081,Receipt,ICICI Bank A/c,,130662.49,,Received from Rahul Verma
2024-10-27,BR-1081,Receipt,Sundry Debtors,Rahul Verma,,130662.49,Received from Rahul Verma
2024-10-27,BR-1119,Receipt,ICICI Bank A/c,,227653.31,,Received from Rajesh Nair
2024-10-27,BR-1119,Receipt,Sundry Debtors,Rajesh Nair,,227653.31,Received from Rajesh Nair
2024-10-27,INV-1018,Sales,Sundry Debtors,Rajesh Joshi,112417.43,,Being sales to Rajesh Joshi
2024-10-27,INV-1018,Sales,Diagnostic Service Income,,,95269.01,Sale of goods to Rajesh Joshi
2024-10-27,INV-1018,Sales,CGST Output @9%,,,8574.21,CGST on sale to Rajesh Joshi
2024-10-27,INV-1018,Sales,SGST Output @9%,,,8574.21,SGST on sale to Rajesh Joshi
2024-10-27,PUR-1044,Purchase,Lab Reagents,,122893.71,,Purchase from Bharat Services Pvt Ltd
2024-10-27,PUR-1044,Purchase,CGST Input @9%,,11060.44,,CGST input on purchase from Bharat Services Pvt Ltd
2024-10-27,PUR-1044,Purchase,SGST Input @9%,,11060.44,,SGST input on purchase from Bharat Services Pvt Ltd
2024-10-27,PUR-1044,Purchase,Sundry Creditors,Bharat Services Pvt Ltd,,145014.58,Purchase from Bharat Services Pvt Ltd
2024-10-28,BR-1029,Receipt,ICICI Bank A/c,,105613.70,,Received from Sanjay Choudhary
2024-10-28,BR-1029,Receipt,Sundry Debtors,Sanjay Choudhary,,105613.70,Received from Sanjay Choudhary
2024-10-28,BR-1044,Receipt,ICICI Bank A/c,,199421.92,,Received from Kavita Joshi
2024-10-28,BR-1044,Receipt,Sundry Debtors,Kavita Joshi,,199421.92,Received from Kavita Joshi
2024-10-28,BR-1059,Receipt,ICICI Bank A/c,,184093.04,,Received from Suresh Pillai
2024-10-28,BR-1059,Receipt,Sundry Debtors,Suresh Pillai,,184093.04,Received from Suresh Pillai
2024-10-28,BR-1088,Receipt,ICICI Bank A/c,,199518.50,,Received from Sunita Nair
2024-10-28,BR-1088,Receipt,Sundry Debtors,Sunita Nair,,199518.50,Received from Sunita Nair
2024-10-28,INV-1113,Sales,Sundry Debtors,Neha Kapoor,37198.41,,Being sales to Neha Kapoor
2024-10-28,INV-1113,Sales,Diagnostic Service Income,,,31524.08,Sale of goods to Neha Kapoor
2024-10-28,INV-1113,Sales,CGST Output @9%,,,2837.17,CGST on sale to Neha Kapoor
2024-10-28,INV-1113,Sales,SGST Output @9%,,,2837.17,SGST on sale to Neha Kapoor
2024-10-28,INV-1147,Sales,Sundry Debtors,Meena Sharma,111649.36,,Being sales to Meena Sharma
2024-10-28,INV-1147,Sales,Diagnostic Service Income,,,94618.10,Sale of goods to Meena Sharma
2024-10-28,INV-1147,Sales,CGST Output @9%,,,8515.63,CGST on sale to Meena Sharma
2024-10-28,INV-1147,Sales,SGST Output @9%,,,8515.63,SGST on sale to Meena Sharma
2024-10-28,INV-1200,Sales,Sundry Debtors,Suresh Gupta,111261.20,,Being sales to Suresh Gupta
2024-10-28,INV-1200,Sales,Consultation Fees Income,,,94289.15,Sale of goods to Suresh Gupta
2024-10-28,INV-1200,Sales,CGST Output @9%,,,8486.03,CGST on sale to Suresh Gupta
2024-10-28,INV-1200,Sales,SGST Output @9%,,,8486.03,SGST on sale to Suresh Gupta
2024-10-28,JV-1006,Journal,Postage & Courier,,97815.77,,Being postage & courier for the period
2024-10-28,JV-1006,Journal,ICICI Bank A/c,,,97815.77,Being postage & courier for the period
2024-10-28,PUR-1120,Purchase,Medical Consumables,,29814.39,,Purchase from Shree Enterprises & Co
2024-10-28,PUR-1120,Purchase,CGST Input @9%,,2683.30,,CGST input on purchase from Shree Enterprises & Co
2024-10-28,PUR-1120,Purchase,SGST Input @9%,,2683.30,,SGST input on purchase from Shree Enterprises & Co
2024-10-28,PUR-1120,Purchase,Sundry Creditors,Shree Enterprises & Co,,35180.98,Purchase from Shree Enterprises & Co
2024-10-29,INV-1193,Sales,Sundry Debtors,Sanjay Joshi,84511.98,,Being sales to Sanjay Joshi
2024-10-29,INV-1193,Sales,Consultation Fees Income,,,71620.32,Sale of goods to Sanjay Joshi
2024-10-29,INV-1193,Sales,CGST Output @9%,,,6445.83,CGST on sale to Sanjay Joshi
2024-10-29,INV-1193,Sales,SGST Output @9%,,,6445.83,SGST on sale to Sanjay Joshi
2024-10-29,INV-1220,Sales,Sundry Debtors,Pooja Singh,71419.54,,Being sales to Pooja Singh
2024-10-29,INV-1220,Sales,Consultation Fees Income,,,60525.03,Sale of goods to Pooja Singh
2024-10-29,INV-1220,Sales,CGST Output @9%,,,5447.26,CGST on sale to Pooja Singh
2024-10-29,INV-1220,Sales,SGST Output @9%,,,5447.26,SGST on sale to Pooja Singh
2024-10-29,PUR-1076,Purchase,Medical Consumables,,16865.99,,Purchase from Om Trading Pvt Ltd
2024-10-29,PUR-1076,Purchase,CGST Input @9%,,1517.94,,CGST input on purchase from Om Trading Pvt Ltd
2024-10-29,PUR-1076,Purchase,SGST Input @9%,,1517.94,,SGST input on purchase from Om Trading Pvt Ltd
2024-10-29,PUR-1076,Purchase,Sundry Creditors,Om Trading Pvt Ltd,,19901.87,Purchase from Om Trading Pvt Ltd
2024-10-30,BP-1057,Payment,Sundry Creditors,Bharat Services Pvt Ltd,56967.14,,Payment to Bharat Services Pvt Ltd
2024-10-30,BP-1057,Payment,ICICI Bank A/c,,,56967.14,Payment to Bharat Services Pvt Ltd
2024-10-30,BP-1064,Payment,Sundry Creditors,Maa Services Pvt Ltd,244602.95,,Payment to Maa Services Pvt Ltd
2024-10-30,BP-1064,Payment,ICICI Bank A/c,,,244602.95,Payment to Maa Services Pvt Ltd
2024-10-30,BR-1024,Receipt,ICICI Bank A/c,,207710.21,,Received from Arjun Rao
2024-10-30,BR-1024,Receipt,Sundry Debtors,Arjun Rao,,207710.21,Received from Arjun Rao
2024-10-30,BR-1132,Receipt,ICICI Bank A/c,,204927.80,,Received from Neha Bhat
2024-10-30,BR-1132,Receipt,Sundry Debtors,Neha Bhat,,204927.80,Received from Neha Bhat
2024-10-30,INV-1140,Sales,Sundry Debtors,Nitin Bhat,46331.00,,Being sales to Nitin Bhat
2024-10-30,INV-1140,Sales,Consultation Fees Income,,,39263.56,Sale of goods to Nitin Bhat
2024-10-30,INV-1140,Sales,CGST Output @9%,,,3533.72,CGST on sale to Nitin Bhat
2024-10-30,INV-1140,Sales,SGST Output @9%,,,3533.72,SGST on sale to Nitin Bhat
2024-10-30,INV-1144,Sales,Sundry Debtors,Anjali Sharma,51008.96,,Being sales to Anjali Sharma
2024-10-30,INV-1144,Sales,Diagnostic Service Income,,,43227.93,Sale of goods to Anjali Sharma
2024-10-30,INV-1144,Sales,CGST Output @9%,,,3890.52,CGST on sale to Anjali Sharma
2024-10-30,INV-1144,Sales,SGST Output @9%,,,3890.52,SGST on sale to Anjali Sharma
2024-10-30,INV-1197,Sales,Sundry Debtors,Manoj Pillai,202437.06,,Being sales to Manoj Pillai
2024-10-30,INV-1197,Sales,Consultation Fees Income,,,171556.83,Sale of goods to Manoj Pillai
2024-10-30,INV-1197,Sales,CGST Output @9%,,,15440.12,CGST on sale to Manoj Pillai
2024-10-30,INV-1197,Sales,SGST Output @9%,,,15440.12,SGST on sale to Manoj Pillai
2024-10-30,INV-1199,Sales,Sundry Debtors,Pooja Reddy,146751.07,,Being sales to Pooja Reddy
2024-10-30,INV-1199,Sales,Diagnostic Service Income,,,124365.31,Sale of goods to Pooja Reddy
2024-10-30,INV-1199,Sales,CGST Output @9%,,,11192.88,CGST on sale to Pooja Reddy
2024-10-30,INV-1199,Sales,SGST Output @9%,,,11192.88,SGST on sale to Pooja Reddy
2024-10-30,JV-1001,Journal,Salaries & Wages,,85630.29,,Being salaries & wages for the period
2024-10-30,JV-1001,Journal,ICICI Bank A/c,,,85630.29,Being salaries & wages for the period
2024-10-30,JV-1002,Journal,Printing & Stationery,,6464.69,,Being printing & stationery for the period
2024-10-30,JV-1002,Journal,ICICI Bank A/c,,,6464.69,Being printing & stationery for the period
