Date,Vch No,Vch Type,Account,Party,Debit,Credit,Narration
2026-01-14,PUR-1310,Purchase,CGST Input @9%,,17823.21,,CGST input on purchase from Maa Traders Group
2026-01-14,PUR-1310,Purchase,SGST Input @9%,,17823.21,,SGST input on purchase from Maa Traders Group
2026-01-14,PUR-1310,Purchase,Sundry Creditors,Maa Traders Group,,233682.01,Purchase from Maa Traders Group
2026-01-14,PUR-1319,Purchase,Purchase - Nestle,,62003.85,,Purchase from Om Suppliers Pvt Ltd
2026-01-14,PUR-1319,Purchase,CGST Input @9%,,5580.35,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-01-14,PUR-1319,Purchase,SGST Input @9%,,5580.35,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-01-14,PUR-1319,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,73164.54,Purchase from Om Suppliers Pvt Ltd
2026-01-15,BP-1022,Payment,Sundry Creditors,Sidh Industries Pvt Ltd,206406.34,,Payment to Sidh Industries Pvt Ltd
2026-01-15,BP-1022,Payment,Yes Bank A/c,,,206406.34,Payment to Sidh Industries Pvt Ltd
2026-01-15,BP-1154,Payment,Sundry Creditors,Ganesh Mills & Bros,260264.78,,Payment to Ganesh Mills & Bros
2026-01-15,BP-1154,Payment,Yes Bank A/c,,,260264.78,Payment to Ganesh Mills & Bros
2026-01-15,BP-1180,Payment,Sundry Creditors,Krishna Agencies Pvt Ltd,254513.07,,Payment to Krishna Agencies Pvt Ltd
2026-01-15,BP-1180,Payment,BoB Current A/c,,,254513.07,Payment to Krishna Agencies Pvt Ltd
2026-01-15,BP-1182,Payment,Sundry Creditors,Krishna Traders LLP,42705.69,,Payment to Krishna Traders LLP
2026-01-15,BP-1182,Payment,BoB Current A/c,,,42705.69,Payment to Krishna Traders LLP
2026-01-15,BR-1004,Receipt,BoB Current A/c,,246645.32,,Received from Rahul Kapoor
2026-01-15,BR-1004,Receipt,Sundry Debtors,Rahul Kapoor,,246645.32,Received from Rahul Kapoor
2026-01-15,BR-1029,Receipt,Yes Bank A/c,,170308.67,,Received from Meena Kapoor
2026-01-15,BR-1029,Receipt,Sundry Debtors,Meena Kapoor,,170308.67,Received from Meena Kapoor
2026-01-15,BR-1040,Receipt,Yes Bank A/c,,245277.15,,Received from Asha Choudhary
2026-01-15,BR-1040,Receipt,Sundry Debtors,Asha Choudhary,,245277.15,Received from Asha Choudhary
2026-01-15,BR-1041,Receipt,Yes Bank A/c,,65152.87,,Received from Manoj Kapoor
2026-01-15,BR-1041,Receipt,Sundry Debtors,Manoj Kapoor,,65152.87,Received from Manoj Kapoor
2026-01-15,BR-1141,Receipt,Yes Bank A/c,,73267.68,,Received from Asha Kumar
2026-01-15,BR-1141,Receipt,Sundry Debtors,Asha Kumar,,73267.68,Received from Asha Kumar
2026-01-15,BR-1169,Receipt,BoB Current A/c,,87534.37,,Received from Nitin Kapoor
2026-01-15,BR-1169,Receipt,Sundry Debtors,Nitin Kapoor,,87534.37,Received from Nitin Kapoor
2026-01-15,INV-1007,Sales,Sundry Debtors,Deepak Reddy,155165.73,,Being sales to Deepak Reddy
2026-01-15,INV-1007,Sales,Sales - Hindustan Unilever,,,131496.38,Sale of goods to Deepak Reddy
2026-01-15,INV-1007,Sales,CGST Output @9%,,,11834.68,CGST on sale to Deepak Reddy
2026-01-15,INV-1007,Sales,SGST Output @9%,,,11834.68,SGST on sale to Deepak Reddy
2026-01-15,INV-1110,Sales,Sundry Debtors,Sunita Gupta,167213.06,,Being sales to Sunita Gupta
2026-01-15,INV-1110,Sales,Sales - Nestle,,,141705.98,Sale of goods to Sunita Gupta
2026-01-15,INV-1110,Sales,CGST Output @9%,,,12753.54,CGST on sale to Sunita Gupta
2026-01-15,INV-1110,Sales,SGST Output @9%,,,12753.54,SGST on sale to Sunita Gupta
2026-01-15,INV-1125,Sales,Sundry Debtors,Manoj Sharma,61029.80,,Being sales to Manoj Sharma
2026-01-15,INV-1125,Sales,Sales - ITC Foods,,,51720.17,Sale of goods to Manoj Sharma
2026-01-15,INV-1125,Sales,CGST Output @9%,,,4654.81,CGST on sale to Manoj Sharma
2026-01-15,INV-1125,Sales,SGST Output @9%,,,4654.81,SGST on sale to Manoj Sharma
2026-01-15,INV-1139,Sales,Sundry Debtors,Deepak Reddy,111487.04,,Being sales to Deepak Reddy
2026-01-15,INV-1139,Sales,Sales - Hindustan Unilever,,,94480.54,Sale of goods to Deepak Reddy
2026-01-15,INV-1139,Sales,CGST Output @9%,,,8503.25,CGST on sale to Deepak Reddy
2026-01-15,INV-1139,Sales,SGST Output @9%,,,8503.25,SGST on sale to Deepak Reddy
2026-01-15,INV-1232,Sales,Sundry Debtors,Kavita Pillai,122125.24,,Being sales to Kavita Pillai
2026-01-15,INV-1232,Sales,Sales - ITC Foods,,,103495.97,Sale of goods to Kavita Pillai
2026-01-15,INV-1232,Sales,CGST Output @9%,,,9314.64,CGST on sale to Kavita Pillai
2026-01-15,INV-1232,Sales,SGST Output @9%,,,9314.64,SGST on sale to Kavita Pillai
2026-01-15,JV-1029,Journal,Audit Fees,,645.38,,Being audit fees for the period
2026-01-15,JV-1029,Journal,Yes Bank A/c,,,645.38,Being audit fees for the period
2026-01-15,JV-1070,Journal,Year-end Bonus,,81887.02,,Being year-end bonus for the period
2026-01-15,JV-1070,Journal,BoB Current A/c,,,81887.02,Being year-end bonus for the period
2026-01-15,PUR-1026,Purchase,Purchase - Nestle,,68516.22,,Purchase from Lakshmi Works Pvt Ltd
2026-01-15,PUR-1026,Purchase,CGST Input @9%,,6166.46,,CGST input on purchase from Lakshmi Works Pvt Ltd
2026-01-15,PUR-1026,Purchase,SGST Input @9%,,6166.46,,SGST input on purchase from Lakshmi Works Pvt Ltd
2026-01-15,PUR-1026,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,80849.14,Purchase from Lakshmi Works Pvt Ltd
2026-01-15,PUR-1184,Purchase,Purchase - Hindustan Unilever,,295936.39,,Purchase from Bharat Works Pvt Ltd
2026-01-15,PUR-1184,Purchase,CGST Input @9%,,26634.28,,CGST input on purchase from Bharat Works Pvt Ltd
2026-01-15,PUR-1184,Purchase,SGST Input @9%,,26634.28,,SGST input on purchase from Bharat Works Pvt Ltd
2026-01-15,PUR-1184,Purchase,Sundry Creditors,Bharat Works Pvt Ltd,,349204.94,Purchase from Bharat Works Pvt Ltd
2026-01-15,PUR-1200,Purchase,Purchase - Nestle,,91226.92,,Purchase from Maa Trading Pvt Ltd
2026-01-15,PUR-1200,Purchase,CGST Input @9%,,8210.42,,CGST input on purchase from Maa Trading Pvt Ltd
2026-01-15,PUR-1200,Purchase,SGST Input @9%,,8210.42,,SGST input on purchase from Maa Trading Pvt Ltd
2026-01-15,PUR-1200,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,107647.77,Purchase from Maa Trading Pvt Ltd
2026-01-15,PUR-1232,Purchase,Purchase - Nestle,,212229.00,,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-15,PUR-1232,Purchase,CGST Input @9%,,19100.61,,CGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-15,PUR-1232,Purchase,SGST Input @9%,,19100.61,,SGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-15,PUR-1232,Purchase,Sundry Creditors,Ganesh Enterprises Pvt Ltd,,250430.22,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-16,BP-1001,Payment,Sundry Creditors,Om Mills & Co,36841.22,,Payment to Om Mills & Co
2026-01-16,BP-1001,Payment,Yes Bank A/c,,,36841.22,Payment to Om Mills & Co
2026-01-16,BP-1070,Payment,Sundry Creditors,Sai Enterprises Group,176853.45,,Payment to Sai Enterprises Group
2026-01-16,BP-1070,Payment,BoB Current A/c,,,176853.45,Payment to Sai Enterprises Group
2026-01-16,BP-1163,Payment,Sundry Creditors,Om Suppliers Pvt Ltd,11059.70,,Payment to Om Suppliers Pvt Ltd
2026-01-16,BP-1163,Payment,Yes Bank A/c,,,11059.70,Payment to Om Suppliers Pvt Ltd
2026-01-16,BR-1045,Receipt,Yes Bank A/c,,119293.84,,Received from Manoj Shah
2026-01-16,BR-1045,Receipt,Sundry Debtors,Manoj Shah,,119293.84,Received from Manoj Shah
2026-01-16,BR-1172,Receipt,BoB Current A/c,,235595.73,,Received from Rajesh Kapoor
2026-01-16,BR-1172,Receipt,Sundry Debtors,Rajesh Kapoor,,235595.73,Received from Rajesh Kapoor
2026-01-16,INV-1063,Sales,Sundry Debtors,Kavita Mehta,18636.26,,Being sales to Kavita Mehta
2026-01-16,INV-1063,Sales,Sales - Nestle,,,15793.44,Sale of goods to Kavita Mehta
2026-01-16,INV-1063,Sales,CGST Output @9%,,,1421.41,CGST on sale to Kavita Mehta
2026-01-16,INV-1063,Sales,SGST Output @9%,,,1421.41,SGST on sale to Kavita Mehta
2026-01-16,INV-1096,Sales,Sundry Debtors,Deepak Sharma,26813.03,,Being sales to Deepak Sharma
2026-01-16,INV-1096,Sales,Sales - ITC Foods,,,22722.91,Sale of goods to Deepak Sharma
2026-01-16,INV-1096,Sales,CGST Output @9%,,,2045.06,CGST on sale to Deepak Sharma
2026-01-16,INV-1096,Sales,SGST Output @9%,,,2045.06,SGST on sale to Deepak Sharma
2026-01-16,INV-1275,Sales,Sundry Debtors,Nitin Patel,71247.24,,Being sales to Nitin Patel
2026-01-16,INV-1275,Sales,Sales - Hindustan Unilever,,,60379.02,Sale of goods to Nitin Patel
2026-01-16,INV-1275,Sales,CGST Output @9%,,,5434.11,CGST on sale to Nitin Patel
2026-01-16,INV-1275,Sales,SGST Output @9%,,,5434.11,SGST on sale to Nitin Patel
2026-01-16,JV-1005,Journal,Vehicle Maintenance,,55434.04,,Being vehicle maintenance for the period
2026-01-16,JV-1005,Journal,BoB Current A/c,,,55434.04,Being vehicle maintenance for the period
2026-01-16,JV-1091,Journal,Travelling Expenses,,83124.73,,Being travelling expenses for the period
2026-01-16,JV-1091,Journal,Yes Bank A/c,,,83124.73,Being travelling expenses for the period
2026-01-16,PUR-1071,Purchase,Purchase - Hindustan Unilever,,282194.00,,Purchase from Om Mills & Co
2026-01-16,PUR-1071,Purchase,CGST Input @9%,,25397.46,,CGST input on purchase from Om Mills & Co
2026-01-16,PUR-1071,Purchase,SGST Input @9%,,25397.46,,SGST input on purchase from Om Mills & Co
2026-01-16,PUR-1071,Purchase,Sundry Creditors,Om Mills & Co,,332988.92,Purchase from Om Mills & Co
2026-01-16,PUR-1158,Purchase,Purchase - Nestle,,231203.83,,Purchase from Shree Agencies Group
2026-01-16,PUR-1158,Purchase,CGST Input @9%,,20808.35,,CGST input on purchase from Shree Agencies Group
2026-01-16,PUR-1158,Purchase,SGST Input @9%,,20808.35,,SGST input on purchase from Shree Agencies Group
2026-01-16,PUR-1158,Purchase,Sundry Creditors,Shree Agencies Group,,272820.52,Purchase from Shree Agencies Group
2026-01-16,PUR-1179,Purchase,Purchase - Nestle,,131217.03,,Purchase from Maa Trading Pvt Ltd
2026-01-16,PUR-1179,Purchase,CGST Input @9%,,11809.54,,CGST input on purchase from Maa Trading Pvt Ltd
2026-01-16,PUR-1179,Purchase,SGST Input @9%,,11809.54,,SGST input on purchase from Maa Trading Pvt Ltd
2026-01-16,PUR-1179,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,154836.10,Purchase from Maa Trading Pvt Ltd
2026-01-16,PUR-1181,Purchase,Purchase - Nestle,,92201.17,,Purchase from Lakshmi Works Pvt Ltd
2026-01-16,PUR-1181,Purchase,CGST Input @9%,,8298.11,,CGST input on purchase from Lakshmi Works Pvt Ltd
2026-01-16,PUR-1181,Purchase,SGST Input @9%,,8298.11,,SGST input on purchase from Lakshmi Works Pvt Ltd
2026-01-16,PUR-1181,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,108797.38,Purchase from Lakshmi Works Pvt Ltd
2026-01-16,PUR-1289,Purchase,Purchase - Nestle,,65536.79,,Purchase from Maa Trading Pvt Ltd
2026-01-16,PUR-1289,Purchase,CGST Input @9%,,5898.31,,CGST input on purchase from Maa Trading Pvt Ltd
2026-01-16,PUR-1289,Purchase,SGST Input @9%,,5898.31,,SGST input on purchase from Maa Trading Pvt Ltd
2026-01-16,PUR-1289,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,77333.41,Purchase from Maa Trading Pvt Ltd
2026-01-17,BR-1089,Receipt,Yes Bank A/c,,114840.53,,Received from Neha Agarwal
2026-01-17,BR-1089,Receipt,Sundry Debtors,Neha Agarwal,,114840.53,Received from Neha Agarwal
2026-01-17,BR-1093,Receipt,Yes Bank A/c,,61301.55,,Received from Pooja Pillai
2026-01-17,BR-1093,Receipt,Sundry Debtors,Pooja Pillai,,61301.55,Received from Pooja Pillai
2026-01-17,BR-1117,Receipt,Yes Bank A/c,,199251.96,,Received from Vikram Iyer
2026-01-17,BR-1117,Receipt,Sundry Debtors,Vikram Iyer,,199251.96,Received from Vikram Iyer
2026-01-17,BR-1162,Receipt,BoB Current A/c,,101503.63,,Received from Deepak Reddy
2026-01-17,BR-1162,Receipt,Sundry Debtors,Deepak Reddy,,101503.63,Received from Deepak Reddy
2026-01-17,INV-1085,Sales,Sundry Debtors,Ritu Pillai,186096.88,,Being sales to Ritu Pillai
2026-01-17,INV-1085,Sales,Sales - Nestle,,,157709.22,Sale of goods to Ritu Pillai
2026-01-17,INV-1085,Sales,CGST Output @9%,,,14193.83,CGST on sale to Ritu Pillai
2026-01-17,INV-1085,Sales,SGST Output @9%,,,14193.83,SGST on sale to Ritu Pillai
2026-01-17,INV-1137,Sales,Sundry Debtors,Anjali Choudhary,219633.00,,Being sales to Anjali Choudhary
2026-01-17,INV-1137,Sales,Sales - ITC Foods,,,186129.66,Sale of goods to Anjali Choudhary
2026-01-17,INV-1137,Sales,CGST Output @9%,,,16751.67,CGST on sale to Anjali Choudhary
2026-01-17,INV-1137,Sales,SGST Output @9%,,,16751.67,SGST on sale to Anjali Choudhary
2026-01-17,INV-1150,Sales,Sundry Debtors,Suresh Mehta,149568.04,,Being sales to Suresh Mehta
2026-01-17,INV-1150,Sales,Sales - Nestle,,,126752.58,Sale of goods to Suresh Mehta
2026-01-17,INV-1150,Sales,CGST Output @9%,,,10622.96,CGST on sale to Suresh Mehta
2026-01-17,INV-1150,Sales,SGST Output @9%,,,11407.73,SGST on sale to Suresh Mehta
2026-01-17,INV-1169,Sales,Sundry Debtors,Deepak Banerjee,177159.50,,Being sales to Deepak Banerjee
2026-01-17,INV-1169,Sales,Sales - Nestle,,,150135.17,Sale of goods to Deepak Banerjee
2026-01-17,INV-1169,Sales,CGST Output @9%,,,13512.17,CGST on sale to Deepak Banerjee
2026-01-17,INV-1169,Sales,SGST Output @9%,,,13512.17,SGST on sale to Deepak Banerjee
2026-01-17,INV-1269,Sales,Sundry Debtors,Vikram Joshi,144448.57,,Being sales to Vikram Joshi
2026-01-17,INV-1269,Sales,Sales - ITC Foods,,,122414.04,Sale of goods to Vikram Joshi
2026-01-17,INV-1269,Sales,CGST Output @9%,,,11017.27,CGST on sale to Vikram Joshi
2026-01-17,INV-1269,Sales,SGST Output @9%,,,11017.27,SGST on sale to Vikram Joshi
2026-01-17,PUR-1023,Purchase,Purchase - Hindustan Unilever,,68293.30,,Purchase from Krishna Agencies Pvt Ltd
2026-01-17,PUR-1023,Purchase,CGST Input @9%,,6146.40,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-17,PUR-1023,Purchase,SGST Input @9%,,6146.40,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-17,PUR-1023,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,80586.09,Purchase from Krishna Agencies Pvt Ltd
2026-01-17,PUR-1102,Purchase,Purchase - Hindustan Unilever,,20332.75,,Purchase from Krishna Agencies Pvt Ltd
2026-01-17,PUR-1102,Purchase,CGST Input @9%,,1829.95,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-17,PUR-1102,Purchase,SGST Input @9%,,1829.95,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-17,PUR-1102,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,23992.65,Purchase from Krishna Agencies Pvt Ltd
2026-01-17,PUR-1113,Purchase,Purchase - Nestle,,186702.45,,Purchase from Sidh Industries Pvt Ltd
2026-01-17,PUR-1113,Purchase,CGST Input @9%,,16803.22,,CGST input on purchase from Sidh Industries Pvt Ltd
2026-01-17,PUR-1113,Purchase,SGST Input @9%,,16803.22,,SGST input on purchase from Sidh Industries Pvt Ltd
2026-01-17,PUR-1113,Purchase,Sundry Creditors,Sidh Industries Pvt Ltd,,220308.89,Purchase from Sidh Industries Pvt Ltd
2026-01-17,PUR-1115,Purchase,Purchase - Nestle,,193091.53,,Purchase from Om Suppliers Pvt Ltd
2026-01-17,PUR-1115,Purchase,CGST Input @9%,,17378.24,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-01-17,PUR-1115,Purchase,SGST Input @9%,,17378.24,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-01-17,PUR-1115,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,227848.01,Purchase from Om Suppliers Pvt Ltd
2026-01-17,PUR-1266-DUP,Purchase,Purchase - Nestle,,135531.65,,Purchase from Bharat Works Pvt Ltd
2026-01-17,PUR-1266-DUP,Purchase,CGST Input @9%,,12197.85,,CGST input on purchase from Bharat Works Pvt Ltd
2026-01-17,PUR-1266-DUP,Purchase,SGST Input @9%,,12197.85,,SGST input on purchase from Bharat Works Pvt Ltd
2026-01-17,PUR-1266-DUP,Purchase,Sundry Creditors,Bharat Works Pvt Ltd,,159927.35,Purchase from Bharat Works Pvt Ltd
2026-01-18,BP-1067,Payment,Sundry Creditors,Maa Trading Pvt Ltd,106670.09,,Payment to Maa Trading Pvt Ltd
2026-01-18,BP-1067,Payment,Yes Bank A/c,,,106670.09,Payment to Maa Trading Pvt Ltd
2026-01-18,BP-1080,Payment,Sundry Creditors,Krishna Agencies Pvt Ltd,256889.58,,Payment to Krishna Agencies Pvt Ltd
2026-01-18,BP-1080,Payment,BoB Current A/c,,,256889.58,Payment to Krishna Agencies Pvt Ltd
2026-01-18,BP-1094,Payment,Sundry Creditors,Shree Agencies Group,281684.15,,Payment to Shree Agencies Group
2026-01-18,BP-1094,Payment,BoB Current A/c,,,281684.15,Payment to Shree Agencies Group
2026-01-18,BR-1250,Receipt,Yes Bank A/c,,156074.90,,Received from Deepak Shah
2026-01-18,BR-1250,Receipt,Sundry Debtors,Deepak Shah,,156074.90,Received from Deepak Shah
2026-01-18,CON-1026,Contra,Yes Bank A/c,,19784.61,,Transfer from BoB Current A/c to Yes Bank A/c
2026-01-18,CON-1026,Contra,BoB Current A/c,,,19784.61,Transfer from BoB Current A/c to Yes Bank A/c
2026-01-18,INV-1120,Sales,Sundry Debtors,Anjali Reddy,134780.19,,Being sales to Anjali Reddy
2026-01-18,INV-1120,Sales,Sales - ITC Foods,,,114220.50,Sale of goods to Anjali Reddy
2026-01-18,INV-1120,Sales,CGST Output @9%,,,10279.84,CGST on sale to Anjali Reddy
2026-01-18,INV-1120,Sales,SGST Output @9%,,,10279.84,SGST on sale to Anjali Reddy
2026-01-18,INV-1126,Sales,Sundry Debtors,Sunita Nair,218812.19,,Being sales to Sunita Nair
2026-01-18,INV-1126,Sales,Sales - Nestle,,,185434.06,Sale of goods to Sunita Nair
2026-01-18,INV-1126,Sales,CGST Output @9%,,,16689.06,CGST on sale to Sunita Nair
2026-01-18,INV-1126,Sales,SGST Output @9%,,,16689.06,SGST on sale to Sunita Nair
2026-01-18,INV-1285,Sales,Sundry Debtors,Asha Agarwal,133303.51,,Being sales to Asha Agarwal
2026-01-18,INV-1285,Sales,Sales - Hindustan Unilever,,,112969.08,Sale of goods to Asha Agarwal
2026-01-18,INV-1285,Sales,CGST Output @9%,,,10167.22,CGST on sale to Asha Agarwal
2026-01-18,INV-1285,Sales,SGST Output @9%,,,10167.22,SGST on sale to Asha Agarwal
2026-01-18,INV-1296,Sales,Sundry Debtors,Anjali Choudhary,52998.67,,Being sales to Anjali Choudhary
2026-01-18,INV-1296,Sales,Sales - ITC Foods,,,44914.13,Sale of goods to Anjali Choudhary
2026-01-18,INV-1296,Sales,CGST Output @9%,,,4042.27,
2026-01-18,INV-1296,Sales,SGST Output @9%,,,4042.27,SGST on sale to Anjali Choudhary
2026-01-18,PUR-1046,Purchase,Purchase - Hindustan Unilever,,66700.23,,Purchase from Sidh Industries Pvt Ltd
2026-01-18,PUR-1046,Purchase,CGST Input @9%,,6003.02,,CGST input on purchase from Sidh Industries Pvt Ltd
2026-01-18,PUR-1046,Purchase,SGST Input @9%,,6003.02,,SGST input on purchase from Sidh Industries Pvt Ltd
2026-01-18,PUR-1046,Purchase,Sundry Creditors,Sidh Industries Pvt Ltd,,78706.27,Purchase from Sidh Industries Pvt Ltd
2026-01-18,PUR-1065,Purchase,Purchase - Nestle,,134382.09,,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-18,PUR-1065,Purchase,CGST Input @9%,,12094.39,,CGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-18,PUR-1065,Purchase,SGST Input @9%,,12094.39,,SGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-18,PUR-1065,Purchase,Sundry Creditors,Ganesh Enterprises Pvt Ltd,,158570.87,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-18,PUR-1067,Purchase,Purchase - Nestle,,130815.22,,Purchase from Om Suppliers LLP
2026-01-18,PUR-1067,Purchase,CGST Input @9%,,11773.37,,CGST input on purchase from Om Suppliers LLP
2026-01-18,PUR-1067,Purchase,SGST Input @9%,,11773.37,,SGST input on purchase from Om Suppliers LLP
2026-01-18,PUR-1067,Purchase,Sundry Creditors,Om Suppliers LLP,,154361.96,Purchase from Om Suppliers LLP
2026-01-18,PUR-1095,Purchase,Purchase - Hindustan Unilever,,132958.78,,Purchase from Krishna Traders LLP
2026-01-18,PUR-1095,Purchase,CGST Input @9%,,11966.29,,CGST input on purchase from Krishna Traders LLP
2026-01-18,PUR-1095,Purchase,SGST Input @9%,,11966.29,,SGST input on purchase from Krishna Traders LLP
2026-01-18,PUR-1095,Purchase,Sundry Creditors,Krishna Traders LLP,,156891.36,Purchase from Krishna Traders LLP
2026-01-18,PUR-1114,Purchase,Purchase - Hindustan Unilever,,236549.48,,Purchase from Sidh Enterprises Pvt Ltd
2026-01-18,PUR-1114,Purchase,CGST Input @9%,,21289.46,,CGST input on purchase from Sidh Enterprises Pvt Ltd
2026-01-18,PUR-1114,Purchase,SGST Input @9%,,21289.46,,SGST input on purchase from Sidh Enterprises Pvt Ltd
2026-01-18,PUR-1114,Purchase,Sundry Creditors,Sidh Enterprises Pvt Ltd,,279128.39,Purchase from Sidh Enterprises Pvt Ltd
2026-01-19,BP-1059,Payment,Sundry Creditors,Maa Traders Group,209344.39,,Payment to Maa Traders Group
2026-01-19,BP-1059,Payment,BoB Current A/c,,,209344.39,Payment to Maa Traders Group
2026-01-19,BP-1103,Payment,Sundry Creditors,Ratan Industries Group,253248.58,,Payment to Ratan Industries Group
2026-01-19,BP-1103,Payment,Yes Bank A/c,,,253248.58,Payment to Ratan Industries Group
2026-01-19,BP-1131,Payment,Sundry Creditors,Lakshmi Works Pvt Ltd,192721.44,,Payment to Lakshmi Works Pvt Ltd
2026-01-19,BP-1131,Payment,Yes Bank A/c,,,192721.44,Payment to Lakshmi Works Pvt Ltd
2026-01-19,BP-1190,Payment,Sundry Creditors,Maa Traders Group,158657.49,,Payment to Maa Traders Group
2026-01-19,BP-1190,Payment,Yes Bank A/c,,,158657.49,Payment to Maa Traders Group
2026-01-19,BP-1205,Payment,Sundry Creditors,Sai Enterprises Group,119502.86,,Payment to Sai Enterprises Group
2026-01-19,BP-1205,Payment,Yes Bank A/c,,,119502.86,Payment to Sai Enterprises Group
2026-01-19,BR-1030,Receipt,Yes Bank A/c,,152869.62,,Received from Sanjay Joshi
2026-01-19,BR-1030,Receipt,Sundry Debtors,Sanjay Joshi,,152869.62,Received from Sanjay Joshi
2026-01-19,BR-1157,Receipt,BoB Current A/c,,97461.69,,Received from Deepak Desai
2026-01-19,BR-1157,Receipt,Sundry Debtors,Deepak Desai,,97461.69,Received from Deepak Desai
2026-01-19,CON-1031,Contra,Yes Bank A/c,,325050.44,,Transfer from BoB Current A/c to Yes Bank A/c
2026-01-19,CON-1031,Contra,BoB Current A/c,,,325050.44,Transfer from BoB Current A/c to Yes Bank A/c
2026-01-19,CON-1055,Contra,BoB Current A/c,,131316.35,,Transfer from Yes Bank A/c to BoB Current A/c
2026-01-19,CON-1055,Contra,Yes Bank A/c,,,131316.35,Transfer from Yes Bank A/c to BoB Current A/c
2026-01-19,INV-1121,Sales,Sundry Debtors,Sunita Verma,37043.61,,Being sales to Sunita Verma
2026-01-19,INV-1121,Sales,Sales - Hindustan Unilever,,,31392.89,Sale of goods to Sunita Verma
2026-01-19,INV-1121,Sales,CGST Output @9%,,,2825.36,CGST on sale to Sunita Verma
2026-01-19,INV-1121,Sales,SGST Output @9%,,,2825.36,SGST on sale to Sunita Verma
2026-01-19,INV-1151,Sales,Sundry Debtors,Rajesh Kumar,217637.29,,Being sales to Rajesh Kumar
2026-01-19,INV-1151,Sales,Sales - ITC Foods,,,184438.38,Sale of goods to Rajesh Kumar
2026-01-19,INV-1151,Sales,CGST Output @9%,,,16599.46,CGST on sale to Rajesh Kumar
2026-01-19,INV-1151,Sales,SGST Output @9%,,,16599.46,SGST on sale to Rajesh Kumar
2026-01-19,INV-1201,Sales,Sundry Debtors,Deepak Pillai,186049.66,,Being sales to Deepak Pillai
2026-01-19,INV-1201,Sales,Sales - ITC Foods,,,157669.20,Sale of goods to Deepak Pillai
2026-01-19,INV-1201,Sales,CGST Output @9%,,,14190.23,CGST on sale to Deepak Pillai
2026-01-19,INV-1201,Sales,SGST Output @9%,,,14190.23,SGST on sale to Deepak Pillai
2026-01-19,INV-1204,Sales,Sundry Debtors,Nitin Kapoor,177840.48,,Being sales to Nitin Kapoor
2026-01-19,INV-1204,Sales,Sales - Hindustan Unilever,,,150712.27,Sale of goods to Nitin Kapoor
2026-01-19,INV-1204,Sales,CGST Output @9%,,,13564.11,CGST on sale to Nitin Kapoor
2026-01-19,INV-1204,Sales,SGST Output @9%,,,13564.11,SGST on sale to Nitin Kapoor
2026-01-19,INV-1373,Sales,Sundry Debtors,Priya Bhat,70816.46,,Being sales to Priya Bhat
2026-01-19,INV-1373,Sales,Sales - ITC Foods,,,60013.95,Sale of goods to Priya Bhat
2026-01-19,INV-1373,Sales,CGST Output @9%,,,5401.26,CGST on sale to Priya Bhat
2026-01-19,INV-1373,Sales,SGST Output @9%,,,5401.26,SGST on sale to Priya Bhat
2026-01-19,JV-1025,Journal,Year-end Bonus,,41771.01,,Being year-end bonus for the period
2026-01-19,JV-1025,Journal,BoB Current A/c,,,41771.01,Being year-end bonus for the period
2026-01-19,PUR-1147,Purchase,Purchase - Hindustan Unilever,,14539.33,,Purchase from Sai Enterprises Group
2026-01-19,PUR-1147,Purchase,CGST Input @9%,,1308.54,,CGST input on purchase from Sai Enterprises Group
2026-01-19,PUR-1147,Purchase,SGST Input @9%,,1308.54,,SGST input on purchase from Sai Enterprises Group
2026-01-19,PUR-1147,Purchase,Sundry Creditors,Sai Enterprises Group,,17156.41,Purchase from Sai Enterprises Group
2026-01-19,PUR-1165,Purchase,Purchase - Hindustan Unilever,,224673.31,,Purchase from Shree Agencies Group
2026-01-19,PUR-1165,Purchase,CGST Input @9%,,20220.60,,CGST input on purchase from Shree Agencies Group
2026-01-19,PUR-1165,Purchase,SGST Input @9%,,20220.60,,SGST input on purchase from Shree Agencies Group
