Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2024-07-22,PUR-1144,Purchase,Meat & Poultry Purchases,126522.92,,Purchase from Shree Works Pvt Ltd
2024-07-22,PUR-1144,Purchase,Sundry Creditors,,126522.92,Purchase from Shree Works Pvt Ltd
2024-07-23,BP-1087,Payment,Sundry Creditors,197662.71,,Payment to Ganesh Agencies Pvt Ltd
2024-07-23,BP-1087,Payment,HDFC Bank A/c,,197662.71,Payment to Ganesh Agencies Pvt Ltd
2024-07-23,BR-1028,Receipt,HDFC Bank A/c,60850.62,,Received from Sunita Reddy
2024-07-23,BR-1028,Receipt,Sundry Debtors,,60850.62,Received from Sunita Reddy
2024-07-23,INV-1107,Sales,Sundry Debtors,68578.65,,Being sales to Sunita Reddy
2024-07-23,INV-1107,Sales,Restaurant Sales,,68578.65,Being sales to Sunita Reddy
2024-07-23,INV-1157,Sales,Sundry Debtors,139754.75,,Being sales to Pooja Patel
2024-07-23,INV-1157,Sales,Restaurant Sales,,139754.75,Being sales to Pooja Patel
2024-07-23,JV-1058,Journal,Electricity Charges,37035.57,,Being electricity charges for the period
2024-07-23,JV-1058,Journal,HDFC Bank A/c,,37035.57,Being electricity charges for the period
2024-07-23,JV-1064,Journal,Electricity Charges,4155.57,,Being electricity charges for the period
2024-07-23,JV-1064,Journal,HDFC Bank A/c,,4155.57,Being electricity charges for the period
2024-07-23,JV-1120,Journal,Printing & Stationery,48122.70,,Being printing & stationery for the period
2024-07-23,JV-1120,Journal,HDFC Bank A/c,,48122.70,Being printing & stationery for the period
2024-07-23,PUR-1029,Purchase,Spices & Provisions,73556.32,,Purchase from Sai Suppliers LLP
2024-07-23,PUR-1029,Purchase,Sundry Creditors,,73556.32,Purchase from Sai Suppliers LLP
2024-07-23,PUR-1082,Purchase,Kitchen Wages,195249.82,,Purchase from Om Mills LLP
2024-07-23,PUR-1082,Purchase,Sundry Creditors,,195249.82,Purchase from Om Mills LLP
2024-07-23,PUR-1139,Purchase,Meat & Poultry Purchases,39820.04,,Purchase from Krishna Suppliers Pvt Ltd
2024-07-23,PUR-1139,Purchase,Sundry Creditors,,39820.04,Purchase from Krishna Suppliers Pvt Ltd
2024-07-23,PUR-1214,Purchase,Kitchen Wages,193743.64,,Purchase from Om Traders & Bros
2024-07-23,PUR-1214,Purchase,Sundry Creditors,,193743.64,Purchase from Om Traders & Bros
2024-07-24,BR-1041,Receipt,HDFC Bank A/c,14859.27,,Received from Sunita Reddy
2024-07-24,BR-1041,Receipt,Sundry Debtors,,14859.27,Received from Sunita Reddy
2024-07-24,INV-1094,Sales,Sundry Debtors,181514.20,,Being sales to Pooja Patel
2024-07-24,INV-1094,Sales,Restaurant Sales,,181514.20,Being sales to Pooja Patel
2024-07-24,INV-1118,Sales,Sundry Debtors,38341.31,,Being sales to Pooja Patel
2024-07-24,INV-1118,Sales,Restaurant Sales,,38341.31,Being sales to Pooja Patel
2024-07-24,INV-1307,Sales,Sundry Debtors,180323.24,,Being sales to Sunita Gupta
2024-07-24,INV-1307,Sales,Restaurant Sales,,180323.24,Being sales to Sunita Gupta
2024-07-24,JV-1118,Journal,Audit Fees,20755.78,,Being audit fees for the period
2024-07-24,JV-1118,Journal,HDFC Bank A/c,,20755.78,Being audit fees for the period
2024-07-24,JV-1135,Journal,Bank Charges,42917.52,,Being bank charges for the period
2024-07-24,JV-1135,Journal,HDFC Bank A/c,,42917.52,Being bank charges for the period
2024-07-24,PUR-1069,Purchase,Spices & Provisions,193783.64,,Purchase from Om Trading Industries
2024-07-24,PUR-1069,Purchase,Sundry Creditors,,193783.64,Purchase from Om Trading Industries
2024-07-24,PUR-1258,Purchase,Kitchen Wages,271129.65,,Purchase from Om Trading Industries
2024-07-24,PUR-1258,Purchase,Sundry Creditors,,271129.65,Purchase from Om Trading Industries
2024-07-25,BP-1020,Payment,Sundry Creditors,35763.52,,Payment to Shree Traders & Co
2024-07-25,BP-1020,Payment,HDFC Bank A/c,,35763.52,Payment to Shree Traders & Co
2024-07-25,BP-1075,Payment,Sundry Creditors,215782.94,,Payment to Bharat Trading Pvt Ltd
2024-07-25,BP-1075,Payment,HDFC Bank A/c,,215782.94,Payment to Bharat Trading Pvt Ltd
2024-07-25,BP-1116,Payment,Sundry Creditors,60912.57,,Payment to Sai Suppliers LLP
2024-07-25,BP-1116,Payment,HDFC Bank A/c,,60912.57,Payment to Sai Suppliers LLP
2024-07-25,BR-1118,Receipt,HDFC Bank A/c,62347.82,,Received from Sunita Reddy
2024-07-25,BR-1118,Receipt,Sundry Debtors,,62347.82,Received from Sunita Reddy
2024-07-25,BR-1148,Receipt,HDFC Bank A/c,226328.45,,Received from Ritu Choudhary
2024-07-25,BR-1148,Receipt,Sundry Debtors,,226328.45,Received from Ritu Choudhary
2024-07-25,INV-1021,Sales,Sundry Debtors,167369.03,,Being sales to Sunita Reddy
2024-07-25,INV-1021,Sales,Restaurant Sales,,167369.03,Being sales to Sunita Reddy
2024-07-25,INV-1218,Sales,Sundry Debtors,199314.52,,Being sales to Ritu Choudhary
2024-07-25,INV-1218,Sales,Restaurant Sales,,199314.52,Being sales to Ritu Choudhary
2024-07-25,JV-1010,Journal,Office Rent,28500.94,,Being office rent for the period
2024-07-25,JV-1010,Journal,HDFC Bank A/c,,28500.94,Being office rent for the period
2024-07-25,JV-1072,Journal,Diwali Bonus to Staff,35685.98,,Being diwali bonus to staff for the period
2024-07-25,JV-1072,Journal,HDFC Bank A/c,,35685.98,Being diwali bonus to staff for the period
2024-07-25,PUR-1188,Purchase,Kitchen Wages,230249.86,,Purchase from Om Steel Pvt Ltd
2024-07-25,PUR-1188,Purchase,Sundry Creditors,,230249.86,Purchase from Om Steel Pvt Ltd
2024-07-26,BP-1064,Payment,Sundry Creditors,115740.53,,Payment to Maa Works & Bros
2024-07-26,BP-1064,Payment,HDFC Bank A/c,,115740.53,Payment to Maa Works & Bros
2024-07-26,BP-1080,Payment,Sundry Creditors,217313.07,,Payment to Maa Works & Bros
2024-07-26,BP-1080,Payment,HDFC Bank A/c,,217313.07,Payment to Maa Works & Bros
2024-07-26,BP-1143,Payment,Sundry Creditors,89108.84,,Payment to Shree Trading Group
2024-07-26,BP-1143,Payment,HDFC Bank A/c,,89108.84,Payment to Shree Trading Group
2024-07-26,INV-1006,Sales,Sundry Debtors,22347.42,,Being sales to Pooja Patel
2024-07-26,INV-1006,Sales,Restaurant Sales,,22347.42,Being sales to Pooja Patel
2024-07-26,INV-1036,Sales,Sundry Debtors,42960.99,,Being sales to Ritu Choudhary
2024-07-26,INV-1036,Sales,Restaurant Sales,,42960.99,Being sales to Ritu Choudhary
2024-07-26,PUR-1170,Purchase,Spices & Provisions,10822.72,,Purchase from Om Trading Industries
2024-07-26,PUR-1170,Purchase,Sundry Creditors,,10822.72,Purchase from Om Trading Industries
2024-07-26,PUR-1208,Purchase,Meat & Poultry Purchases,68292.00,,Purchase from Bharat Suppliers & Co
2024-07-26,PUR-1208,Purchase,Sundry Creditors,,68292.00,Purchase from Bharat Suppliers & Co
2024-07-27,BR-1032,Receipt,HDFC Bank A/c,169090.93,,Received from Sunita Gupta
2024-07-27,BR-1032,Receipt,Sundry Debtors,,169090.93,Received from Sunita Gupta
2024-07-27,BR-1129,Receipt,HDFC Bank A/c,226159.89,,Received from Sunita Reddy
2024-07-27,BR-1129,Receipt,Sundry Debtors,,226159.89,Received from Sunita Reddy
2024-07-27,BR-1130,Receipt,HDFC Bank A/c,141656.49,,Received from Pooja Patel
2024-07-27,BR-1130,Receipt,Sundry Debtors,,141656.49,Received from Pooja Patel
2024-07-27,BR-1165,Receipt,HDFC Bank A/c,26241.95,,Received from Pooja Patel
2024-07-27,BR-1165,Receipt,Sundry Debtors,,26241.95,Received from Pooja Patel
2024-07-27,INV-1053,Sales,Sundry Debtors,133015.33,,Being sales to Ritu Choudhary
2024-07-27,INV-1053,Sales,Restaurant Sales,,133015.33,Being sales to Ritu Choudhary
2024-07-27,JV-1014,Journal,Printing & Stationery,79221.32,,Being printing & stationery for the period
2024-07-27,JV-1014,Journal,HDFC Bank A/c,,79221.32,Being printing & stationery for the period
2024-07-27,JV-1090,Journal,Travelling Expenses,84074.45,,Being travelling expenses for the period
2024-07-27,JV-1090,Journal,HDFC Bank A/c,,84074.45,Being travelling expenses for the period
2024-07-27,PUR-1030,Purchase,Vegetable Purchases,216072.91,,Purchase from Sai Suppliers LLP
2024-07-27,PUR-1030,Purchase,Sundry Creditors,,216072.91,Purchase from Sai Suppliers LLP
2024-07-27,PUR-1160,Purchase,Meat & Poultry Purchases,122259.96,,Purchase from Maa Works LLP
2024-07-27,PUR-1160,Purchase,Sundry Creditors,,122259.96,Purchase from Maa Works LLP
2024-07-27,PUR-1255,Purchase,Meat & Poultry Purchases,162743.11,,Purchase from Om Traders & Bros
2024-07-27,PUR-1255,Purchase,Sundry Creditors,,162743.11,Purchase from Om Traders & Bros
2024-07-28,BR-1034,Receipt,HDFC Bank A/c,145615.39,,Received from Sunita Gupta
2024-07-28,BR-1034,Receipt,Sundry Debtors,,145615.39,Received from Sunita Gupta
2024-07-28,BR-1036,Receipt,HDFC Bank A/c,113162.56,,Received from Ritu Choudhary
2024-07-28,BR-1036,Receipt,Sundry Debtors,,113162.56,Received from Ritu Choudhary
2024-07-28,BR-1081,Receipt,HDFC Bank A/c,221693.95,,Received from Sunita Reddy
2024-07-28,BR-1081,Receipt,Sundry Debtors,,221693.95,Received from Sunita Reddy
2024-07-28,BR-1137,Receipt,HDFC Bank A/c,86250.34,,Received from Sunita Reddy
2024-07-28,BR-1137,Receipt,Sundry Debtors,,86250.34,Received from Sunita Reddy
2024-07-28,BR-1175,Receipt,HDFC Bank A/c,71945.29,,Received from Sunita Gupta
2024-07-28,BR-1175,Receipt,Sundry Debtors,,71945.29,Received from Sunita Gupta
2024-07-28,INV-1171,Sales,Sundry Debtors,114315.24,,Being sales to Sunita Reddy
2024-07-28,INV-1171,Sales,Restaurant Sales,,114315.24,Being sales to Sunita Reddy
2024-07-28,PUR-1163,Purchase,Spices & Provisions,5262.73,,Purchase from Om Traders & Bros
2024-07-28,PUR-1163,Purchase,Sundry Creditors,,5262.73,Purchase from Om Traders & Bros
2024-07-29,BP-1098,Payment,Sundry Creditors,134465.59,,Payment to Bharat Trading Pvt Ltd
2024-07-29,BP-1098,Payment,HDFC Bank A/c,,134465.59,Payment to Bharat Trading Pvt Ltd
2024-07-29,BR-1086,Receipt,HDFC Bank A/c,96195.63,,Received from Pooja Patel
2024-07-29,BR-1086,Receipt,Sundry Debtors,,96195.63,Received from Pooja Patel
2024-07-29,BR-1138,Receipt,HDFC Bank A/c,150540.60,,Received from Sunita Gupta
2024-07-29,BR-1138,Receipt,Sundry Debtors,,150540.60,Received from Sunita Gupta
2024-07-29,INV-1105,Sales,Sundry Debtors,37468.27,,Being sales to Sunita Reddy
2024-07-29,INV-1105,Sales,Restaurant Sales,,37468.27,Being sales to Sunita Reddy
2024-07-29,INV-1263,Sales,Sundry Debtors,169162.44,,Being sales to Sunita Gupta
2024-07-29,INV-1263,Sales,Restaurant Sales,,169162.44,Being sales to Sunita Gupta
2024-07-29,JV-1096,Journal,Electricity Charges,13832.09,,Being electricity charges for the period
2024-07-29,JV-1096,Journal,HDFC Bank A/c,,13832.09,Being electricity charges for the period
2024-07-29,JV-1125,Journal,Telephone & Internet,31421.21,,Being telephone & internet for the period
2024-07-29,JV-1125,Journal,HDFC Bank A/c,,31421.21,Being telephone & internet for the period
2024-07-29,JV-1129,Journal,Salaries & Wages,81679.56,,Being salaries & wages for the period
2024-07-29,JV-1129,Journal,HDFC Bank A/c,,81679.56,Being salaries & wages for the period
2024-07-29,PUR-1085,Purchase,Spices & Provisions,208350.92,,Purchase from Maa Services LLP
2024-07-29,PUR-1085,Purchase,Sundry Creditors,,208350.92,Purchase from Maa Services LLP
2024-07-29,PUR-1101,Purchase,Kitchen Wages,93368.40,,Purchase from Om Trading Industries
2024-07-29,PUR-1101,Purchase,Sundry Creditors,,93368.40,Purchase from Om Trading Industries
2024-07-29,PUR-1251,Purchase,Meat & Poultry Purchases,222664.40,,Purchase from Sai Traders Group
2024-07-29,PUR-1251,Purchase,Sundry Creditors,,222664.40,Purchase from Sai Traders Group
2024-07-30,BP-1055,Payment,Sundry Creditors,,,Payment to Maa Works & Bros
2024-07-30,BP-1055,Payment,HDFC Bank A/c,,33425.01,Payment to Maa Works & Bros
2024-07-30,BP-1057,Payment,Sundry Creditors,227423.98,,Payment to Ratan Mills Pvt Ltd
2024-07-30,BP-1057,Payment,HDFC Bank A/c,,227423.98,Payment to Ratan Mills Pvt Ltd
2024-07-30,BP-1108,Payment,Sundry Creditors,284776.51,,Payment to Ratan Mills Pvt Ltd
2024-07-30,BP-1108,Payment,HDFC Bank A/c,,284776.51,Payment to Ratan Mills Pvt Ltd
2024-07-30,BR-1154,Receipt,HDFC Bank A/c,198496.96,,Received from Pooja Patel
2024-07-30,BR-1154,Receipt,Sundry Debtors,,198496.96,Received from Pooja Patel
2024-07-30,PUR-1131,Purchase,Spices & Provisions,57404.79,,Purchase from Shree Trading Group
2024-07-30,PUR-1131,Purchase,Sundry Creditors,,57404.79,Purchase from Shree Trading Group
2024-07-30,PUR-1143,Purchase,Spices & Provisions,95085.13,,Purchase from Krishna Agencies & Co
2024-07-30,PUR-1143,Purchase,Sundry Creditors,,95085.13,Purchase from Krishna Agencies & Co
2024-07-30,PUR-1184,Purchase,Kitchen Wages,9215.76,,Purchase from Om Traders & Bros
2024-07-30,PUR-1184,Purchase,Sundry Creditors,,9215.76,Purchase from Om Traders & Bros
2024-07-31,BP-1027,Payment,Sundry Creditors,215873.97,,Payment to Bharat Trading Pvt Ltd
2024-07-31,BP-1027,Payment,HDFC Bank A/c,,215873.97,Payment to Bharat Trading Pvt Ltd
2024-07-31,BP-1082,Payment,Sundry Creditors,223854.24,,Payment to Maa Works & Bros
2024-07-31,BP-1082,Payment,HDFC Bank A/c,,223854.24,Payment to Maa Works & Bros
2024-07-31,INV-1111,Sales,Sundry Debtors,121124.64,,Being sales to Ritu Choudhary
2024-07-31,INV-1111,Sales,Restaurant Sales,,121124.64,Being sales to Ritu Choudhary
2024-07-31,INV-1267,Sales,Sundry Debtors,51909.57,,Being sales to Sunita Gupta
2024-07-31,INV-1267,Sales,Restaurant Sales,,51909.57,Being sales to Sunita Gupta
2024-07-31,JV-1078,Journal,Printing & Stationery,59626.64,,Being printing & stationery for the period
2024-07-31,JV-1078,Journal,HDFC Bank A/c,,59626.64,Being printing & stationery for the period
2024-07-31,JV-1095,Journal,Diwali Bonus to Staff,16968.19,,Being diwali bonus to staff for the period
2024-07-31,JV-1095,Journal,HDFC Bank A/c,,16968.19,Being diwali bonus to staff for the period
2024-07-31,JV-1138,Journal,Travelling Expenses,54359.86,,Being travelling expenses for the period
2024-07-31,JV-1138,Journal,HDFC Bank A/c,,54359.86,Being travelling expenses for the period
2024-07-31,PUR-1049,Purchase,Vegetable Purchases,118511.88,,Purchase from Om Trading Industries
2024-07-31,PUR-1049,Purchase,Sundry Creditors,,118511.88,Purchase from Om Trading Industries
2024-07-31,PUR-1233,Purchase,Kitchen Wages,12226.28,,Purchase from Shree Works Pvt Ltd
2024-07-31,PUR-1233,Purchase,Sundry Creditors,,12226.28,Purchase from Shree Works Pvt Ltd
2024-07-31,PUR-1235,Purchase,Meat & Poultry Purchases,280192.38,,Purchase from Maa Works LLP
2024-07-31,PUR-1235,Purchase,Sundry Creditors,,280192.38,Purchase from Maa Works LLP
2024-08-01,BP-1072,Payment,Sundry Creditors,291341.10,,Payment to Ratan Enterprises Group
2024-08-01,BP-1072,Payment,HDFC Bank A/c,,291341.10,Payment to Ratan Enterprises Group
2024-08-01,BP-1073,Payment,Sundry Creditors,187571.26,,Payment to Krishna Suppliers Pvt Ltd
2024-08-01,BP-1073,Payment,HDFC Bank A/c,,187571.26,Payment to Krishna Suppliers Pvt Ltd
2024-08-01,BR-1026,Receipt,HDFC Bank A/c,79980.92,,Received from Ritu Choudhary
2024-08-01,BR-1026,Receipt,Sundry Debtors,,79980.92,Received from Ritu Choudhary
2024-08-01,BR-1040,Receipt,HDFC Bank A/c,181545.68,,Received from Sunita Gupta
2024-08-01,BR-1040,Receipt,Sundry Debtors,,181545.68,Received from Sunita Gupta
2024-08-01,BR-1042,Receipt,HDFC Bank A/c,224613.09,,Received from Pooja Patel
2024-08-01,BR-1042,Receipt,Sundry Debtors,,224613.09,Received from Pooja Patel
2024-08-01,BR-1127,Receipt,HDFC Bank A/c,190362.76,,Received from Sunita Reddy
2024-08-01,BR-1127,Receipt,Sundry Debtors,,190362.76,Received from Sunita Reddy
2024-08-01,INV-1125,Sales,Sundry Debtors,87516.22,,Being sales to Pooja Patel
2024-08-01,INV-1125,Sales,Restaurant Sales,,87516.22,Being sales to Pooja Patel
2024-08-01,INV-1163,Sales,Sundry Debtors,90201.31,,Being sales to Pooja Patel
2024-08-01,INV-1163,Sales,Restaurant Sales,,90201.31,Being sales to Pooja Patel
2024-08-01,INV-1167,Sales,Sundry Debtors,83008.17,,Being sales to Pooja Patel
2024-08-01,INV-1167,Sales,Restaurant Sales,,83008.17,Being sales to Pooja Patel
2024-08-01,INV-1211,Sales,Sundry Debtors,28099.44,,Being sales to Pooja Patel
2024-08-01,INV-1211,Sales,Restaurant Sales,,28099.44,Being sales to Pooja Patel
2024-08-01,INV-1237,Sales,Sundry Debtors,23180.29,,Being sales to Pooja Patel
2024-08-01,INV-1237,Sales,Restaurant Sales,,23180.29,Being sales to Pooja Patel
2024-08-01,INV-1239,Sales,Sundry Debtors,94446.07,,Being sales to Ritu Choudhary
2024-08-01,INV-1239,Sales,Restaurant Sales,,94446.07,Being sales to Ritu Choudhary
2024-08-01,INV-1286,Sales,Sundry Debtors,156931.89,,Being sales to Ritu Choudhary
2024-08-01,INV-1286,Sales,Restaurant Sales,,156931.89,Being sales to Ritu Choudhary
2024-08-01,INV-1292,Sales,Sundry Debtors,145847.04,,Being sales to Sunita Gupta
2024-08-01,INV-1292,Sales,Restaurant Sales,,145847.04,Being sales to Sunita Gupta
2024-08-01,PUR-1103,Purchase,Vegetable Purchases,141131.28,,Purchase from Shree Works Pvt Ltd
2024-08-01,PUR-1103,Purchase,Sundry Creditors,,141131.28,Purchase from Shree Works Pvt Ltd
2024-08-02,BP-1076,Payment,Sundry Creditors,5963.40,,Payment to Om Mills LLP
2024-08-02,BP-1076,Payment,HDFC Bank A/c,,5963.40,Payment to Om Mills LLP
2024-08-02,BR-1100,Receipt,HDFC Bank A/c,174062.09,,Received from Ritu Choudhary
2024-08-02,BR-1100,Receipt,Sundry Debtors,,174062.09,Received from Ritu Choudhary
2024-08-02,BR-1112,Receipt,HDFC Bank A/c,218810.18,,Received from Sunita Gupta
2024-08-02,BR-1112,Receipt,Sundry Debtors,,218810.18,Received from Sunita Gupta
2024-08-02,INV-1010,Sales,Sundry Debtors,25894.12,,Being sales to Pooja Patel
2024-08-02,INV-1010,Sales,Restaurant Sales,,25894.12,Being sales to Pooja Patel
2024-08-02,INV-1112,Sales,Sundry Debtors,75668.07,,Being sales to Sunita Reddy
2024-08-02,INV-1112,Sales,Restaurant Sales,,75668.07,Being sales to Sunita Reddy
2024-08-02,INV-1116,Sales,Sundry Debtors,82875.11,,Being sales to Pooja Patel
2024-08-02,INV-1116,Sales,Restaurant Sales,,82875.11,Being sales to Pooja Patel
2024-08-02,INV-1320,Sales,Sundry Debtors,115712.09,,Being sales to Ritu Choudhary
2024-08-02,INV-1320,Sales,Restaurant Sales,,115712.09,
2024-08-02,JV-1089,Journal,Printing & Stationery,48081.67,,Being printing & stationery for the period
2024-08-02,JV-1089,Journal,HDFC Bank A/c,,48081.67,Being printing & stationery for the period
2024-08-02,JV-1141,Journal,Telephone & Internet,23151.43,,Being telephone & internet for the period
2024-08-02,JV-1141,Journal,HDFC Bank A/c,,23151.43,Being telephone & internet for the period
2024-08-02,PUR-1037,Purchase,Kitchen Wages,110826.24,,Purchase from Ganesh Traders & Bros
2024-08-02,PUR-1037,Purchase,Sundry Creditors,,110826.24,Purchase from Ganesh Traders & Bros
2024-08-02,PUR-1042,Purchase,Meat & Poultry Purchases,66808.46,,Purchase from Om Mills LLP
2024-08-02,PUR-1042,Purchase,Sundry Creditors,,66808.46,Purchase from Om Mills LLP
2024-08-02,PUR-1060,Purchase,Kitchen Wages,173448.70,,Purchase from Sai Industries Industries
2024-08-02,PUR-1060,Purchase,Sundry Creditors,,173448.70,Purchase from Sai Industries Industries
2024-08-03,BP-1026,Payment,Sundry Creditors,183687.31,,Payment to Bharat Trading Pvt Ltd
2024-08-03,BP-1026,Payment,HDFC Bank A/c,,183687.31,Payment to Bharat Trading Pvt Ltd
2024-08-03,BP-1058,Payment,Sundry Creditors,232706.20,,Payment to Om Steel Pvt Ltd
2024-08-03,BP-1058,Payment,HDFC Bank A/c,,232706.20,Payment to Om Steel Pvt Ltd
2024-08-03,BR-1035,Receipt,HDFC Bank A/c,35183.03,,Received from Ritu Choudhary
2024-08-03,BR-1035,Receipt,Sundry Debtors,,35183.03,Received from Ritu Choudhary
2024-08-03,BR-1142,Receipt,HDFC Bank A/c,222428.30,,Received from Sunita Gupta
2024-08-03,BR-1142,Receipt,Sundry Debtors,,222428.30,Received from Sunita Gupta
2024-08-03,BR-1147,Receipt,HDFC Bank A/c,118473.53,,Received from Sunita Gupta
2024-08-03,BR-1147,Receipt,Sundry Debtors,,118473.53,Received from Sunita Gupta
2024-08-03,INV-1069,Sales,Sundry Debtors,61153.45,,Being sales to Ritu Choudhary
2024-08-03,INV-1069,Sales,Restaurant Sales,,61153.45,Being sales to Ritu Choudhary
2024-08-03,INV-1214,Sales,Sundry Debtors,16151.98,,Being sales to Sunita Gupta
2024-08-03,INV-1214,Sales,Restaurant Sales,,16151.98,Being sales to Sunita Gupta
2024-08-03,JV-1062,Journal,Diwali Bonus to Staff,63212.17,,Being diwali bonus to staff for the period
2024-08-03,JV-1062,Journal,HDFC Bank A/c,,63212.17,Being diwali bonus to staff for the period
2024-08-03,PUR-1087,Purchase,Kitchen Wages,223489.44,,Purchase from Ratan Enterprises Group
2024-08-03,PUR-1087,Purchase,Sundry Creditors,,223489.44,Purchase from Ratan Enterprises Group
2024-08-03,PUR-1099,Purchase,Meat & Poultry Purchases,236020.18,,Purchase from Krishna Agencies & Co
2024-08-03,PUR-1099,Purchase,Sundry Creditors,,236020.18,Purchase from Krishna Agencies & Co
2024-08-03,PUR-1159,Purchase,Meat & Poultry Purchases,150244.89,,Purchase from Shree Works Pvt Ltd
2024-08-03,PUR-1159,Purchase,Sundry Creditors,,150244.89,Purchase from Shree Works Pvt Ltd
2024-08-04,BP-1099,Payment,Sundry Creditors,28386.37,,Payment to Maa Works LLP
2024-08-04,BP-1099,Payment,HDFC Bank A/c,,28386.37,Payment to Maa Works LLP
2024-08-04,BP-1106,Payment,Sundry Creditors,174530.37,,Payment to Sai Services Pvt Ltd
2024-08-04,BP-1106,Payment,HDFC Bank A/c,,174530.37,Payment to Sai Services Pvt Ltd
2024-08-04,BR-1063,Receipt,HDFC Bank A/c,67083.98,,Received from Sunita Gupta
2024-08-04,BR-1063,Receipt,Sundry Debtors,,67083.98,Received from Sunita Gupta
2024-08-04,BR-1080,Receipt,HDFC Bank A/c,59268.31,,Received from Pooja Patel
2024-08-04,BR-1080,Receipt,Sundry Debtors,,59268.31,Received from Pooja Patel
2024-08-04,BR-1136,Receipt,HDFC Bank A/c,125443.34,,Received from Sunita Gupta
2024-08-04,BR-1136,Receipt,Sundry Debtors,,125443.34,Received from Sunita Gupta
2024-08-04,BR-1139,Receipt,HDFC Bank A/c,91729.86,,Received from Pooja Patel
2024-08-04,BR-1139,Receipt,Sundry Debtors,,91729.86,Received from Pooja Patel
2024-08-04,INV-1252,Sales,Sundry Debtors,95996.50,,Being sales to Sunita Gupta
2024-08-04,INV-1252,Sales,Restaurant Sales,,95996.50,Being sales to Sunita Gupta
2024-08-04,JV-1061,Journal,Electricity Charges,8700.90,,Being electricity charges for the period
2024-08-04,JV-1061,Journal,HDFC Bank A/c,,8700.90,Being electricity charges for the period
2024-08-04,JV-S431,Journal,Sundry Creditors,177347.02,,Refund/advance from vendor
2024-08-04,JV-S431,Journal,HDFC Bank A/c,,177347.02,Refund/advance from vendor
2024-08-04,PUR-1026,Purchase,Meat & Poultry Purchases,220634.67,,Purchase from Krishna Suppliers Pvt Ltd
2024-08-04,PUR-1026,Purchase,Sundry Creditors,,220634.67,Purchase from Krishna Suppliers Pvt Ltd
2024-08-04,PUR-1050,Purchase,Spices & Provisions,62495.91,,Purchase from Ganesh Traders & Bros
2024-08-04,PUR-1050,Purchase,Sundry Creditors,,62495.91,Purchase from Ganesh Traders & Bros
2024-08-04,PUR-1140,Purchase,Meat & Poultry Purchases,173895.17,,Purchase from Om Steel Pvt Ltd
2024-08-04,PUR-1140,Purchase,Sundry Creditors,,173895.17,Purchase from Om Steel Pvt Ltd
2024-08-04,PUR-1194,Purchase,Meat & Poultry Purchases,277929.28,,Purchase from Bharat Suppliers & Co
2024-08-04,PUR-1194,Purchase,Sundry Creditors,,277929.28,Purchase from Bharat Suppliers & Co
2024-08-04,PUR-1231,Purchase,Spices & Provisions,46508.94,,Purchase from Om Steel Pvt Ltd
2024-08-04,PUR-1231,Purchase,Sundry Creditors,,46508.94,Purchase from Om Steel Pvt Ltd
2024-08-05,BP-1031,Payment,Sundry Creditors,101294.34,,Payment to Sai Industries Industries
2024-08-05,BP-1031,Payment,HDFC Bank A/c,,101294.34,
2024-08-05,BP-1089,Payment,Sundry Creditors,269444.75,,Payment to Sai Industries Industries
2024-08-05,BP-1089,Payment,HDFC Bank A/c,,269444.75,Payment to Sai Industries Industries
2024-08-05,BP-1123,Payment,Sundry Creditors,299986.53,,Payment to Bharat Trading Pvt Ltd
2024-08-05,BP-1123,Payment,HDFC Bank A/c,,299986.53,Payment to Bharat Trading Pvt Ltd
2024-08-05,BR-1178,Receipt,HDFC Bank A/c,26898.69,,Received from Sunita Gupta
2024-08-05,BR-1178,Receipt,Sundry Debtors,,26898.69,Received from Sunita Gupta
2024-08-05,BR-1190,Receipt,HDFC Bank A/c,71859.35,,Received from Sunita Reddy
2024-08-05,BR-1190,Receipt,Sundry Debtors,,71859.35,Received from Sunita Reddy
2024-08-05,INV-1087,Sales,Sundry Debtors,50392.75,,Being sales to Pooja Patel
2024-08-05,INV-1087,Sales,Restaurant Sales,,50392.75,Being sales to Pooja Patel
2024-08-05,INV-1247,Sales,Sundry Debtors,74792.69,,Being sales to Pooja Patel
2024-08-05,INV-1247,Sales,Restaurant Sales,,74792.69,Being sales to Pooja Patel
2024-08-05,INV-1256,Sales,Sundry Debtors,47224.84,,Being sales to Ritu Choudhary
2024-08-05,INV-1256,Sales,Restaurant Sales,,47224.84,Being sales to Ritu Choudhary
2024-08-05,INV-1299,Sales,Sundry Debtors,192634.30,,Being sales to Sunita Reddy
2024-08-05,INV-1299,Sales,Restaurant Sales,,192634.30,Being sales to Sunita Reddy
2024-08-05,INV-1322,Sales,Sundry Debtors,121027.40,,Being sales to Sunita Reddy
2024-08-05,INV-1322,Sales,Restaurant Sales,,121027.40,Being sales to Sunita Reddy
2024-08-05,JV-1073,Journal,Salaries & Wages,8573.23,,Being salaries & wages for the period
2024-08-05,JV-1073,Journal,HDFC Bank A/c,,8573.23,Being salaries & wages for the period
2024-08-05,JV-X735,Journal,Round Off,984.50,,Unknown adjustment
2024-08-05,JV-X735,Journal,HDFC Bank A/c,,984.50,Unknown adjustment
2024-08-05,PUR-1227,Purchase,Kitchen Wages,131562.59,,Purchase from Sai Suppliers LLP
